solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interIsoFoam,gearoil-air,200,0.005041899999999999,0.000998215108288758,-0.00150178489171124,0.000499107554144379
interIsoFoam,gearoil-air,200,0.0050501,0.000998172941324744,-0.00150182705867526,0.000499086470662372
interIsoFoam,gearoil-air,200,0.0050583,0.000998130975598348,-0.00150186902440165,0.000499065487799174
interIsoFoam,gearoil-air,200,0.0050665,0.0009980892100062962,-0.0015019107899937,0.0004990446050031481
interIsoFoam,gearoil-air,200,0.0050747,0.000998047643422496,-0.0015019523565775,0.000499023821711248
interIsoFoam,gearoil-air,200,0.00508289,0.000998006274681275,-0.0015019937253187199,0.0004990031373406375
interIsoFoam,gearoil-air,200,0.00509109,0.0009979651026344881,-0.00150203489736551,0.0004989825513172441
interIsoFoam,gearoil-air,200,0.00509929,0.000997924126122183,-0.00150207587387782,0.0004989620630610915
interIsoFoam,gearoil-air,200,0.00510749,0.000997883343956668,-0.00150211665604333,0.000498941671978334
interIsoFoam,gearoil-air,200,0.00511569,0.0009978427549312552,-0.00150215724506875,0.0004989213774656276
interIsoFoam,gearoil-air,200,0.00512389,0.000997802357877825,-0.00150219764212217,0.0004989011789389125
interIsoFoam,gearoil-air,200,0.00513208,0.000997762151552057,-0.00150223784844794,0.0004988810757760285
interIsoFoam,gearoil-air,200,0.00514028,0.000997722134740323,-0.00150227786525968,0.0004988610673701615
interIsoFoam,gearoil-air,200,0.00514848,0.000997682306221042,-0.00150231769377896,0.000498841153110521
interIsoFoam,gearoil-air,200,0.00515668,0.000997642664766559,-0.0015023573352334401,0.0004988213323832795
interIsoFoam,gearoil-air,200,0.00516488,0.000997603209130009,-0.00150239679086999,0.0004988016045650045
interIsoFoam,gearoil-air,200,0.00517307,0.000997563938082481,-0.00150243606191752,0.0004987819690412405
interIsoFoam,gearoil-air,200,0.00518127,0.00099752485038026,-0.00150247514961974,0.00049876242519013
interIsoFoam,gearoil-air,200,0.00518947,0.000997485944784165,-0.00150251405521583,0.0004987429723920825
interIsoFoam,gearoil-air,200,0.00519767,0.000997447220052789,-0.00150255277994721,0.0004987236100263945
interIsoFoam,gearoil-air,200,0.00520587,0.000997408674944206,-0.00150259132505579,0.000498704337472103
interIsoFoam,gearoil-air,200,0.00521407,0.000997370308217001,-0.001502629691783,0.0004986851541085005
interIsoFoam,gearoil-air,200,0.00522226,0.000997332118632526,-0.00150266788136747,0.000498666059316263
interIsoFoam,gearoil-air,200,0.00523046,0.000997294104951641,-0.0015027058950483599,0.0004986470524758205
interIsoFoam,gearoil-air,200,0.00523866,0.0009972562659384368,-0.00150274373406156,0.0004986281329692184
interIsoFoam,gearoil-air,200,0.00524686,0.000997218600361435,-0.00150278139963857,0.0004986093001807175
interIsoFoam,gearoil-air,200,0.00525506,0.000997181106992805,-0.0015028188930072,0.0004985905534964025
interIsoFoam,gearoil-air,200,0.00526326,0.00099714378460693,-0.00150285621539307,0.000498571892303465
interIsoFoam,gearoil-air,200,0.00527145,0.000997106631976493,-0.00150289336802351,0.0004985533159882465
interIsoFoam,gearoil-air,200,0.00527965,0.000997069647877893,-0.0015029303521221099,0.0004985348239389465
interIsoFoam,gearoil-air,200,0.00528785,0.000997032831105344,-0.00150296716889466,0.000498516415552672
interIsoFoam,gearoil-air,200,0.00529605,0.000996996180468126,-0.0015030038195318698,0.000498498090234063
interIsoFoam,gearoil-air,200,0.00530425,0.000996959694780689,-0.0015030403052193099,0.0004984798473903445
interIsoFoam,gearoil-air,200,0.00531244,0.0009969233728598231,-0.0015030766271401802,0.0004984616864299116
interIsoFoam,gearoil-air,200,0.00532064,0.000996887213521359,-0.00150311278647864,0.0004984436067606795
interIsoFoam,gearoil-air,200,0.00532884,0.000996851215592587,-0.00150314878440741,0.0004984256077962935
interIsoFoam,gearoil-air,200,0.00533704,0.000996815377907165,-0.00150318462209284,0.0004984076889535825
interIsoFoam,gearoil-air,200,0.00534524,0.000996779699304798,-0.0015032203006952,0.000498389849652399
interIsoFoam,gearoil-air,200,0.00535344,0.000996744178633139,-0.00150325582136686,0.0004983720893165695
interIsoFoam,gearoil-air,200,0.00536163,0.0009967088147434448,-0.00150329118525656,0.0004983544073717224
interIsoFoam,gearoil-air,200,0.00536983,0.000996673606494044,-0.00150332639350596,0.000498336803247022
interIsoFoam,gearoil-air,200,0.00537803,0.000996638552749932,-0.00150336144725007,0.000498319276374966
interIsoFoam,gearoil-air,200,0.00538623,0.000996603652382773,-0.00150339634761723,0.0004983018261913865
interIsoFoam,gearoil-air,200,0.00539443,0.000996568904273324,-0.00150343109572668,0.000498284452136662
interIsoFoam,gearoil-air,200,0.00540263,0.000996534307305758,-0.0015034656926942401,0.000498267153652879
interIsoFoam,gearoil-air,200,0.00541082,0.0009964998603619391,-0.0015035001396380599,0.0004982499301809696
interIsoFoam,gearoil-air,200,0.00541902,0.000996465562336371,-0.0015035344376636301,0.0004982327811681855
interIsoFoam,gearoil-air,200,0.00542722,0.000996431412128425,-0.00150356858787158,0.0004982157060642125
interIsoFoam,gearoil-air,200,0.00543542,0.000996397408645041,-0.00150360259135496,0.0004981987043225205
interIsoFoam,gearoil-air,200,0.00544362,0.000996363550803355,-0.00150363644919665,0.0004981817754016775
interIsoFoam,gearoil-air,200,0.00545181,0.000996329837515291,-0.00150367016248471,0.0004981649187576455
interIsoFoam,gearoil-air,200,0.00546001,0.000996296267699904,-0.0015037037323001,0.000498148133849952
interIsoFoam,gearoil-air,200,0.00546821,0.000996262840300033,-0.0015037371596999698,0.0004981314201500165
interIsoFoam,gearoil-air,200,0.00547641,0.0009962295542546519,-0.00150377044574535,0.0004981147771273259
interIsoFoam,gearoil-air,200,0.00548461,0.0009961964085289199,-0.0015038035914710802,0.0004980982042644599
interIsoFoam,gearoil-air,200,0.00549281,0.0009961634020845401,-0.00150383659791546,0.0004980817010422701
interIsoFoam,gearoil-air,200,0.005501,0.000996130533895541,-0.00150386946610446,0.0004980652669477705
interIsoFoam,gearoil-air,200,0.0055092,0.0009960978029443651,-0.0015039021970556401,0.0004980489014721826
interIsoFoam,gearoil-air,200,0.0055173999999999996,0.000996065208221145,-0.0015039347917788599,0.0004980326041105725
interIsoFoam,gearoil-air,200,0.0055256,0.000996032748731827,-0.0015039672512681698,0.0004980163743659135
interIsoFoam,gearoil-air,200,0.0055338,0.000996000423476969,-0.00150399957652303,0.0004980002117384845
interIsoFoam,gearoil-air,200,0.00554199,0.000995968231474167,-0.00150403176852583,0.0004979841157370835
interIsoFoam,gearoil-air,200,0.00555019,0.0009959361717434788,-0.00150406382825652,0.0004979680858717394
interIsoFoam,gearoil-air,200,0.00555839,0.0009959042433144698,-0.00150409575668553,0.0004979521216572349
interIsoFoam,gearoil-air,200,0.00556659,0.0009958724452281491,-0.00150412755477185,0.0004979362226140746
interIsoFoam,gearoil-air,200,0.00557479,0.0009958407765278529,-0.00150415922347215,0.0004979203882639264
interIsoFoam,gearoil-air,200,0.00558299,0.000995809236264006,-0.0015041907637359901,0.000497904618132003
interIsoFoam,gearoil-air,200,0.00559118,0.000995777823500618,-0.0015042221764993802,0.000497888911750309
interIsoFoam,gearoil-air,200,0.00559938,0.0009957465373162551,-0.00150425346268374,0.0004978732686581276
interIsoFoam,gearoil-air,200,0.00560758,0.000995715376793976,-0.0015042846232060198,0.000497857688396988
interIsoFoam,gearoil-air,200,0.00561578,0.0009956843410246778,-0.0015043156589753198,0.0004978421705123389
interIsoFoam,gearoil-air,200,0.00562398,0.00099565342910804,-0.00150434657089196,0.00049782671455402
interIsoFoam,gearoil-air,200,0.00563218,0.0009956226401492462,-0.00150437735985075,0.0004978113200746231
interIsoFoam,gearoil-air,200,0.00564037,0.000995591973262526,-0.00150440802673747,0.000497795986631263
interIsoFoam,gearoil-air,200,0.00564857,0.0009955614275678679,-0.00150443857243213,0.0004977807137839339
interIsoFoam,gearoil-air,200,0.00565677,0.000995531002192776,-0.00150446899780722,0.000497765501096388
interIsoFoam,gearoil-air,200,0.00566497,0.000995500696271551,-0.00150449930372845,0.0004977503481357755
interIsoFoam,gearoil-air,200,0.00567317,0.0009954705089456962,-0.0015045294910543,0.0004977352544728481
interIsoFoam,gearoil-air,200,0.00568136,0.000995440439364687,-0.00150455956063531,0.0004977202196823435
interIsoFoam,gearoil-air,200,0.00568956,0.000995410486685264,-0.00150458951331474,0.000497705243342632
interIsoFoam,gearoil-air,200,0.00569776,0.000995380650070519,-0.0015046193499294801,0.0004976903250352595
interIsoFoam,gearoil-air,200,0.00570596,0.00099535092869045,-0.00150464907130955,0.000497675464345225
interIsoFoam,gearoil-air,200,0.00571416,0.0009953213217221552,-0.00150467867827785,0.0004976606608610776
interIsoFoam,gearoil-air,200,0.00572236,0.000995291828349937,-0.00150470817165006,0.0004976459141749685
interIsoFoam,gearoil-air,200,0.00573055,0.000995262447764753,-0.00150473755223525,0.0004976312238823765
interIsoFoam,gearoil-air,200,0.00573875,0.000995233179165054,-0.00150476682083495,0.000497616589582527
interIsoFoam,gearoil-air,200,0.00574695,0.0009952040217565562,-0.00150479597824344,0.0004976020108782781
interIsoFoam,gearoil-air,200,0.00575515,0.00099517497475205,-0.00150482502524795,0.000497587487376025
interIsoFoam,gearoil-air,200,0.00576335,0.000995146037370769,-0.00150485396262923,0.0004975730186853845
interIsoFoam,gearoil-air,200,0.00577154,0.000995117208838509,-0.00150488279116149,0.0004975586044192545
interIsoFoam,gearoil-air,200,0.00577974,0.000995088488388739,-0.00150491151161126,0.0004975442441943695
interIsoFoam,gearoil-air,200,0.00578794,0.0009950598752611849,-0.00150494012473882,0.0004975299376305924
interIsoFoam,gearoil-air,200,0.00579614,0.0009950313687022972,-0.0015049686312977,0.0004975156843511486
interIsoFoam,gearoil-air,200,0.00580434,0.000995002967965194,-0.00150499703203481,0.000497501483982597
interIsoFoam,gearoil-air,200,0.00581254,0.000994974672311812,-0.00150502532768819,0.000497487336155906
interIsoFoam,gearoil-air,200,0.00582073,0.000994946481009991,-0.00150505351899001,0.0004974732405049955
interIsoFoam,gearoil-air,200,0.00582893,0.000994918393334019,-0.0015050816066659802,0.0004974591966670095
interIsoFoam,gearoil-air,200,0.00583713,0.000994890408563895,-0.0015051095914361,0.0004974452042819475
interIsoFoam,gearoil-air,200,0.00584533,0.000994862525988112,-0.00150513747401189,0.000497431262994056
interIsoFoam,gearoil-air,200,0.00585353,0.000994834744901234,-0.00150516525509877,0.000497417372450617
interIsoFoam,gearoil-air,200,0.00586173,0.0009948070646033779,-0.00150519293539662,0.0004974035323016889
interIsoFoam,gearoil-air,200,0.00586992,0.000994779484400441,-0.00150522051559956,0.0004973897422002205
interIsoFoam,gearoil-air,200,0.00587812,0.00099475200360596,-0.0015052479963940401,0.00049737600180298
interIsoFoam,gearoil-air,200,0.00588632,0.000994724621541737,-0.0015052753784582599,0.0004973623107708685
interIsoFoam,gearoil-air,200,0.00589452,0.000994697337535033,-0.0015053026624649698,0.0004973486687675165
interIsoFoam,gearoil-air,200,0.00590272,0.000994670150918928,-0.00150532984908107,0.000497335075459464
interIsoFoam,gearoil-air,200,0.00591091,0.000994643061033223,-0.00150535693896678,0.0004973215305166115
interIsoFoam,gearoil-air,200,0.00591911,0.000994616067226372,-0.0015053839327736301,0.000497308033613186
interIsoFoam,gearoil-air,200,0.00592731,0.000994589168848563,-0.00150541083115144,0.0004972945844242816
interIsoFoam,gearoil-air,200,0.00593551,0.000994562365262776,-0.00150543763473722,0.000497281182631388
interIsoFoam,gearoil-air,200,0.00594371,0.000994535655832025,-0.00150546434416797,0.0004972678279160125
interIsoFoam,gearoil-air,200,0.00595191,0.000994509039929405,-0.00150549096007059,0.0004972545199647025
interIsoFoam,gearoil-air,200,0.0059601,0.000994482516932991,-0.00150551748306701,0.0004972412584664955
interIsoFoam,gearoil-air,200,0.0059683,0.000994456086226766,-0.00150554391377323,0.000497228043113383
interIsoFoam,gearoil-air,200,0.0059765,0.0009944297472011538,-0.00150557025279885,0.0004972148736005769
interIsoFoam,gearoil-air,200,0.0059847,0.000994403499251655,-0.00150559650074835,0.0004972017496258275
interIsoFoam,gearoil-air,200,0.0059929,0.000994377341780868,-0.00150562265821913,0.000497188670890434
interIsoFoam,gearoil-air,200,0.00600109,0.0009943512741977108,-0.00150564872580229,0.0004971756370988554
interIsoFoam,gearoil-air,200,0.00600929,0.000994325295916938,-0.00150567470408306,0.000497162647958469
interIsoFoam,gearoil-air,200,0.00601749,0.0009942994063592769,-0.00150570059364072,0.0004971497031796384
interIsoFoam,gearoil-air,200,0.00602569,0.000994273604950863,-0.00150572639504914,0.0004971368024754315
interIsoFoam,gearoil-air,200,0.00603389,0.000994247891123789,-0.0015057521088762099,0.0004971239455618945
interIsoFoam,gearoil-air,200,0.00604209,0.000994222264316073,-0.00150577773568393,0.0004971111321580365
interIsoFoam,gearoil-air,200,0.00605028,0.000994196723971486,-0.00150580327602851,0.000497098361985743
interIsoFoam,gearoil-air,200,0.00605848,0.000994171269538888,-0.0015058287304611099,0.000497085634769444
interIsoFoam,gearoil-air,200,0.00606668,0.000994145900473071,-0.0015058540995269301,0.0004970729502365355
interIsoFoam,gearoil-air,200,0.00607488,0.000994120616234742,-0.00150587938376526,0.000497060308117371
interIsoFoam,gearoil-air,200,0.00608308,0.00099409541628958,-0.00150590458371042,0.00049704770814479
interIsoFoam,gearoil-air,200,0.00609128,0.000994070300109398,-0.0015059296998906,0.000497035150054699
interIsoFoam,gearoil-air,200,0.00609947,0.000994045267171564,-0.00150595473282844,0.000497022633585782
interIsoFoam,gearoil-air,200,0.00610767,0.000994020316958508,-0.00150597968304149,0.000497010158479254
interIsoFoam,gearoil-air,200,0.00611587,0.000993995448957907,-0.00150600455104209,0.0004969977244789535
interIsoFoam,gearoil-air,200,0.00612407,0.000993970662663008,-0.00150602933733699,0.000496985331331504
interIsoFoam,gearoil-air,200,0.00613227,0.0009939459575726481,-0.00150605404242735,0.0004969729787863241
interIsoFoam,gearoil-air,200,0.00614046,0.000993921333189382,-0.0015060786668106198,0.000496960666594691
interIsoFoam,gearoil-air,200,0.00614866,0.000993896789023235,-0.0015061032109767699,0.0004969483945116175
interIsoFoam,gearoil-air,200,0.00615686,0.000993872324588309,-0.00150612767541169,0.0004969361622941545
interIsoFoam,gearoil-air,200,0.00616506,0.0009938479394039539,-0.00150615206059605,0.0004969239697019769
interIsoFoam,gearoil-air,200,0.00617326,0.000993823632995098,-0.0015061763670049,0.000496911816497549
interIsoFoam,gearoil-air,200,0.00618146,0.000993799404891443,-0.00150620059510856,0.0004968997024457215
interIsoFoam,gearoil-air,200,0.00618965,0.000993775254627671,-0.00150622474537233,0.0004968876273138355
interIsoFoam,gearoil-air,200,0.00619785,0.000993751181743084,-0.0015062488182569199,0.000496875590871542
interIsoFoam,gearoil-air,200,0.00620605,0.000993727185780807,-0.00150627281421919,0.0004968635928904035
interIsoFoam,gearoil-air,200,0.00621425,0.000993703266290538,-0.00150629673370946,0.000496851633145269
interIsoFoam,gearoil-air,200,0.00622245,0.000993679422757377,-0.0015063205772426198,0.0004968397113786885
interIsoFoam,gearoil-air,200,0.00623064,0.0009936556546488039,-0.0015063443453512,0.0004968278273244019
interIsoFoam,gearoil-air,200,0.00623884,0.000993631961720518,-0.0015063680382794802,0.000496815980860259
interIsoFoam,gearoil-air,200,0.00624704,0.000993608343577686,-0.0015063916564223099,0.000496804171788843
interIsoFoam,gearoil-air,200,0.00625524,0.0009935847998231199,-0.0015064152001768802,0.0004967923999115599
interIsoFoam,gearoil-air,200,0.00626344,0.000993561330052456,-0.00150643866994754,0.000496780665026228
interIsoFoam,gearoil-air,200,0.00627164,0.0009935379338728869,-0.00150646206612711,0.0004967689669364434
interIsoFoam,gearoil-air,200,0.00627983,0.000993514610883182,-0.0015064853891168198,0.000496757305441591
interIsoFoam,gearoil-air,200,0.00628803,0.000993491360691339,-0.00150650863930866,0.0004967456803456695
interIsoFoam,gearoil-air,200,0.00629623,0.0009934681829041631,-0.00150653181709584,0.0004967340914520816
interIsoFoam,gearoil-air,200,0.00630443,0.000993445077130722,-0.0015065549228692801,0.000496722538565361
interIsoFoam,gearoil-air,200,0.00631263,0.0009934220429804882,-0.00150657795701951,0.0004967110214902441
interIsoFoam,gearoil-air,200,0.00632083,0.0009933990800508618,-0.00150660091994914,0.0004966995400254309
interIsoFoam,gearoil-air,200,0.00632902,0.000993376187869598,-0.0015066238121304,0.000496688093934799
interIsoFoam,gearoil-air,200,0.00633722,0.000993353366125192,-0.00150664663387481,0.000496676683062596
interIsoFoam,gearoil-air,200,0.00634542,0.000993330614501755,-0.00150666938549824,0.0004966653072508775
interIsoFoam,gearoil-air,200,0.00635362,0.000993307932648834,-0.00150669206735117,0.000496653966324417
interIsoFoam,gearoil-air,200,0.00636182,0.000993285320212892,-0.00150671467978711,0.000496642660106446
interIsoFoam,gearoil-air,200,0.00637001,0.000993262776841993,-0.00150673722315801,0.0004966313884209965
interIsoFoam,gearoil-air,200,0.00637821,0.000993240302185418,-0.00150675969781458,0.000496620151092709
interIsoFoam,gearoil-air,200,0.00638641,0.000993217895894767,-0.00150678210410523,0.0004966089479473835
interIsoFoam,gearoil-air,200,0.00639461,0.0009931955576243981,-0.0015068044423756,0.0004965977788121991
interIsoFoam,gearoil-air,200,0.00640281,0.00099317328703103,-0.0015068267129689698,0.000496586643515515
