solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interFoam,gearoil-air,200,0.0107315,0.00100798536077173,-0.00149201463922827,0.000503992680385865
interFoam,gearoil-air,200,0.010739700000000001,0.00100797499475993,-0.00149202500524007,0.000503987497379965
interFoam,gearoil-air,200,0.0107479,0.00100796463787748,-0.00149203536212252,0.00050398231893874
interFoam,gearoil-air,200,0.010756100000000001,0.00100795429011203,-0.00149204570988797,0.000503977145056015
interFoam,gearoil-air,200,0.0107643,0.00100794395145125,-0.00149205604854875,0.000503971975725625
interFoam,gearoil-air,200,0.010772499999999999,0.00100793362188282,-0.0014920663781171802,0.00050396681094141
interFoam,gearoil-air,200,0.0107807,0.0010079233013944,-0.0014920766986056,0.0005039616506972
interFoam,gearoil-air,200,0.010788899999999999,0.00100791298997373,-0.00149208701002627,0.000503956494986865
interFoam,gearoil-air,200,0.0107971,0.00100790268760852,-0.00149209731239148,0.00050395134380426
interFoam,gearoil-air,200,0.0108053,0.00100789239428654,-0.00149210760571346,0.00050394619714327
interFoam,gearoil-air,200,0.0108134,0.00100788210999549,-0.00149211789000451,0.000503941054997745
interFoam,gearoil-air,200,0.0108216,0.00100787183472328,-0.00149212816527672,0.00050393591736164
interFoam,gearoil-air,200,0.010829799999999999,0.00100786156845761,-0.00149213843154239,0.000503930784228805
interFoam,gearoil-air,200,0.010838,0.00100785131118633,-0.00149214868881367,0.000503925655593165
interFoam,gearoil-air,200,0.0108462,0.00100784106289739,-0.0014921589371026099,0.000503920531448695
interFoam,gearoil-air,200,0.0108544,0.00100783082357849,-0.00149216917642151,0.000503915411789245
interFoam,gearoil-air,200,0.0108626,0.00100782059321758,-0.00149217940678242,0.00050391029660879
interFoam,gearoil-air,200,0.0108708,0.00100781037180278,-0.0014921896281972198,0.00050390518590139
interFoam,gearoil-air,200,0.010879,0.00100780015932232,-0.00149219984067768,0.00050390007966116
interFoam,gearoil-air,200,0.010887200000000001,0.0010077899557644,-0.0014922100442356,0.0005038949778822
interFoam,gearoil-air,200,0.0108954,0.00100777976111728,-0.0014922202388827199,0.00050388988055864
interFoam,gearoil-air,200,0.0109036,0.00100776957536921,-0.00149223042463079,0.000503884787684605
interFoam,gearoil-air,200,0.0109118,0.00100775939850844,-0.00149224060149156,0.00050387969925422
interFoam,gearoil-air,200,0.010920000000000001,0.00100774923052312,-0.00149225076947688,0.00050387461526156
interFoam,gearoil-air,200,0.0109282,0.0010077390714013901,-0.00149226092859861,0.0005038695357006951
interFoam,gearoil-air,200,0.010936399999999999,0.0010077289211317,-0.0014922710788683,0.00050386446056585
interFoam,gearoil-air,200,0.0109446,0.00100771877970244,-0.00149228122029756,0.00050385938985122
interFoam,gearoil-air,200,0.010952799999999999,0.00100770864710189,-0.00149229135289811,0.000503854323550945
interFoam,gearoil-air,200,0.010961,0.00100769852331843,-0.00149230147668157,0.000503849261659215
interFoam,gearoil-air,200,0.0109692,0.00100768840834041,-0.00149231159165959,0.000503844204170205
interFoam,gearoil-air,200,0.0109774,0.00100767830215624,-0.00149232169784376,0.00050383915107812
interFoam,gearoil-air,200,0.010985600000000002,0.00100766820475431,-0.00149233179524569,0.000503834102377155
interFoam,gearoil-air,200,0.010993799999999998,0.00100765811612285,-0.00149234188387715,0.000503829058061425
interFoam,gearoil-air,200,0.011002,0.00100764803625015,-0.00149235196374985,0.000503824018125075
interFoam,gearoil-air,200,0.011010200000000001,0.00100763796512462,-0.00149236203487538,0.00050381898256231
interFoam,gearoil-air,200,0.0110184,0.00100762790273468,-0.00149237209726532,0.00050381395136734
interFoam,gearoil-air,200,0.011026600000000001,0.00100761784906874,-0.0014923821509312599,0.00050380892453437
interFoam,gearoil-air,200,0.011034799999999999,0.00100760780411522,-0.0014923921958847801,0.00050380390205761
interFoam,gearoil-air,200,0.011043,0.00100759776786256,-0.00149240223213744,0.00050379888393128
interFoam,gearoil-air,200,0.0110512,0.00100758774029913,-0.00149241225970087,0.000503793870149565
interFoam,gearoil-air,200,0.011059399999999999,0.00100757772141354,-0.0014924222785864599,0.00050378886070677
interFoam,gearoil-air,200,0.0110676,0.00100756771119415,-0.00149243228880585,0.000503783855597075
interFoam,gearoil-air,200,0.0110758,0.00100755770962956,-0.00149244229037044,0.00050377885481478
interFoam,gearoil-air,200,0.011084,0.0010075477167080802,-0.0014924522832919199,0.0005037738583540401
interFoam,gearoil-air,200,0.011092200000000002,0.00100753773241832,-0.00149246226758168,0.00050376886620916
interFoam,gearoil-air,200,0.0111004,0.0010075277567486698,-0.00149247224325133,0.0005037638783743349
interFoam,gearoil-air,200,0.0111086,0.00100751778968785,-0.00149248221031215,0.000503758894843925
interFoam,gearoil-air,200,0.0111168,0.00100750783122434,-0.0014924921687756599,0.00050375391561217
interFoam,gearoil-air,200,0.011125,0.0010074978813467599,-0.00149250211865324,0.0005037489406733799
interFoam,gearoil-air,200,0.011133200000000001,0.00100748794004373,-0.0014925120599562699,0.000503743970021865
interFoam,gearoil-air,200,0.011141400000000001,0.00100747800730385,-0.00149252199269615,0.000503739003651925
interFoam,gearoil-air,200,0.0111496,0.00100746808311576,-0.00149253191688424,0.00050373404155788
interFoam,gearoil-air,200,0.011157799999999999,0.00100745816746816,-0.0014925418325318401,0.00050372908373408
interFoam,gearoil-air,200,0.011165999999999999,0.00100744826034975,-0.00149255173965025,0.000503724130174875
interFoam,gearoil-air,200,0.0111742,0.00100743836174925,-0.00149256163825075,0.000503719180874625
interFoam,gearoil-air,200,0.0111824,0.00100742847165539,-0.0014925715283446099,0.000503714235827695
interFoam,gearoil-air,200,0.0111906,0.00100741859005716,-0.00149258140994284,0.00050370929502858
interFoam,gearoil-air,200,0.0111988,0.00100740871694315,-0.00149259128305685,0.000503704358471575
interFoam,gearoil-air,200,0.011207,0.00100739885230207,-0.0014926011476979301,0.000503699426151035
interFoam,gearoil-air,200,0.0112152,0.00100738899612273,-0.0014926110038772698,0.000503694498061365
interFoam,gearoil-air,200,0.0112234,0.00100737914839387,-0.00149262085160613,0.000503689574196935
interFoam,gearoil-air,200,0.0112316,0.00100736930910425,-0.00149263069089575,0.000503684654552125
interFoam,gearoil-air,200,0.0112398,0.0010073594782426401,-0.00149264052175736,0.0005036797391213201
interFoam,gearoil-air,200,0.011248000000000001,0.00100734965579785,-0.00149265034420215,0.000503674827898925
interFoam,gearoil-air,200,0.011256200000000001,0.0010073398417586698,-0.00149266015824133,0.0005036699208793349
interFoam,gearoil-air,200,0.011264399999999999,0.00100733003611387,-0.00149266996388613,0.000503665018056935
interFoam,gearoil-air,200,0.0112725,0.00100732023885228,-0.00149267976114772,0.00050366011942614
interFoam,gearoil-air,200,0.0112807,0.00100731044996273,-0.00149268955003727,0.000503655224981365
interFoam,gearoil-air,200,0.0112889,0.00100730066943414,-0.00149269933056586,0.00050365033471707
interFoam,gearoil-air,200,0.011297100000000001,0.00100729089725523,-0.00149270910274477,0.000503645448627615
interFoam,gearoil-air,200,0.011305299999999999,0.00100728113341485,-0.00149271886658515,0.000503640566707425
interFoam,gearoil-air,200,0.0113135,0.00100727137790188,-0.00149272862209812,0.00050363568895094
interFoam,gearoil-air,200,0.0113217,0.00100726163070521,-0.00149273836929479,0.000503630815352605
interFoam,gearoil-air,200,0.011329899999999999,0.0010072518918137802,-0.0014927481081862199,0.0005036259459068901
interFoam,gearoil-air,200,0.0113381,0.00100724216121655,-0.00149275783878345,0.000503621080608275
interFoam,gearoil-air,200,0.0113463,0.00100723243890243,-0.00149276756109757,0.000503616219451215
interFoam,gearoil-air,200,0.0113545,0.00100722272486034,-0.00149277727513966,0.00050361136243017
interFoam,gearoil-air,200,0.011362700000000002,0.00100721301907923,-0.00149278698092077,0.000503606509539615
interFoam,gearoil-air,200,0.0113709,0.0010072033215480802,-0.0014927966784519199,0.0005036016607740401
interFoam,gearoil-air,200,0.0113791,0.0010071936322559,-0.0014928063677441,0.00050359681612795
interFoam,gearoil-air,200,0.0113873,0.0010071839511916901,-0.00149281604880831,0.0005035919755958451
interFoam,gearoil-air,200,0.0113955,0.00100717427834448,-0.00149282572165552,0.00050358713917224
interFoam,gearoil-air,200,0.011403700000000001,0.0010071646137033,-0.0014928353862967,0.00050358230685165
interFoam,gearoil-air,200,0.011411899999999999,0.00100715495725713,-0.00149284504274287,0.000503577478628565
interFoam,gearoil-air,200,0.0114201,0.00100714530899493,-0.0014928546910050698,0.000503572654497465
interFoam,gearoil-air,200,0.011428299999999999,0.00100713566890569,-0.00149286433109431,0.000503567834452845
interFoam,gearoil-air,200,0.011436499999999999,0.00100712603697842,-0.00149287396302158,0.00050356301848921
interFoam,gearoil-air,200,0.0114447,0.00100711641320206,-0.00149288358679794,0.00050355820660103
interFoam,gearoil-air,200,0.0114529,0.00100710679756556,-0.00149289320243444,0.00050355339878278
interFoam,gearoil-air,200,0.0114611,0.00100709719005795,-0.00149290280994205,0.000503548595028975
interFoam,gearoil-air,200,0.0114693,0.00100708759066843,-0.0014929124093315698,0.000503543795334215
interFoam,gearoil-air,200,0.0114775,0.0010070779993861401,-0.00149292200061386,0.0005035389996930701
interFoam,gearoil-air,200,0.011485700000000001,0.00100706841620021,-0.00149293158379979,0.000503534208100105
interFoam,gearoil-air,200,0.0114939,0.00100705884109978,-0.0014929411589002198,0.00050352942054989
interFoam,gearoil-air,200,0.0115021,0.0010070492740739802,-0.0014929507259260199,0.0005035246370369901
interFoam,gearoil-air,200,0.0115103,0.00100703971511201,-0.0014929602848879901,0.000503519857556005
interFoam,gearoil-air,200,0.011518500000000001,0.00100703016420306,-0.0014929698357969401,0.00050351508210153
interFoam,gearoil-air,200,0.0115267,0.00100702062133641,-0.00149297937866359,0.000503510310668205
interFoam,gearoil-air,200,0.011534899999999999,0.00100701108650131,-0.00149298891349869,0.000503505543250655
interFoam,gearoil-air,200,0.0115431,0.00100700155968705,-0.00149299844031295,0.000503500779843525
interFoam,gearoil-air,200,0.011551299999999999,0.00100699204088299,-0.00149300795911701,0.000503496020441495
interFoam,gearoil-air,200,0.0115595,0.00100698253007855,-0.00149301746992145,0.000503491265039275
interFoam,gearoil-air,200,0.0115677,0.00100697302726292,-0.00149302697273708,0.00050348651363146
interFoam,gearoil-air,200,0.0115759,0.0010069635324254,-0.0014930364675746,0.0005034817662127
interFoam,gearoil-air,200,0.0115841,0.0010069540455553698,-0.00149304595444463,0.0005034770227776849
interFoam,gearoil-air,200,0.011592299999999998,0.0010069445666422302,-0.0014930554333577699,0.0005034722833211151
interFoam,gearoil-air,200,0.0116005,0.00100693509567544,-0.00149306490432456,0.00050346754783772
interFoam,gearoil-air,200,0.0116087,0.00100692563264445,-0.00149307436735555,0.000503462816322225
interFoam,gearoil-air,200,0.0116169,0.0010069161775387,-0.0014930838224613,0.00050345808876935
interFoam,gearoil-air,200,0.011625100000000001,0.0010069067303476401,-0.00149309326965236,0.0005034533651738201
interFoam,gearoil-air,200,0.0116333,0.00100689729106076,-0.00149310270893924,0.00050344864553038
interFoam,gearoil-air,200,0.0116415,0.00100688785966757,-0.0014931121403324301,0.000503443929833785
interFoam,gearoil-air,200,0.0116497,0.0010068784361576,-0.0014931215638424,0.0005034392180788
interFoam,gearoil-air,200,0.011657899999999999,0.00100686902052036,-0.00149313097947964,0.00050343451026018
interFoam,gearoil-air,200,0.0116661,0.00100685961274543,-0.00149314038725457,0.000503429806372715
interFoam,gearoil-air,200,0.0116743,0.00100685021282238,-0.00149314978717762,0.00050342510641119
interFoam,gearoil-air,200,0.0116825,0.00100684082074079,-0.0014931591792592099,0.000503420410370395
interFoam,gearoil-air,200,0.011690700000000002,0.0010068314364902698,-0.00149316856350973,0.0005034157182451349
interFoam,gearoil-air,200,0.011698899999999998,0.00100682206006044,-0.00149317793993956,0.00050341103003022
interFoam,gearoil-air,200,0.0117071,0.00100681269144096,-0.00149318730855904,0.00050340634572048
interFoam,gearoil-air,200,0.0117153,0.00100680333062149,-0.0014931966693785099,0.000503401665310745
interFoam,gearoil-air,200,0.0117235,0.00100679397759172,-0.00149320602240828,0.00050339698879586
interFoam,gearoil-air,200,0.0117316,0.0010067846323413801,-0.00149321536765862,0.0005033923161706901
interFoam,gearoil-air,200,0.0117398,0.0010067752948602,-0.0014932247051398,0.0005033876474301
interFoam,gearoil-air,200,0.011748,0.00100676596513796,-0.00149323403486204,0.00050338298256898
interFoam,gearoil-air,200,0.011756200000000001,0.00100675664316447,-0.00149324335683553,0.000503378321582235
interFoam,gearoil-air,200,0.0117644,0.00100674732892955,-0.00149325267107045,0.000503373664464775
interFoam,gearoil-air,200,0.0117726,0.00100673802242305,-0.00149326197757695,0.000503369011211525
interFoam,gearoil-air,200,0.0117808,0.00100672872363485,-0.00149327127636515,0.000503364361817425
interFoam,gearoil-air,200,0.011789,0.00100671943255485,-0.00149328056744515,0.000503359716277425
interFoam,gearoil-air,200,0.0117972,0.001006710149173,-0.001493289850827,0.0005033550745865
interFoam,gearoil-air,200,0.0118054,0.0010067008734792901,-0.00149329912652071,0.0005033504367396451
interFoam,gearoil-air,200,0.0118136,0.00100669160546373,-0.00149330839453627,0.000503345802731865
interFoam,gearoil-air,200,0.011821799999999999,0.00100668234511637,-0.00149331765488363,0.000503341172558185
interFoam,gearoil-air,200,0.01183,0.00100667309242729,-0.00149332690757271,0.000503336546213645
interFoam,gearoil-air,200,0.0118382,0.00100666384738661,-0.00149333615261339,0.000503331923693305
interFoam,gearoil-air,200,0.0118464,0.00100665460998446,-0.0014933453900155401,0.00050332730499223
interFoam,gearoil-air,200,0.0118546,0.00100664538021102,-0.00149335461978898,0.00050332269010551
interFoam,gearoil-air,200,0.011862799999999998,0.00100663615805647,-0.00149336384194353,0.000503318079028235
interFoam,gearoil-air,200,0.011871,0.00100662694351101,-0.00149337305648899,0.000503313471755505
interFoam,gearoil-air,200,0.0118792,0.00100661773656486,-0.00149338226343514,0.00050330886828243
interFoam,gearoil-air,200,0.0118874,0.00100660853720828,-0.0014933914627917198,0.00050330426860414
interFoam,gearoil-air,200,0.011895600000000001,0.0010065993454316,-0.0014934006545684,0.0005032996727158
interFoam,gearoil-air,200,0.011903799999999999,0.00100659016122511,-0.00149340983877489,0.000503295080612555
interFoam,gearoil-air,200,0.011912,0.00100658098457913,-0.00149341901542088,0.000503290492289565
interFoam,gearoil-air,200,0.0119202,0.00100657181548401,-0.0014934281845159901,0.000503285907742005
interFoam,gearoil-air,200,0.011928399999999999,0.00100656265393017,-0.0014934373460698301,0.000503281326965085
interFoam,gearoil-air,200,0.0119366,0.001006553499908,-0.001493446500092,0.000503276749954
interFoam,gearoil-air,200,0.011944799999999998,0.00100654435340788,-0.00149345564659212,0.00050327217670394
interFoam,gearoil-air,200,0.011953,0.00100653521442023,-0.00149346478557977,0.000503267607210115
interFoam,gearoil-air,200,0.011961200000000002,0.00100652608293547,-0.0014934739170645302,0.000503263041467735
interFoam,gearoil-air,200,0.0119694,0.0010065169589440401,-0.00149348304105596,0.0005032584794720201
interFoam,gearoil-air,200,0.011977600000000001,0.00100650784243639,-0.0014934921575636099,0.000503253921218195
interFoam,gearoil-air,200,0.0119858,0.00100649873340298,-0.00149350126659702,0.00050324936670149
interFoam,gearoil-air,200,0.011994,0.00100648963183435,-0.00149351036816565,0.000503244815917175
interFoam,gearoil-air,200,0.012002200000000001,0.00100648053772102,-0.00149351946227898,0.00050324026886051
interFoam,gearoil-air,200,0.0120104,0.0010064714510534599,-0.00149352854894654,0.0005032357255267299
interFoam,gearoil-air,200,0.0120186,0.00100646237182213,-0.0014935376281778698,0.000503231185911065
interFoam,gearoil-air,200,0.012026799999999999,0.00100645330001762,-0.0014935466999823801,0.00050322665000881
interFoam,gearoil-air,200,0.012034999999999999,0.0010064442356305,-0.0014935557643695,0.00050322211781525
interFoam,gearoil-air,200,0.0120432,0.00100643517865133,-0.00149356482134868,0.000503217589325665
interFoam,gearoil-air,200,0.0120514,0.00100642612907057,-0.0014935738709294301,0.000503213064535285
interFoam,gearoil-air,200,0.0120596,0.0010064170868789698,-0.00149358291312103,0.0005032085434394849
