FLUID_PAIRING,RESOLUTION,solver,time,height_above_boundary,height_above_location,major_semi_axis_length
water-air,100,interFlow-fP,0.0112588,0.00101427353419425,-0.00148572646580575,0.000507136767097125
water-air,100,interFlow-fP,0.0112754,0.00101397113667855,-0.00148602886332145,0.000506985568339275
water-air,100,interFlow-fP,0.0112919,0.00101363618410933,-0.00148636381589067,0.000506818092054665
water-air,100,interFlow-fP,0.0113084,0.00101327235532603,-0.00148672764467397,0.000506636177663015
water-air,100,interFlow-fP,0.011325,0.00101288624000365,-0.00148711375999635,0.000506443120001825
water-air,100,interFlow-fP,0.0113415,0.00101247791058873,-0.0014875220894112699,0.000506238955294365
water-air,100,interFlow-fP,0.011358,0.0010120663704414,-0.0014879336295586,0.0005060331852207
water-air,100,interFlow-fP,0.0113746,0.00101171956620873,-0.0014882804337912699,0.000505859783104365
water-air,100,interFlow-fP,0.0113911,0.00101137147798538,-0.00148862852201462,0.00050568573899269
water-air,100,interFlow-fP,0.0114076,0.00101097886576795,-0.00148902113423205,0.000505489432883975
water-air,100,interFlow-fP,0.0114242,0.0010105539623370301,-0.00148944603766297,0.0005052769811685152
water-air,100,interFlow-fP,0.011440700000000002,0.00101011208215023,-0.00148988791784977,0.000505056041075115
water-air,100,interFlow-fP,0.0114572,0.00100965417610864,-0.00149034582389136,0.00050482708805432
water-air,100,interFlow-fP,0.0114738,0.00100918274368179,-0.00149081725631821,0.000504591371840895
water-air,100,interFlow-fP,0.011490299999999998,0.00100869280363474,-0.0014913071963652599,0.00050434640181737
water-air,100,interFlow-fP,0.0115068,0.0010082039076095,-0.0014917960923905,0.00050410195380475
water-air,100,interFlow-fP,0.011523299999999998,0.0010077539209167599,-0.00149224607908324,0.0005038769604583799
water-air,100,interFlow-fP,0.0115399,0.00100735742666919,-0.0014926425733308099,0.000503678713334595
water-air,100,interFlow-fP,0.0115564,0.00100699730443695,-0.00149300269556305,0.000503498652218475
water-air,100,interFlow-fP,0.0115729,0.00100661173794368,-0.00149338826205632,0.00050330586897184
water-air,100,interFlow-fP,0.0115895,0.00100615544593658,-0.00149384455406342,0.00050307772296829
water-air,100,interFlow-fP,0.011606,0.00100563746184377,-0.00149436253815623,0.000502818730921885
water-air,100,interFlow-fP,0.0116225,0.00100511593214451,-0.00149488406785549,0.000502557966072255
water-air,100,interFlow-fP,0.0116391,0.0010045665466426599,-0.00149543345335734,0.0005022832733213298
water-air,100,interFlow-fP,0.0116556,0.00100388748965158,-0.00149611251034842,0.00050194374482579
water-air,100,interFlow-fP,0.0116721,0.00100315572716353,-0.00149684427283647,0.000501577863581765
water-air,100,interFlow-fP,0.0116887,0.00100235722402272,-0.00149764277597728,0.00050117861201136
water-air,100,interFlow-fP,0.0117052,0.00100151453976124,-0.00149848546023876,0.00050075726988062
water-air,100,interFlow-fP,0.011721700000000002,0.00100068303959642,-0.0014993169604035801,0.00050034151979821
water-air,100,interFlow-fP,0.0117383,0.000999891585667212,-0.00150010841433279,0.000499945792833606
water-air,100,interFlow-fP,0.0117548,0.000998976297258969,-0.00150102370274103,0.0004994881486294845
water-air,100,interFlow-fP,0.0117713,0.000998242847410413,-0.00150175715258959,0.0004991214237052065
water-air,100,interFlow-fP,0.0117879,0.00099745416599757,-0.0015025458340024301,0.000498727082998785
water-air,100,interFlow-fP,0.0118044,0.000996683185678028,-0.0015033168143219699,0.000498341592839014
water-air,100,interFlow-fP,0.0118209,0.000995735901504598,-0.0015042640984954,0.000497867950752299
water-air,100,interFlow-fP,0.0118375,0.000995046389894783,-0.0015049536101052199,0.0004975231949473915
water-air,100,interFlow-fP,0.011854,0.000994161595685861,-0.0015058384043141401,0.0004970807978429305
water-air,100,interFlow-fP,0.0118705,0.000993112327291801,-0.0015068876727082,0.0004965561636459005
water-air,100,interFlow-fP,0.0118871,0.000992376004980164,-0.00150762399501984,0.000496188002490082
water-air,100,interFlow-fP,0.0119036,0.000991611254145214,-0.00150838874585479,0.000495805627072607
water-air,100,interFlow-fP,0.0119201,0.000990785248407547,-0.00150921475159245,0.0004953926242037735
water-air,100,interFlow-fP,0.0119367,0.000989955174087597,-0.0015100448259124,0.0004949775870437985
water-air,100,interFlow-fP,0.0119532,0.000989105518984938,-0.0015108944810150599,0.000494552759492469
water-air,100,interFlow-fP,0.0119697,0.000988237541858417,-0.00151176245814158,0.0004941187709292085
water-air,100,interFlow-fP,0.0119863,0.000987391159266052,-0.00151260884073395,0.000493695579633026
water-air,100,interFlow-fP,0.0120028,0.000986607626983782,-0.0015133923730162198,0.000493303813491891
water-air,100,interFlow-fP,0.0120193,0.000985877878899252,-0.00151412212110075,0.000492938939449626
water-air,100,interFlow-fP,0.0120359,0.000985156354311607,-0.00151484364568839,0.0004925781771558035
water-air,100,interFlow-fP,0.0120524,0.000984399963954653,-0.00151560003604535,0.0004921999819773265
water-air,100,interFlow-fP,0.0120689,0.000983587172550745,-0.00151641282744926,0.0004917935862753725
water-air,100,interFlow-fP,0.0120855,0.000982721687242638,-0.0015172783127573599,0.000491360843621319
water-air,100,interFlow-fP,0.012102,0.000981840032932388,-0.00151815996706761,0.000490920016466194
water-air,100,interFlow-fP,0.0121185,0.000980999110025214,-0.00151900088997479,0.000490499555012607
water-air,100,interFlow-fP,0.0121351,0.000980240754854468,-0.00151975924514553,0.000490120377427234
water-air,100,interFlow-fP,0.0121516,0.000979572211058278,-0.0015204277889417199,0.000489786105529139
water-air,100,interFlow-fP,0.0121681,0.000978956522688533,-0.00152104347731147,0.0004894782613442665
water-air,100,interFlow-fP,0.0121847,0.000978353846334793,-0.0015216461536652099,0.0004891769231673965
water-air,100,interFlow-fP,0.0122012,0.000977737150462619,-0.00152226284953738,0.0004888685752313095
water-air,100,interFlow-fP,0.0122177,0.000977094820398101,-0.0015229051796019,0.0004885474101990505
water-air,100,interFlow-fP,0.012234299999999998,0.000976424074284916,-0.00152357592571508,0.000488212037142458
water-air,100,interFlow-fP,0.0122508,0.000975741734548843,-0.0015242582654511599,0.0004878708672744215
water-air,100,interFlow-fP,0.012267299999999998,0.0009750698937903119,-0.00152493010620969,0.00048753494689515595
water-air,100,interFlow-fP,0.0122839,0.00097444502634819,-0.00152555497365181,0.000487222513174095
water-air,100,interFlow-fP,0.0123004,0.0009739018425347641,-0.00152609815746524,0.00048695092126738203
water-air,100,interFlow-fP,0.0123169,0.0009734346906768461,-0.00152656530932315,0.0004867173453384231
water-air,100,interFlow-fP,0.0123335,0.000973019584347192,-0.00152698041565281,0.000486509792173596
water-air,100,interFlow-fP,0.01235,0.0009726448544821539,-0.00152735514551785,0.00048632242724107696
water-air,100,interFlow-fP,0.0123665,0.0009723175688077867,-0.00152768243119221,0.00048615878440389355
water-air,100,interFlow-fP,0.0123831,0.000972025865079193,-0.0015279741349208099,0.0004860129325395965
water-air,100,interFlow-fP,0.0123996,0.0009717537314536119,-0.00152824626854639,0.00048587686572680594
water-air,100,interFlow-fP,0.0124161,0.000971493367734717,-0.00152850663226528,0.0004857466838673585
water-air,100,interFlow-fP,0.0124327,0.000971279144442434,-0.00152872085555757,0.000485639572221217
water-air,100,interFlow-fP,0.0124492,0.0009711572837914561,-0.00152884271620854,0.0004855786418957281
water-air,100,interFlow-fP,0.0124657,0.000971126620487665,-0.00152887337951233,0.0004855633102438325
water-air,100,interFlow-fP,0.0124822,0.0009711361148471287,-0.00152886388515287,0.00048556805742356446
water-air,100,interFlow-fP,0.0124988,0.000971179923514248,-0.00152882007648575,0.000485589961757124
water-air,100,interFlow-fP,0.012515299999999998,0.000971285273830567,-0.0015287147261694302,0.0004856426369152835
water-air,100,interFlow-fP,0.0125318,0.000971469928860538,-0.00152853007113946,0.000485734964430269
water-air,100,interFlow-fP,0.0125484,0.000971705853402167,-0.0015282941465978301,0.0004858529267010835
water-air,100,interFlow-fP,0.0125649,0.000971956794615602,-0.0015280432053844,0.000485978397307801
water-air,100,interFlow-fP,0.0125814,0.000972224246223486,-0.00152777575377651,0.000486112123111743
water-air,100,interFlow-fP,0.012598,0.000972536109039667,-0.00152746389096033,0.0004862680545198335
water-air,100,interFlow-fP,0.0126145,0.000972885404541098,-0.0015271145954589,0.000486442702270549
water-air,100,interFlow-fP,0.012631,0.000973238002593174,-0.00152676199740683,0.000486619001296587
water-air,100,interFlow-fP,0.0126476,0.000973590682224013,-0.00152640931777599,0.0004867953411120065
water-air,100,interFlow-fP,0.0126641,0.000973969141163027,-0.00152603085883697,0.0004869845705815135
water-air,100,interFlow-fP,0.0126806,0.0009743779786674301,-0.00152562202133257,0.00048718898933371516
water-air,100,interFlow-fP,0.0126972,0.0009748179629297492,-0.00152518203707025,0.00048740898146487453
water-air,100,interFlow-fP,0.0127137,0.000975300024928776,-0.00152469997507122,0.000487650012464388
water-air,100,interFlow-fP,0.0127302,0.000975823659544125,-0.00152417634045587,0.0004879118297720625
water-air,100,interFlow-fP,0.0127468,0.000976359721220307,-0.00152364027877969,0.0004881798606101535
water-air,100,interFlow-fP,0.0127633,0.000976865147855049,-0.00152313485214495,0.0004884325739275247
water-air,100,interFlow-fP,0.0127798,0.0009773117923085359,-0.0015226882076914599,0.0004886558961542678
water-air,100,interFlow-fP,0.0127964,0.000977702204432337,-0.0015222977955676599,0.0004888511022161685
water-air,100,interFlow-fP,0.0128129,0.0009780399943065039,-0.0015219600056935,0.0004890199971532518
water-air,100,interFlow-fP,0.012829399999999998,0.000978343455323251,-0.00152165654467675,0.0004891717276616253
water-air,100,interFlow-fP,0.012846000000000002,0.000978648570141308,-0.00152135142985869,0.000489324285070654
water-air,100,interFlow-fP,0.0128625,0.00097898853765834,-0.00152101146234166,0.00048949426882917
water-air,100,interFlow-fP,0.012879,0.000979362898517442,-0.00152063710148256,0.000489681449258721
water-air,100,interFlow-fP,0.012895600000000002,0.00097976553808305,-0.00152023446191695,0.000489882769041525
water-air,100,interFlow-fP,0.0129121,0.000980211376579585,-0.0015197886234204199,0.0004901056882897925
water-air,100,interFlow-fP,0.0129286,0.000980707598421842,-0.00151929240157816,0.000490353799210921
water-air,100,interFlow-fP,0.0129452,0.000981229599150302,-0.0015187704008497,0.000490614799575151
water-air,100,interFlow-fP,0.0129617,0.000981774849827979,-0.00151822515017202,0.0004908874249139895
water-air,100,interFlow-fP,0.0129782,0.000982348215436706,-0.00151765178456329,0.000491174107718353
water-air,100,interFlow-fP,0.012994799999999996,0.000982923673183977,-0.00151707632681602,0.0004914618365919885
water-air,100,interFlow-fP,0.0130113,0.000983494283308392,-0.00151650571669161,0.000491747141654196
water-air,100,interFlow-fP,0.0130278,0.0009840899768582868,-0.00151591002314171,0.0004920449884291434
water-air,100,interFlow-fP,0.0130444,0.000984707054115206,-0.00151529294588479,0.000492353527057603
water-air,100,interFlow-fP,0.0130609,0.0009853555691517759,-0.0015146444308482198,0.0004926777845758879
water-air,100,interFlow-fP,0.0130774,0.0009860292945933278,-0.0015139707054066698,0.0004930146472966639
water-air,100,interFlow-fP,0.013094,0.000986716698366927,-0.00151328330163307,0.0004933583491834635
water-air,100,interFlow-fP,0.0131105,0.000987422925816917,-0.00151257707418308,0.0004937114629084585
water-air,100,interFlow-fP,0.013127000000000002,0.000988150566249546,-0.00151184943375045,0.000494075283124773
water-air,100,interFlow-fP,0.0131436,0.000988901448948429,-0.0015110985510515698,0.0004944507244742145
water-air,100,interFlow-fP,0.0131601,0.00098965963316945,-0.00151034036683055,0.000494829816584725
water-air,100,interFlow-fP,0.013176599999999998,0.000990411975152492,-0.00150958802484751,0.000495205987576246
water-air,100,interFlow-fP,0.013193200000000002,0.000991148750325618,-0.00150885124967438,0.000495574375162809
water-air,100,interFlow-fP,0.0132097,0.000991862341324544,-0.00150813765867546,0.000495931170662272
water-air,100,interFlow-fP,0.0132262,0.0009925447526408801,-0.00150745524735912,0.0004962723763204402
water-air,100,interFlow-fP,0.0132428,0.000992879063217559,-0.00150712093678244,0.0004964395316087795
water-air,100,interFlow-fP,0.013259299999999998,0.000993017405083103,-0.0015069825949169,0.0004965087025415515
water-air,100,interFlow-fP,0.013275799999999996,0.000993728352802647,-0.00150627164719735,0.0004968641764013235
water-air,100,interFlow-fP,0.0132924,0.000994380580700185,-0.0015056194192998099,0.0004971902903500925
water-air,100,interFlow-fP,0.0133089,0.000994995119079144,-0.00150500488092086,0.000497497559539572
water-air,100,interFlow-fP,0.0133254,0.00099593608490863,-0.00150406391509137,0.000497968042454315
water-air,100,interFlow-fP,0.013341999999999998,0.000996783747916614,-0.0015032162520833901,0.000498391873958307
water-air,100,interFlow-fP,0.0133585,0.00099780780336017,-0.0015021921966398301,0.000498903901680085
water-air,100,interFlow-fP,0.013375,0.000998482799790751,-0.00150151720020925,0.0004992413998953755
water-air,100,interFlow-fP,0.0133916,0.000999480218283883,-0.0015005197817161199,0.0004997401091419415
water-air,100,interFlow-fP,0.0134081,0.0010002466817371199,-0.0014997533182628802,0.0005001233408685598
water-air,100,interFlow-fP,0.0134246,0.0010008902790892599,-0.00149910972091074,0.0005004451395446298
water-air,100,interFlow-fP,0.0134412,0.0010015414625775,-0.0014984585374225,0.00050077073128875
water-air,100,interFlow-fP,0.0134577,0.0010024028440361401,-0.00149759715596386,0.0005012014220180701
water-air,100,interFlow-fP,0.013474200000000002,0.00100313105485921,-0.00149686894514079,0.000501565527429605
water-air,100,interFlow-fP,0.0134907,0.00100395248091449,-0.00149604751908551,0.000501976240457245
water-air,100,interFlow-fP,0.013507299999999998,0.00100474545075284,-0.00149525454924716,0.00050237272537642
water-air,100,interFlow-fP,0.0135238,0.00100542219346632,-0.00149457780653368,0.00050271109673316
water-air,100,interFlow-fP,0.0135403,0.0010059758079571,-0.0014940241920429,0.00050298790397855
water-air,100,interFlow-fP,0.013556899999999998,0.00100646155463067,-0.0014935384453693304,0.000503230777315335
water-air,100,interFlow-fP,0.0135734,0.0010068902858684301,-0.00149310971413157,0.0005034451429342152
water-air,100,interFlow-fP,0.0135899,0.00100726363454016,-0.00149273636545984,0.00050363181727008
water-air,100,interFlow-fP,0.0136065,0.00100763026924978,-0.00149236973075022,0.00050381513462489
water-air,100,interFlow-fP,0.013623,0.00100800514436564,-0.00149199485563436,0.00050400257218282
water-air,100,interFlow-fP,0.0136395,0.0010083985074603,-0.0014916014925397,0.00050419925373015
water-air,100,interFlow-fP,0.0136561,0.0010087973651711,-0.0014912026348289,0.00050439868258555
water-air,100,interFlow-fP,0.0136726,0.00100916548087139,-0.00149083451912861,0.000504582740435695
water-air,100,interFlow-fP,0.0136891,0.0010094948151475802,-0.0014905051848524199,0.0005047474075737901
water-air,100,interFlow-fP,0.0137057,0.00100980486560401,-0.0014901951343959901,0.000504902432802005
water-air,100,interFlow-fP,0.0137222,0.0010101253944095,-0.0014898746055905,0.00050506269720475
water-air,100,interFlow-fP,0.0137387,0.00101044098792832,-0.0014895590120716801,0.00050522049396416
water-air,100,interFlow-fP,0.0137553,0.00101072701124951,-0.00148927298875049,0.000505363505624755
water-air,100,interFlow-fP,0.0137718,0.001010973968593,-0.001489026031407,0.0005054869842965
water-air,100,interFlow-fP,0.013788299999999998,0.00101116510076223,-0.0014888348992377698,0.000505582550381115
water-air,100,interFlow-fP,0.0138049,0.00101129238191935,-0.00148870761808065,0.000505646190959675
water-air,100,interFlow-fP,0.0138214,0.00101137359307865,-0.00148862640692135,0.000505686796539325
water-air,100,interFlow-fP,0.013837899999999998,0.0010114356162143699,-0.0014885643837856302,0.0005057178081071848
water-air,100,interFlow-fP,0.0138545,0.0010114904408478,-0.0014885095591522,0.0005057452204239
water-air,100,interFlow-fP,0.013871,0.00101154224407804,-0.00148845775592196,0.00050577112203902
