SOLVER,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Basilisk,water-air,200,0.0189213,0.00048348
Basilisk,water-air,200,0.0189271,0.000483434
Basilisk,water-air,200,0.0189329,0.00048339
Basilisk,water-air,200,0.0189388,0.000483348
Basilisk,water-air,200,0.0189446,0.000483306
Basilisk,water-air,200,0.0189504,0.000483266
Basilisk,water-air,200,0.0189563,0.000483228
Basilisk,water-air,200,0.0189621,0.000483192
Basilisk,water-air,200,0.0189679,0.000483157
Basilisk,water-air,200,0.0189738,0.000483126
Basilisk,water-air,200,0.0189796,0.000483097
Basilisk,water-air,200,0.0189854,0.00048307
Basilisk,water-air,200,0.0189913,0.000483047
Basilisk,water-air,200,0.0189971,0.000483027
Basilisk,water-air,200,0.0190029,0.000483011
Basilisk,water-air,200,0.0190087,0.000482997
Basilisk,water-air,200,0.0190146,0.000482986
Basilisk,water-air,200,0.0190204,0.000482978
Basilisk,water-air,200,0.0190262,0.000482973
Basilisk,water-air,200,0.0190321,0.00048297
Basilisk,water-air,200,0.0190379,0.000482969
Basilisk,water-air,200,0.0190437,0.00048297
Basilisk,water-air,200,0.0190496,0.000482973
Basilisk,water-air,200,0.0190554,0.000482978
Basilisk,water-air,200,0.0190612,0.000482985
Basilisk,water-air,200,0.0190671,0.000482994
Basilisk,water-air,200,0.0190729,0.000483006
Basilisk,water-air,200,0.0190787,0.00048302
Basilisk,water-air,200,0.0190845,0.000483037
Basilisk,water-air,200,0.0190904,0.000483058
Basilisk,water-air,200,0.0190962,0.000483082
Basilisk,water-air,200,0.019102,0.00048311
Basilisk,water-air,200,0.0191079,0.000483142
Basilisk,water-air,200,0.0191137,0.000483178
Basilisk,water-air,200,0.0191195,0.000483217
Basilisk,water-air,200,0.0191254,0.00048326
Basilisk,water-air,200,0.0191312,0.000483306
Basilisk,water-air,200,0.019137,0.000483356
Basilisk,water-air,200,0.0191429,0.000483408
Basilisk,water-air,200,0.0191487,0.000483463
Basilisk,water-air,200,0.0191545,0.000483521
Basilisk,water-air,200,0.0191603,0.000483581
Basilisk,water-air,200,0.0191662,0.000483644
Basilisk,water-air,200,0.019172,0.000483709
Basilisk,water-air,200,0.0191778,0.000483777
Basilisk,water-air,200,0.0191837,0.000483847
Basilisk,water-air,200,0.0191895,0.000483919
Basilisk,water-air,200,0.0191953,0.000483995
Basilisk,water-air,200,0.0192012,0.000484073
Basilisk,water-air,200,0.019207,0.000484153
Basilisk,water-air,200,0.0192128,0.000484236
Basilisk,water-air,200,0.0192187,0.000484322
Basilisk,water-air,200,0.0192245,0.00048441
Basilisk,water-air,200,0.0192303,0.000484501
Basilisk,water-air,200,0.0192362,0.000484594
Basilisk,water-air,200,0.019242,0.00048469
Basilisk,water-air,200,0.0192478,0.000484787
Basilisk,water-air,200,0.0192536,0.000484887
Basilisk,water-air,200,0.0192595,0.00048499
Basilisk,water-air,200,0.0192653,0.000485094
Basilisk,water-air,200,0.0192711,0.000485201
Basilisk,water-air,200,0.019277,0.00048531
Basilisk,water-air,200,0.0192828,0.000485421
Basilisk,water-air,200,0.0192886,0.000485535
Basilisk,water-air,200,0.0192945,0.000485651
Basilisk,water-air,200,0.0193003,0.00048577
Basilisk,water-air,200,0.0193061,0.000485891
Basilisk,water-air,200,0.019312,0.000486015
Basilisk,water-air,200,0.0193178,0.00048614
Basilisk,water-air,200,0.0193236,0.000486268
Basilisk,water-air,200,0.0193294,0.000486398
Basilisk,water-air,200,0.0193353,0.00048653
Basilisk,water-air,200,0.0193411,0.000486665
Basilisk,water-air,200,0.0193469,0.000486801
Basilisk,water-air,200,0.0193528,0.000486939
Basilisk,water-air,200,0.0193586,0.000487079
Basilisk,water-air,200,0.0193644,0.000487222
Basilisk,water-air,200,0.0193703,0.000487367
Basilisk,water-air,200,0.0193761,0.000487514
Basilisk,water-air,200,0.0193819,0.000487665
Basilisk,water-air,200,0.0193878,0.000487819
Basilisk,water-air,200,0.0193936,0.000487977
Basilisk,water-air,200,0.0193994,0.00048814
Basilisk,water-air,200,0.0194052,0.000488306
Basilisk,water-air,200,0.0194111,0.000488478
Basilisk,water-air,200,0.0194169,0.000488655
Basilisk,water-air,200,0.0194227,0.000488837
Basilisk,water-air,200,0.0194286,0.000489025
Basilisk,water-air,200,0.0194344,0.000489217
Basilisk,water-air,200,0.0194402,0.000489415
Basilisk,water-air,200,0.0194461,0.000489617
Basilisk,water-air,200,0.0194519,0.000489822
Basilisk,water-air,200,0.0194577,0.000490032
Basilisk,water-air,200,0.0194636,0.000490243
Basilisk,water-air,200,0.0194694,0.000490457
Basilisk,water-air,200,0.0194752,0.000490673
Basilisk,water-air,200,0.019481,0.000490889
Basilisk,water-air,200,0.0194869,0.000491106
Basilisk,water-air,200,0.0194927,0.000491323
Basilisk,water-air,200,0.0194985,0.00049154
Basilisk,water-air,200,0.0195044,0.000491757
Basilisk,water-air,200,0.0195102,0.000491974
Basilisk,water-air,200,0.019516,0.000492191
Basilisk,water-air,200,0.0195219,0.000492409
Basilisk,water-air,200,0.0195277,0.000492627
Basilisk,water-air,200,0.0195335,0.000492845
Basilisk,water-air,200,0.0195394,0.000493064
Basilisk,water-air,200,0.0195452,0.000493284
Basilisk,water-air,200,0.019551,0.000493505
Basilisk,water-air,200,0.0195569,0.000493726
Basilisk,water-air,200,0.0195627,0.000493948
Basilisk,water-air,200,0.0195685,0.000494169
Basilisk,water-air,200,0.0195743,0.000494391
Basilisk,water-air,200,0.0195802,0.000494611
Basilisk,water-air,200,0.019586,0.000494831
Basilisk,water-air,200,0.0195918,0.000495049
Basilisk,water-air,200,0.0195977,0.000495266
Basilisk,water-air,200,0.0196035,0.000495482
Basilisk,water-air,200,0.0196093,0.000495695
Basilisk,water-air,200,0.0196152,0.000495908
Basilisk,water-air,200,0.019621,0.000496119
Basilisk,water-air,200,0.0196268,0.000496328
Basilisk,water-air,200,0.0196327,0.000496537
Basilisk,water-air,200,0.0196385,0.000496746
Basilisk,water-air,200,0.0196443,0.000496954
Basilisk,water-air,200,0.0196501,0.000497161
Basilisk,water-air,200,0.019656,0.000497369
Basilisk,water-air,200,0.0196618,0.000497577
Basilisk,water-air,200,0.0196676,0.000497785
Basilisk,water-air,200,0.0196735,0.000497993
Basilisk,water-air,200,0.0196793,0.000498201
Basilisk,water-air,200,0.0196851,0.000498409
Basilisk,water-air,200,0.019691,0.000498617
Basilisk,water-air,200,0.0196968,0.000498825
Basilisk,water-air,200,0.0197026,0.000499032
Basilisk,water-air,200,0.0197085,0.000499239
Basilisk,water-air,200,0.0197143,0.000499446
Basilisk,water-air,200,0.0197201,0.000499652
Basilisk,water-air,200,0.0197259,0.000499858
Basilisk,water-air,200,0.0197318,0.000500064
Basilisk,water-air,200,0.0197376,0.000500269
Basilisk,water-air,200,0.0197434,0.000500475
Basilisk,water-air,200,0.0197493,0.000500681
Basilisk,water-air,200,0.0197551,0.000500887
Basilisk,water-air,200,0.0197609,0.000501092
Basilisk,water-air,200,0.0197668,0.000501298
Basilisk,water-air,200,0.0197726,0.000501504
Basilisk,water-air,200,0.0197784,0.00050171
Basilisk,water-air,200,0.0197843,0.000501915
Basilisk,water-air,200,0.0197901,0.00050212
Basilisk,water-air,200,0.0197959,0.000502325
Basilisk,water-air,200,0.0198017,0.000502528
Basilisk,water-air,200,0.0198076,0.000502731
Basilisk,water-air,200,0.0198134,0.000502931
Basilisk,water-air,200,0.0198192,0.000503131
Basilisk,water-air,200,0.0198251,0.000503328
Basilisk,water-air,200,0.0198309,0.000503524
Basilisk,water-air,200,0.0198367,0.000503718
Basilisk,water-air,200,0.0198426,0.00050391
Basilisk,water-air,200,0.0198484,0.0005041
Basilisk,water-air,200,0.0198542,0.000504288
Basilisk,water-air,200,0.0198601,0.000504475
Basilisk,water-air,200,0.0198659,0.00050466
Basilisk,water-air,200,0.0198717,0.000504843
Basilisk,water-air,200,0.0198776,0.000505026
Basilisk,water-air,200,0.0198834,0.000505207
Basilisk,water-air,200,0.0198892,0.000505386
Basilisk,water-air,200,0.019895,0.000505565
Basilisk,water-air,200,0.0199009,0.000505742
Basilisk,water-air,200,0.0199067,0.000505919
Basilisk,water-air,200,0.0199125,0.000506094
Basilisk,water-air,200,0.0199184,0.000506267
Basilisk,water-air,200,0.0199242,0.000506439
Basilisk,water-air,200,0.01993,0.00050661
Basilisk,water-air,200,0.0199359,0.000506778
Basilisk,water-air,200,0.0199417,0.000506944
Basilisk,water-air,200,0.0199475,0.000507109
Basilisk,water-air,200,0.0199534,0.000507271
Basilisk,water-air,200,0.0199592,0.00050743
Basilisk,water-air,200,0.019965,0.000507588
Basilisk,water-air,200,0.0199708,0.000507742
Basilisk,water-air,200,0.0199767,0.000507895
Basilisk,water-air,200,0.0199825,0.000508044
Basilisk,water-air,200,0.0199883,0.000508192
Basilisk,water-air,200,0.0199942,0.000508337
Basilisk,water-air,200,0.02,0.00050848
Basilisk,gearoil-air,50,0,0.000512772
Basilisk,gearoil-air,50,5.96234e-06,0.000512772
Basilisk,gearoil-air,50,2.2174e-05,0.000512768
Basilisk,gearoil-air,50,4.27764e-05,0.000512749
Basilisk,gearoil-air,50,6.75514e-05,0.000512711
Basilisk,gearoil-air,50,9.59697e-05,0.000512647
Basilisk,gearoil-air,50,0.000127704,0.000512555
Basilisk,gearoil-air,50,0.000162376,0.000512434
Basilisk,gearoil-air,50,0.000199878,0.000512282
Basilisk,gearoil-air,50,0.000239881,0.000512103
Basilisk,gearoil-air,50,0.000281789,0.000511899
Basilisk,gearoil-air,50,0.000325845,0.000511671
Basilisk,gearoil-air,50,0.00037235,0.000511422
Basilisk,gearoil-air,50,0.000420222,0.000511151
Basilisk,gearoil-air,50,0.00046959,0.000510865
Basilisk,gearoil-air,50,0.000520603,0.00051057
Basilisk,gearoil-air,50,0.000571617,0.000510276
Basilisk,gearoil-air,50,0.00062452,0.000509972
Basilisk,gearoil-air,50,0.000677423,0.00050967
Basilisk,gearoil-air,50,0.000732531,0.000509358
Basilisk,gearoil-air,50,0.000787638,0.000509049
Basilisk,gearoil-air,50,0.000842745,0.000508744
Basilisk,gearoil-air,50,0.000900608,0.000508427
Basilisk,gearoil-air,50,0.000958471,0.000508115
Basilisk,gearoil-air,50,0.00101633,0.000507806
Basilisk,gearoil-air,50,0.0010742,0.000507502
Basilisk,gearoil-air,50,0.00113206,0.000507203
Basilisk,gearoil-air,50,0.00118992,0.000506908
Basilisk,gearoil-air,50,0.00124778,0.000506618
Basilisk,gearoil-air,50,0.00130565,0.000506332
Basilisk,gearoil-air,50,0.00136351,0.00050605
Basilisk,gearoil-air,50,0.00142137,0.000505774
Basilisk,gearoil-air,50,0.00147924,0.000505501
Basilisk,gearoil-air,50,0.0015371,0.000505233
Basilisk,gearoil-air,50,0.00159496,0.000504969
Basilisk,gearoil-air,50,0.00165282,0.00050471
Basilisk,gearoil-air,50,0.00171069,0.000504454
Basilisk,gearoil-air,50,0.00176855,0.000504203
Basilisk,gearoil-air,50,0.00182641,0.000503956
Basilisk,gearoil-air,50,0.00188427,0.000503713
Basilisk,gearoil-air,50,0.00194214,0.000503474
Basilisk,gearoil-air,50,0.002,0.000503238
Basilisk,gearoil-air,50,0.0020625,0.000502988
Basilisk,gearoil-air,50,0.00212708,0.000502734
Basilisk,gearoil-air,50,0.00219167,0.000502484
Basilisk,gearoil-air,50,0.00225625,0.000502239
Basilisk,gearoil-air,50,0.00232083,0.000501999
Basilisk,gearoil-air,50,0.00238542,0.000501763
Basilisk,gearoil-air,50,0.00245,0.000501531
Basilisk,gearoil-air,50,0.00251458,0.000501304
Basilisk,gearoil-air,50,0.00257917,0.00050108
Basilisk,gearoil-air,50,0.00264375,0.000500861
Basilisk,gearoil-air,50,0.00270833,0.000500646
Basilisk,gearoil-air,50,0.00277292,0.000500435
Basilisk,gearoil-air,50,0.0028375,0.000500228
Basilisk,gearoil-air,50,0.00290208,0.000500025
Basilisk,gearoil-air,50,0.00296667,0.000499825
Basilisk,gearoil-air,50,0.00303125,0.00049963
Basilisk,gearoil-air,50,0.00309583,0.000499437
Basilisk,gearoil-air,50,0.00316042,0.000499249
Basilisk,gearoil-air,50,0.003225,0.000499064
Basilisk,gearoil-air,50,0.00328958,0.000498882
Basilisk,gearoil-air,50,0.00335417,0.000498704
Basilisk,gearoil-air,50,0.00341875,0.000498529
Basilisk,gearoil-air,50,0.00348333,0.000498357
Basilisk,gearoil-air,50,0.00354792,0.000498189
Basilisk,gearoil-air,50,0.0036125,0.000498023
Basilisk,gearoil-air,50,0.00367708,0.00049786
Basilisk,gearoil-air,50,0.00374167,0.0004977
Basilisk,gearoil-air,50,0.00380625,0.000497544
Basilisk,gearoil-air,50,0.00387083,0.00049739
Basilisk,gearoil-air,50,0.00393542,0.000497239
Basilisk,gearoil-air,50,0.004,0.000497091
Basilisk,gearoil-air,50,0.00406452,0.000496947
Basilisk,gearoil-air,50,0.00412903,0.000496805
Basilisk,gearoil-air,50,0.00419355,0.000496665
Basilisk,gearoil-air,50,0.00425806,0.000496529
Basilisk,gearoil-air,50,0.00432258,0.000496395
Basilisk,gearoil-air,50,0.0043871,0.000496263
Basilisk,gearoil-air,50,0.00445161,0.000496134
Basilisk,gearoil-air,50,0.00451613,0.000496008
Basilisk,gearoil-air,50,0.00458065,0.000495884
Basilisk,gearoil-air,50,0.00464516,0.000495762
Basilisk,gearoil-air,50,0.00470968,0.000495642
Basilisk,gearoil-air,50,0.00477419,0.000495525
Basilisk,gearoil-air,50,0.00483871,0.00049541
Basilisk,gearoil-air,50,0.00490323,0.000495298
Basilisk,gearoil-air,50,0.00496774,0.000495187
Basilisk,gearoil-air,50,0.00503226,0.000495079
Basilisk,gearoil-air,50,0.00509677,0.000494972
Basilisk,gearoil-air,50,0.00516129,0.000494868
Basilisk,gearoil-air,50,0.00522581,0.000494766
Basilisk,gearoil-air,50,0.00529032,0.000494665
Basilisk,gearoil-air,50,0.00535484,0.000494567
Basilisk,gearoil-air,50,0.00541935,0.00049447
Basilisk,gearoil-air,50,0.00548387,0.000494376
Basilisk,gearoil-air,50,0.00554839,0.000494283
Basilisk,gearoil-air,50,0.0056129,0.000494191
Basilisk,gearoil-air,50,0.00567742,0.000494102
Basilisk,gearoil-air,50,0.00574194,0.000494014
Basilisk,gearoil-air,50,0.00580645,0.000493928
Basilisk,gearoil-air,50,0.00587097,0.000493844
Basilisk,gearoil-air,50,0.00593548,0.000493761
Basilisk,gearoil-air,50,0.006,0.00049368
Basilisk,gearoil-air,50,0.00606452,0.000493601
Basilisk,gearoil-air,50,0.00612903,0.000493523
Basilisk,gearoil-air,50,0.00619355,0.000493446
Basilisk,gearoil-air,50,0.00625806,0.000493371
Basilisk,gearoil-air,50,0.00632258,0.000493297
Basilisk,gearoil-air,50,0.0063871,0.000493225
Basilisk,gearoil-air,50,0.00645161,0.000493154
Basilisk,gearoil-air,50,0.00651613,0.000493085
Basilisk,gearoil-air,50,0.00658065,0.000493017
Basilisk,gearoil-air,50,0.00664516,0.00049295
Basilisk,gearoil-air,50,0.00670968,0.000492885
Basilisk,gearoil-air,50,0.00677419,0.00049282
Basilisk,gearoil-air,50,0.00683871,0.000492757
Basilisk,gearoil-air,50,0.00690323,0.000492696
Basilisk,gearoil-air,50,0.00696774,0.000492635
Basilisk,gearoil-air,50,0.00703226,0.000492576
Basilisk,gearoil-air,50,0.00709677,0.000492518
Basilisk,gearoil-air,50,0.00716129,0.00049246
Basilisk,gearoil-air,50,0.00722581,0.000492404
Basilisk,gearoil-air,50,0.00729032,0.00049235
Basilisk,gearoil-air,50,0.00735484,0.000492296
Basilisk,gearoil-air,50,0.00741935,0.000492243
Basilisk,gearoil-air,50,0.00748387,0.000492191
Basilisk,gearoil-air,50,0.00754839,0.00049214
Basilisk,gearoil-air,50,0.0076129,0.000492091
Basilisk,gearoil-air,50,0.00767742,0.000492042
Basilisk,gearoil-air,50,0.00774194,0.000491994
Basilisk,gearoil-air,50,0.00780645,0.000491947
Basilisk,gearoil-air,50,0.00787097,0.000491901
Basilisk,gearoil-air,50,0.00793548,0.000491856
Basilisk,gearoil-air,50,0.008,0.000491812
Basilisk,gearoil-air,50,0.00806452,0.000491769
Basilisk,gearoil-air,50,0.00812903,0.000491726
Basilisk,gearoil-air,50,0.00819355,0.000491684
Basilisk,gearoil-air,50,0.00825806,0.000491644
Basilisk,gearoil-air,50,0.00832258,0.000491604
Basilisk,gearoil-air,50,0.0083871,0.000491564
Basilisk,gearoil-air,50,0.00845161,0.000491526
Basilisk,gearoil-air,50,0.00851613,0.000491488
Basilisk,gearoil-air,50,0.00858065,0.000491451
Basilisk,gearoil-air,50,0.00864516,0.000491415
Basilisk,gearoil-air,50,0.00870968,0.000491379
Basilisk,gearoil-air,50,0.00877419,0.000491345
Basilisk,gearoil-air,50,0.00883871,0.00049131
Basilisk,gearoil-air,50,0.00890323,0.000491277
Basilisk,gearoil-air,50,0.00896774,0.000491244
Basilisk,gearoil-air,50,0.00903226,0.000491212
Basilisk,gearoil-air,50,0.00909677,0.00049118
Basilisk,gearoil-air,50,0.00916129,0.000491149
Basilisk,gearoil-air,50,0.00922581,0.000491119
Basilisk,gearoil-air,50,0.00929032,0.000491089
Basilisk,gearoil-air,50,0.00935484,0.00049106
Basilisk,gearoil-air,50,0.00941935,0.000491032
Basilisk,gearoil-air,50,0.00948387,0.000491004
Basilisk,gearoil-air,50,0.00954839,0.000490976
Basilisk,gearoil-air,50,0.0096129,0.000490949
Basilisk,gearoil-air,50,0.00967742,0.000490923
Basilisk,gearoil-air,50,0.00974194,0.000490897
Basilisk,gearoil-air,50,0.00980645,0.000490872
Basilisk,gearoil-air,50,0.00987097,0.000490847
Basilisk,gearoil-air,50,0.00993548,0.000490823
Basilisk,gearoil-air,50,0.01,0.000490799
Basilisk,gearoil-air,50,0.0100645,0.000490775
Basilisk,gearoil-air,50,0.010129,0.000490752
Basilisk,gearoil-air,50,0.0101935,0.00049073
Basilisk,gearoil-air,50,0.0102581,0.000490708
Basilisk,gearoil-air,50,0.0103226,0.000490686
Basilisk,gearoil-air,50,0.0103871,0.000490665
Basilisk,gearoil-air,50,0.0104516,0.000490644
Basilisk,gearoil-air,50,0.0105161,0.000490624
Basilisk,gearoil-air,50,0.0105806,0.000490604
Basilisk,gearoil-air,50,0.0106452,0.000490585
Basilisk,gearoil-air,50,0.0107097,0.000490566
Basilisk,gearoil-air,50,0.0107742,0.000490547
Basilisk,gearoil-air,50,0.0108387,0.000490529
Basilisk,gearoil-air,50,0.0109032,0.000490511
Basilisk,gearoil-air,50,0.0109677,0.000490493
Basilisk,gearoil-air,50,0.0110323,0.000490476
Basilisk,gearoil-air,50,0.0110968,0.000490459
Basilisk,gearoil-air,50,0.0111613,0.000490442
Basilisk,gearoil-air,50,0.0112258,0.000490426
Basilisk,gearoil-air,50,0.0112903,0.00049041
Basilisk,gearoil-air,50,0.0113548,0.000490394
Basilisk,gearoil-air,50,0.0114194,0.000490379
Basilisk,gearoil-air,50,0.0114839,0.000490364
Basilisk,gearoil-air,50,0.0115484,0.000490349
Basilisk,gearoil-air,50,0.0116129,0.000490335
Basilisk,gearoil-air,50,0.0116774,0.000490321
Basilisk,gearoil-air,50,0.0117419,0.000490307
Basilisk,gearoil-air,50,0.0118065,0.000490293
Basilisk,gearoil-air,50,0.011871,0.00049028
Basilisk,gearoil-air,50,0.0119355,0.000490267
Basilisk,gearoil-air,50,0.012,0.000490254
Basilisk,gearoil-air,50,0.0120645,0.000490242
Basilisk,gearoil-air,50,0.012129,0.00049023
Basilisk,gearoil-air,50,0.0121935,0.000490218
Basilisk,gearoil-air,50,0.0122581,0.000490206
Basilisk,gearoil-air,50,0.0123226,0.000490194
Basilisk,gearoil-air,50,0.0123871,0.000490183
Basilisk,gearoil-air,50,0.0124516,0.000490172
Basilisk,gearoil-air,50,0.0125161,0.000490161
Basilisk,gearoil-air,50,0.0125806,0.000490151
Basilisk,gearoil-air,50,0.0126452,0.00049014
Basilisk,gearoil-air,50,0.0127097,0.00049013
Basilisk,gearoil-air,50,0.0127742,0.00049012
Basilisk,gearoil-air,50,0.0128387,0.00049011
Basilisk,gearoil-air,50,0.0129032,0.000490101
Basilisk,gearoil-air,50,0.0129677,0.000490092
Basilisk,gearoil-air,50,0.0130323,0.000490082
Basilisk,gearoil-air,50,0.0130968,0.000490073
Basilisk,gearoil-air,50,0.0131613,0.000490065
Basilisk,gearoil-air,50,0.0132258,0.000490056
Basilisk,gearoil-air,50,0.0132903,0.000490048
Basilisk,gearoil-air,50,0.0133548,0.000490039
Basilisk,gearoil-air,50,0.0134194,0.000490031
Basilisk,gearoil-air,50,0.0134839,0.000490023
Basilisk,gearoil-air,50,0.0135484,0.000490015
Basilisk,gearoil-air,50,0.0136129,0.000490008
Basilisk,gearoil-air,50,0.0136774,0.00049
Basilisk,gearoil-air,50,0.0137419,0.000489993
Basilisk,gearoil-air,50,0.0138065,0.000489986
Basilisk,gearoil-air,50,0.013871,0.000489979
Basilisk,gearoil-air,50,0.0139355,0.000489972
Basilisk,gearoil-air,50,0.014,0.000489965
