solver,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Fluent,water-air,200,0.0057751,0.0005238907392956
Fluent,water-air,200,0.0057809,0.0005238577436751
Fluent,water-air,200,0.0057868,0.0005238135825848
Fluent,water-air,200,0.0057926,0.000523757290281
Fluent,water-air,200,0.0057985,0.0005236893181795
Fluent,water-air,200,0.0058043,0.0005236111345252
Fluent,water-air,200,0.0058102,0.0005235242831501
Fluent,water-air,200,0.005816,0.000523433114702
Fluent,water-air,200,0.0058218,0.0005233336770588
Fluent,water-air,200,0.0058277,0.0005232250905533
Fluent,water-air,200,0.0058335,0.0005231084835175
Fluent,water-air,200,0.0058394,0.0005229866526762
Fluent,water-air,200,0.0058452,0.0005228697456313
Fluent,water-air,200,0.0058511,0.0005227553382459
Fluent,water-air,200,0.0058569,0.0005226305654326
Fluent,water-air,200,0.0058628,0.0005224972495419
Fluent,water-air,200,0.0058686,0.0005223594267687
Fluent,water-air,200,0.0058745,0.0005222200644232
Fluent,water-air,200,0.0058803,0.0005220872804518
Fluent,water-air,200,0.0058861,0.0005219682635
Fluent,water-air,200,0.005892,0.0005218531897457
Fluent,water-air,200,0.0058978,0.0005217282625482
Fluent,water-air,200,0.0059037,0.0005215877666508
Fluent,water-air,200,0.0059095,0.0005214431283677
Fluent,water-air,200,0.0059154,0.0005212984146025
Fluent,water-air,200,0.0059212,0.0005211547175723
Fluent,water-air,200,0.0059271,0.0005210118322557
Fluent,water-air,200,0.0059329,0.0005208705006517
Fluent,water-air,200,0.0059387,0.000520733077746
Fluent,water-air,200,0.0059446,0.0005205990855044
Fluent,water-air,200,0.0059504,0.0005204619209297
Fluent,water-air,200,0.0059563,0.0005203241818118
Fluent,water-air,200,0.0059621,0.0005201883441225
Fluent,water-air,200,0.005968,0.0005200549157067
Fluent,water-air,200,0.0059738,0.0005199244262114
Fluent,water-air,200,0.0059797,0.0005197979588228
Fluent,water-air,200,0.0059855,0.0005196748025367
Fluent,water-air,200,0.0059914,0.0005195541536557
Fluent,water-air,200,0.0059972,0.0005194366450835
Fluent,water-air,200,0.006003,0.0005193225475754
Fluent,water-air,200,0.0060089,0.0005192122428637
Fluent,water-air,200,0.0060147,0.0005191051600848
Fluent,water-air,200,0.0060206,0.00051900051396
Fluent,water-air,200,0.0060264,0.0005188974760571
Fluent,water-air,200,0.0060323,0.0005187951548619
Fluent,water-air,200,0.0060381,0.0005186939486061
Fluent,water-air,200,0.006044,0.0005185932634096
Fluent,water-air,200,0.0060498,0.0005184921007248
Fluent,water-air,200,0.0060557,0.0005183899419978
Fluent,water-air,200,0.0060615,0.0005182859887695
Fluent,water-air,200,0.0060673,0.0005181797424655
Fluent,water-air,200,0.0060732,0.0005180705796173
Fluent,water-air,200,0.006079,0.0005179579378752
Fluent,water-air,200,0.0060849,0.0005178410028908
Fluent,water-air,200,0.0060907,0.0005177194251035
Fluent,water-air,200,0.0060966,0.0005175931967664
Fluent,water-air,200,0.0061024,0.0005174622479491
Fluent,water-air,200,0.0061083,0.0005173270349027
Fluent,water-air,200,0.0061141,0.0005171879645497
Fluent,water-air,200,0.00612,0.0005170441921942
Fluent,water-air,200,0.0061258,0.0005168961282309
Fluent,water-air,200,0.0061316,0.0005167442327943
Fluent,water-air,200,0.0061375,0.0005165898400476
Fluent,water-air,200,0.0061433,0.0005164337303361
Fluent,water-air,200,0.0061492,0.0005162755680314
Fluent,water-air,200,0.006155,0.0005161159747659
Fluent,water-air,200,0.0061609,0.0005159557974584
Fluent,water-air,200,0.0061667,0.0005157958290521
Fluent,water-air,200,0.0061726,0.000515635835606
Fluent,water-air,200,0.0061784,0.0005154760242741
Fluent,water-air,200,0.0061842,0.000515316707566
Fluent,water-air,200,0.0061901,0.0005151584745127
Fluent,water-air,200,0.0061959,0.0005150011590077
Fluent,water-air,200,0.0062018,0.0005148443997299
Fluent,water-air,200,0.0062076,0.0005146879091907
Fluent,water-air,200,0.0062135,0.0005145317494554
Fluent,water-air,200,0.0062193,0.0005143751947074
Fluent,water-air,200,0.0062252,0.0005142178663348
Fluent,water-air,200,0.006231,0.0005140592841704
Fluent,water-air,200,0.0062369,0.0005138986178835
Fluent,water-air,200,0.0062427,0.0005137348927077
Fluent,water-air,200,0.0062485,0.0005135680210252
Fluent,water-air,200,0.0062544,0.0005133981356287
Fluent,water-air,200,0.0062602,0.00051322380205
Fluent,water-air,200,0.0062661,0.0005130444974015
Fluent,water-air,200,0.0062719,0.0005128607174526
Fluent,water-air,200,0.0062778,0.0005126743642969
Fluent,water-air,200,0.0062836,0.0005124858641694
Fluent,water-air,200,0.0062895,0.0005122949582317
Fluent,water-air,200,0.0062953,0.0005121023832619
Fluent,water-air,200,0.0063012,0.0005119089583661
Fluent,water-air,200,0.006307,0.0005117161586711
Fluent,water-air,200,0.0063128,0.0005115235238745
Fluent,water-air,200,0.0063187,0.0005113316193618
Fluent,water-air,200,0.0063245,0.0005111412516951
Fluent,water-air,200,0.0063304,0.000510952574416
Fluent,water-air,200,0.0063362,0.0005107653125097
Fluent,water-air,200,0.0063421,0.0005105794344378
Fluent,water-air,200,0.0063479,0.0005103950737281
Fluent,water-air,200,0.0063538,0.0005102124980519
Fluent,water-air,200,0.0063596,0.0005100312510182
Fluent,water-air,200,0.0063655,0.0005098504539134
Fluent,water-air,200,0.0063713,0.0005096695989406
Fluent,water-air,200,0.0063771,0.0005094893859145
Fluent,water-air,200,0.006383,0.0005093087741729
Fluent,water-air,200,0.0063888,0.0005091272757354
Fluent,water-air,200,0.0063947,0.000508943722552
Fluent,water-air,200,0.0064005,0.0005087567352905
Fluent,water-air,200,0.0064064,0.0005085654069696
Fluent,water-air,200,0.0064122,0.0005083698134831
Fluent,water-air,200,0.0064181,0.0005081685069562
Fluent,water-air,200,0.0064239,0.0005079608287149
Fluent,water-air,200,0.0064297,0.0005077470894433
Fluent,water-air,200,0.0064356,0.0005075276754334
Fluent,water-air,200,0.0064414,0.0005073015423125
Fluent,water-air,200,0.0064473,0.0005070691595416
Fluent,water-air,200,0.0064531,0.0005068310505033
Fluent,water-air,200,0.006459,0.0005065882884484
Fluent,water-air,200,0.0064648,0.0005063406087541
Fluent,water-air,200,0.0064707,0.0005060881582436
Fluent,water-air,200,0.0064765,0.0005058318412084
Fluent,water-air,200,0.0064824,0.0005055727732418
Fluent,water-air,200,0.0064882,0.0005053096963873
Fluent,water-air,200,0.006494,0.0005050422226138
Fluent,water-air,200,0.0064999,0.0005047709766988
Fluent,water-air,200,0.0065057,0.0005044957057343
Fluent,water-air,200,0.0065116,0.0005042160113472
Fluent,water-air,200,0.0065174,0.0005039307039006
Fluent,water-air,200,0.0065233,0.0005036390039035
Fluent,water-air,200,0.0065291,0.0005033408543923
Fluent,water-air,200,0.006535,0.0005030356492588
Fluent,water-air,200,0.0065408,0.0005027228165804
Fluent,water-air,200,0.0065467,0.0005024014004648
Fluent,water-air,200,0.0065525,0.0005020703047643
Fluent,water-air,200,0.0065583,0.0005017287259437
Fluent,water-air,200,0.0065642,0.0005013768087376
Fluent,water-air,200,0.00657,0.0005010151805628
Fluent,water-air,200,0.0065759,0.0005006438354713
Fluent,water-air,200,0.0065817,0.0005002607027261
Fluent,water-air,200,0.0065876,0.0004998585871815
Fluent,water-air,200,0.0065934,0.0004994385806516
Fluent,water-air,200,0.0065993,0.0004990111188644
Fluent,water-air,200,0.0066051,0.0004985823369504
Fluent,water-air,200,0.0066109,0.0004981589996922
Fluent,water-air,200,0.0066168,0.000497747465512
Fluent,water-air,200,0.0066226,0.0004973532709127
Fluent,water-air,200,0.0066285,0.0004969814557396
Fluent,water-air,200,0.0066343,0.0004966353413146
Fluent,water-air,200,0.0066402,0.0004963168489792
Fluent,water-air,200,0.006646,0.0004960270875609
Fluent,water-air,200,0.0066519,0.0004957652427417
Fluent,water-air,200,0.0066577,0.0004955292895174
Fluent,water-air,200,0.0066636,0.000495316403758
Fluent,water-air,200,0.0066694,0.0004951228276889
Fluent,water-air,200,0.0066752,0.0004949440755482
Fluent,water-air,200,0.0066811,0.00049477550221
Fluent,water-air,200,0.0066869,0.0004946120334871
Fluent,water-air,200,0.0066928,0.0004944487904687
Fluent,water-air,200,0.0066986,0.0004942814663635
Fluent,water-air,200,0.0067045,0.0004941053585288
Fluent,water-air,200,0.0067103,0.0004939173966315
Fluent,water-air,200,0.0067162,0.0004937149968995
Fluent,water-air,200,0.006722,0.000493497018097
Fluent,water-air,200,0.0067279,0.0004932642019544
Fluent,water-air,200,0.0067337,0.0004930174303642
Fluent,water-air,200,0.0067395,0.0004927584246692
Fluent,water-air,200,0.0067454,0.0004924894189843
Fluent,water-air,200,0.0067512,0.0004922121628126
Fluent,water-air,200,0.0067571,0.0004919299776372
Fluent,water-air,200,0.0067629,0.0004916462581991
Fluent,water-air,200,0.0067688,0.0004913644688308
Fluent,water-air,200,0.0067746,0.0004910887391485
Fluent,water-air,200,0.0067805,0.0004908219847196
Fluent,water-air,200,0.0067863,0.0004905661217524
Fluent,water-air,200,0.0067922,0.0004903226796057
Fluent,water-air,200,0.006798,0.0004900923063026
Fluent,water-air,200,0.0068038,0.0004898756353071
Fluent,water-air,200,0.0068097,0.0004896720445108
Fluent,water-air,200,0.0068155,0.0004894808771631
Fluent,water-air,200,0.0068214,0.0004893011120963
Fluent,water-air,200,0.0068272,0.0004891311861163
Fluent,water-air,200,0.0068331,0.0004889691519132
Fluent,water-air,200,0.0068389,0.0004888130486249
Fluent,water-air,200,0.0068448,0.0004886610365834
Fluent,water-air,200,0.0068506,0.0004885113391757
Fluent,water-air,200,0.0068564,0.0004883622698521
Fluent,water-air,200,0.0068623,0.0004882124710583
Fluent,water-air,200,0.0068681,0.000488060854875
Fluent,water-air,200,0.006874,0.0004879076934093
Fluent,water-air,200,0.0068798,0.0004877526834268
Fluent,water-air,200,0.0068857,0.0004875947270568
Fluent,water-air,200,0.0068915,0.0004874339036227
Fluent,water-air,200,0.0068974,0.0004872714517817
Fluent,water-air,200,0.0069091,0.0004869428059625
Fluent,water-air,200,0.0069149,0.0004867773155543
Fluent,water-air,200,0.0069207,0.0004866129206474
Fluent,water-air,200,0.0069266,0.0004864498792922
Fluent,water-air,200,0.0069324,0.0004862883107627
Fluent,water-air,200,0.0069383,0.0004861288039408
Fluent,water-air,200,0.0069441,0.0004859722683997
Fluent,water-air,200,0.00695,0.0004858185656299
Fluent,water-air,200,0.0069558,0.0004856671257505
Fluent,water-air,200,0.0069617,0.0004855177697462
Fluent,water-air,200,0.0069675,0.0004853703827749
Fluent,water-air,200,0.0069734,0.0004852238576333
Fluent,water-air,200,0.0069792,0.0004850775438481
Fluent,water-air,200,0.006985,0.000484930971135
Fluent,water-air,200,0.0069909,0.0004847836761506
Fluent,water-air,200,0.0069967,0.0004846353084974
Fluent,water-air,200,0.0070026,0.0004844856013368
Fluent,water-air,200,0.0070084,0.0004843341625973
Fluent,water-air,200,0.0070143,0.0004841816314267
Fluent,water-air,200,0.0070201,0.0004840285345741
Fluent,water-air,200,0.007026,0.0004838748584053
Fluent,water-air,200,0.0070318,0.0004837203658751
Fluent,water-air,200,0.0070377,0.0004835658149959
Fluent,water-air,200,0.0070435,0.0004834121230916
Fluent,water-air,200,0.0070493,0.0004832601533596
Fluent,water-air,200,0.0070552,0.0004831106795543
Fluent,water-air,200,0.007061,0.0004829640172053
Fluent,water-air,200,0.0070669,0.0004828208449375
Fluent,water-air,200,0.0070727,0.0004826818213317
Fluent,water-air,200,0.0070786,0.0004825478397856
Fluent,water-air,200,0.0070844,0.0004824191951153
Fluent,water-air,200,0.0070903,0.0004822955472368
Fluent,water-air,200,0.0070961,0.0004821766973282
Fluent,water-air,200,0.0071019,0.0004820627307932
Fluent,water-air,200,0.0071078,0.0004819538252707
Fluent,water-air,200,0.0071136,0.0004818499054229
Fluent,water-air,200,0.0071195,0.0004817508440292
Fluent,water-air,200,0.0071253,0.0004816570504221
Fluent,water-air,200,0.0071312,0.0004815677384833
Fluent,water-air,200,0.007137,0.0004814810424893
Fluent,water-air,200,0.0071429,0.0004813976363095
Fluent,water-air,200,0.0071487,0.0004813180479956
Fluent,water-air,200,0.0071546,0.0004812424613975
Fluent,water-air,200,0.0071604,0.0004811713172048
Fluent,water-air,200,0.0071662,0.0004811050345015
Fluent,water-air,200,0.0071721,0.0004810442150368
Fluent,water-air,200,0.0071779,0.0004809893216957
Fluent,water-air,200,0.0071838,0.0004809424293568
Fluent,water-air,200,0.0071896,0.0004809035258137
Fluent,water-air,200,0.0071955,0.0004808729102758
Fluent,water-air,200,0.0072013,0.0004808507091606
Fluent,water-air,200,0.0072072,0.0004808375265428
Fluent,water-air,200,0.007213,0.0004808350665784
Fluent,water-air,200,0.0072189,0.0004808428414639
Fluent,water-air,200,0.0072247,0.0004808612701934
Fluent,water-air,200,0.0072305,0.0004808914039639
Fluent,water-air,200,0.0072364,0.0004809340150001
Fluent,water-air,200,0.0072422,0.0004809883871999
Fluent,water-air,200,0.0072481,0.0004810541960867
Fluent,water-air,200,0.0072539,0.0004811318219354
Fluent,water-air,200,0.0072598,0.0004812202403706
Fluent,water-air,200,0.0072656,0.0004813166542711
Fluent,water-air,200,0.0072715,0.0004814199690689
Fluent,water-air,200,0.0072773,0.0004815293121431
Fluent,water-air,200,0.0072832,0.0004816443809671
Fluent,water-air,200,0.007289,0.0004817630877132
Fluent,water-air,200,0.0072948,0.0004818842174511
Fluent,water-air,200,0.0073007,0.0004820069501307
Fluent,water-air,200,0.0073065,0.0004821311157693
Fluent,water-air,200,0.0073124,0.0004822549178165
Fluent,water-air,200,0.0073182,0.0004823774221124
Fluent,water-air,200,0.0073241,0.0004824986622895
Fluent,water-air,200,0.0073299,0.0004826187821692
Fluent,water-air,200,0.0073358,0.0004827367661365
Fluent,water-air,200,0.0073416,0.0004828523677923
Fluent,water-air,200,0.0073474,0.0004829662666984
Fluent,water-air,200,0.0073533,0.0004830796125176
Fluent,water-air,200,0.0073591,0.0004831927551413
Fluent,water-air,200,0.007365,0.0004833056469307
Fluent,water-air,200,0.0073708,0.0004834188471614
Fluent,water-air,200,0.0073767,0.0004835333266082
Fluent,water-air,200,0.0073825,0.0004836499820669
Fluent,water-air,200,0.0073884,0.0004837682727972
Fluent,water-air,200,0.0073942,0.0004838884156323
Fluent,water-air,200,0.0074001,0.0004840106427342
Fluent,water-air,200,0.0074059,0.0004841361006275
Fluent,water-air,200,0.0074117,0.0004842638119038
Fluent,water-air,200,0.0074176,0.0004843934843207
Fluent,water-air,200,0.0074234,0.0004845251623306
Fluent,water-air,200,0.0074293,0.0004846590037511
Fluent,water-air,200,0.0074351,0.0004847952338998
Fluent,water-air,200,0.007441,0.0004849330067781
Fluent,water-air,200,0.0074468,0.0004850720896049
Fluent,water-air,200,0.0074527,0.0004852124932898
Fluent,water-air,200,0.0074585,0.0004853545052639
Fluent,water-air,200,0.0074644,0.0004854980195822
Fluent,water-air,200,0.0074702,0.0004856426237064
Fluent,water-air,200,0.007476,0.0004857882871313
Fluent,water-air,200,0.0074819,0.0004859355206936
Fluent,water-air,200,0.0074877,0.0004860851136562
Fluent,water-air,200,0.0074936,0.0004862366363292
Fluent,water-air,200,0.0074994,0.0004863895062909
Fluent,water-air,200,0.0075053,0.0004865443182004
Fluent,water-air,200,0.0075111,0.0004867012213995
Fluent,water-air,200,0.007517,0.0004868605103256
Fluent,water-air,200,0.0075228,0.0004870218212766
Fluent,water-air,200,0.0075286,0.0004871847937778
Fluent,water-air,200,0.0075345,0.0004873494421107
Fluent,water-air,200,0.0075403,0.0004875158338145
Fluent,water-air,200,0.0075462,0.0004876836748439
Fluent,water-air,200,0.007552,0.0004878520511973
Fluent,water-air,200,0.0075579,0.0004880204088266
Fluent,water-air,200,0.0075637,0.0004881885301779
Fluent,water-air,200,0.0075696,0.0004883565555482
Fluent,water-air,200,0.0075754,0.0004885239591548
Fluent,water-air,200,0.0075813,0.0004886899625563
Fluent,water-air,200,0.0075871,0.0004888542415968
Fluent,water-air,200,0.0075929,0.0004890168764493
Fluent,water-air,200,0.0075988,0.0004891782185878
Fluent,water-air,200,0.0076046,0.0004893377182465
Fluent,water-air,200,0.0076105,0.0004894951423761
Fluent,water-air,200,0.0076163,0.0004896507197546
Fluent,water-air,200,0.0076222,0.0004898048710655
Fluent,water-air,200,0.007628,0.0004899584601978
Fluent,water-air,200,0.0076339,0.000490111426099
Fluent,water-air,200,0.0076397,0.0004902637709126
Fluent,water-air,200,0.0076456,0.000490416003899
Fluent,water-air,200,0.0076514,0.0004905686226659
Fluent,water-air,200,0.0076572,0.0004907220751501
Fluent,water-air,200,0.0076631,0.0004908758691434
Fluent,water-air,200,0.0076689,0.0004910303700776
Fluent,water-air,200,0.0076748,0.0004911860405425
Fluent,water-air,200,0.0076806,0.0004913432423734
Fluent,water-air,200,0.0076865,0.0004915011924643
Fluent,water-air,200,0.0076923,0.0004916605578599
Fluent,water-air,200,0.0076982,0.0004918208571503
Fluent,water-air,200,0.007704,0.0004919823143983
Fluent,water-air,200,0.0077099,0.0004921444250532
Fluent,water-air,200,0.0077157,0.0004923078211671
Fluent,water-air,200,0.0077215,0.0004924720963028
Fluent,water-air,200,0.0077274,0.000492636598353
Fluent,water-air,200,0.0077332,0.0004928012151049
Fluent,water-air,200,0.0077391,0.0004929668329109
Fluent,water-air,200,0.0077449,0.0004931331906816
Fluent,water-air,200,0.0077508,0.000493300236759
Fluent,water-air,200,0.0077566,0.0004934682826442
Fluent,water-air,200,0.0077625,0.000493637910284
Fluent,water-air,200,0.0077683,0.0004938100386956
Fluent,water-air,200,0.0077741,0.0004939844653485
Fluent,water-air,200,0.00778,0.000494161493815
Fluent,water-air,200,0.0077858,0.0004943416787999
Fluent,water-air,200,0.0077917,0.0004945253519856
Fluent,water-air,200,0.0077975,0.0004947131764621
Fluent,water-air,200,0.0078034,0.000494904591632
Fluent,water-air,200,0.0078092,0.0004950993444125
Fluent,water-air,200,0.0078151,0.000495297585371
Fluent,water-air,200,0.0078209,0.0004954995307019
Fluent,water-air,200,0.0078268,0.0004957051895627
Fluent,water-air,200,0.0078326,0.0004959134740447
Fluent,water-air,200,0.0078384,0.0004961242793046
Fluent,water-air,200,0.0078443,0.0004963377603025
Fluent,water-air,200,0.0078501,0.0004965540054949
Fluent,water-air,200,0.007856,0.0004967729679658
Fluent,water-air,200,0.0078618,0.00049699358967
Fluent,water-air,200,0.0078677,0.0004972165777241
Fluent,water-air,200,0.0078735,0.0004974413090003
Fluent,water-air,200,0.0078794,0.0004976690369696
Fluent,water-air,200,0.0078852,0.0004978994294454
Fluent,water-air,200,0.0078911,0.000498131943051
Fluent,water-air,200,0.0078969,0.0004983670223319
