solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,gearoil-air,64,265,0.0083125,0.0,0.0147498944933197,0.000217677639429,0.0007358602247671
interFoam,gearoil-air,64,266,0.00834375,0.0,0.015399113547103,0.0002184902287384,0.0007376720702472
interFoam,gearoil-air,64,267,0.008375,0.0,0.0146864957915496,0.000219393585889,0.0007405765070001
interFoam,gearoil-air,64,268,0.00840625,0.0,0.0133658834599492,0.0002203043142204,0.0007438131244042
interFoam,gearoil-air,64,269,0.0084375,0.0,0.0139526965494041,0.0002211137380359,0.0007457231056078
interFoam,gearoil-air,64,270,0.00846875,0.0,0.0151186591726754,0.0002218281361846,0.0007468992221374
interFoam,gearoil-air,64,271,0.0085,0.0,0.0157955068454265,0.0002226285407228,0.000748649174218
interFoam,gearoil-air,64,272,0.00853125,0.0,0.0151627569241594,0.0002235330002843,0.0007515334354402
interFoam,gearoil-air,64,273,0.0085625,0.0,0.0134322845513147,0.0002244557103287,0.0007548391944791
interFoam,gearoil-air,64,274,0.00859375,0.0,0.0142545042300292,0.0002252766722061,0.0007568374644367
interFoam,gearoil-air,64,275,0.008625,0.0,0.0154842314669008,0.0002259912948472,0.0007580089588549
interFoam,gearoil-air,64,276,0.00865625,0.0,0.0161905882045958,0.0002267788772344,0.0007596990089102
interFoam,gearoil-air,64,277,0.0086875,0.0,0.0156355254851103,0.0002276826582414,0.000762550088805
interFoam,gearoil-air,64,278,0.00871875,0.0,0.0134903429584744,0.0002286195510219,0.0007659289600443
interFoam,gearoil-air,64,279,0.00875,0.0,0.0141561742711303,0.0002294493168835,0.0007679480442778
interFoam,gearoil-air,64,280,0.00878125,0.0,0.0155250720567837,0.0002301677720726,0.0007690977042248
interFoam,gearoil-air,64,281,0.0088125,0.0,0.0163563482621324,0.0002309447719133,0.0007707484143675
interFoam,gearoil-air,64,282,0.00884375,0.0,0.0159790835053603,0.0002318514597424,0.0007736027618056
interFoam,gearoil-air,64,283,0.008875,0.0,0.0135490090194464,0.0002327961447059,0.000777033021932
interFoam,gearoil-air,64,284,0.00890625,0.0,0.0143943481851294,0.0002336385880145,0.000779161174473
interFoam,gearoil-air,64,285,0.0089375,0.0,0.0158038168762487,0.0002343619990992,0.0007803311943398
interFoam,gearoil-air,64,286,0.00896875,0.0,0.0166796072672598,0.0002351296000483,0.000781934825598
interFoam,gearoil-air,64,287,0.009,0.0,0.0163973683991475,0.0002360375114828,0.0007847713323603
interFoam,gearoil-air,64,288,0.00903125,0.0,0.0139534711064521,0.0002369905690052,0.000788253955791
interFoam,gearoil-air,64,289,0.0090625,0.0,0.0146643835956235,0.0002378442683722,0.0007904725931798
interFoam,gearoil-air,64,290,0.00909375,0.0,0.0161021565011758,0.0002385717315022,0.0007916517424119
interFoam,gearoil-air,64,291,0.009125,0.0,0.0170099765123958,0.0002393289358758,0.0007931997874561
interFoam,gearoil-air,64,292,0.00915625,0.0,0.0168100973348303,0.0002402336391456,0.0007959853658732
interFoam,gearoil-air,64,293,0.0091875,0.0,0.0144070673293003,0.0002411975284029,0.0007995126351501
interFoam,gearoil-air,64,294,0.00921875,0.0,0.0149232208458787,0.0002420621196176,0.0008018289354828
interFoam,gearoil-air,64,295,0.00925,0.0,0.0163864467981068,0.000242792414169,0.0008030245968694
interFoam,gearoil-air,64,296,0.00928125,0.0,0.0173237330492742,0.0002435394992129,0.0008045230335787
interFoam,gearoil-air,64,297,0.0093125,0.0,0.0172130569839614,0.0002444360895172,0.0008072613879183
interFoam,gearoil-air,64,298,0.00934375,0.0,0.0148489530863805,0.0002454107615852,0.0008108272267723
interFoam,gearoil-air,64,299,0.009375,0.0,0.0151684824469014,0.000246286515238,0.0008132333626421
interFoam,gearoil-air,64,300,0.00940625,0.0,0.0166542355097841,0.0002470195938313,0.0008144449898918
interFoam,gearoil-air,64,301,0.0094375,0.0,0.0176208602896901,0.0002477577975743,0.0008159000296551
interFoam,gearoil-air,64,302,0.00946875,0.0,0.0176001767004064,0.0002486447232953,0.0008185944665884
interFoam,gearoil-air,64,303,0.0095,0.0,0.0152753967187123,0.00024962812012,0.000822184000354
interFoam,gearoil-air,64,304,0.00953125,0.0,0.0153980524400012,0.0002505131544677,0.0008246752234444
interFoam,gearoil-air,64,305,0.0095625,0.0,0.0169047127407208,0.000251250646155,0.0008259073565146
interFoam,gearoil-air,64,306,0.00959375,0.0,0.0179019478721498,0.0002519805158281,0.0008273164462589
interFoam,gearoil-air,64,307,0.009625,0.0,0.0179074268912581,0.0002528565239434,0.0008299048120516
interFoam,gearoil-air,64,308,0.00965625,0.0,0.0156569397871961,0.0002538474197995,0.0008335286443576
interFoam,gearoil-air,64,309,0.0096875,0.0,0.0155861634934954,0.0002547478239186,0.0008361201439731
interFoam,gearoil-air,64,310,0.00971875,0.0,0.0171188615392412,0.0002554888173078,0.0008373957435138
interFoam,gearoil-air,64,311,0.00975,0.0,0.0181546462404949,0.0002562126440619,0.0008387741341483
interFoam,gearoil-air,64,312,0.00978125,0.0,0.0182148084021676,0.0002570785491789,0.0008413032266676
interFoam,gearoil-air,64,313,0.0098125,0.0,0.0160354558856272,0.0002580738563579,0.000844936015178
interFoam,gearoil-air,64,314,0.00984375,0.0,0.0157723286905489,0.0002589871326557,0.0008476278277503
interFoam,gearoil-air,64,315,0.009875,0.0,0.0173265605435354,0.0002597316617554,0.0008489381279608
interFoam,gearoil-air,64,316,0.00990625,0.0,0.0183978782886273,0.0002604502117388,0.0008502812963837
interFoam,gearoil-air,64,317,0.0099375,0.0,0.0185122879543034,0.0002613039268012,0.000852742611843
interFoam,gearoil-air,64,318,0.00996875,0.0,0.0164077206183935,0.0002623000143768,0.0008563611738797
interFoam,gearoil-air,64,319,0.01,0.0,0.0159491507036795,0.0002632262916399,0.0008591547210276
interFoam,gearoil-air,64,320,0.0100313,0.0,0.0175239674534562,0.0002639759419173,0.0008605132784702
interFoam,gearoil-air,64,321,0.0100625,0.0,0.0186305243585503,0.0002646891331111,0.0008618245240856
interFoam,gearoil-air,64,322,0.0100938,0.0,0.0187993260999441,0.0002655318031467,0.0008642105194341
interFoam,gearoil-air,64,323,0.010125,0.0,0.0167736812958649,0.0002665281243693,0.0008678095604082
interFoam,gearoil-air,64,324,0.0101563,0.0,0.0161162125448596,0.0002674664769619,0.0008707003720025
interFoam,gearoil-air,64,325,0.0101875,0.0,0.0177103041776366,0.0002682237002334,0.0008721213360729
interFoam,gearoil-air,64,326,0.0102188,0.0,0.0188524469716914,0.000268934171292,0.0008734082116743
interFoam,gearoil-air,64,327,0.01025,0.0,0.0190760074211352,0.0002697620394126,0.0008757158785706
interFoam,gearoil-air,64,328,0.0102813,0.0,0.0171328176765104,0.0002707567721326,0.0008792914485239
interFoam,gearoil-air,64,329,0.0103125,0.0,0.0162739781915399,0.0002717066639244,0.0008822773333086
interFoam,gearoil-air,64,330,0.0103438,0.0,0.0178858029195495,0.0002724737454446,0.000883773426844
interFoam,gearoil-air,64,331,0.010375,0.0,0.0190634135267512,0.0002731781500428,0.000885041059225
interFoam,gearoil-air,64,332,0.0104063,0.0,0.0193417118975696,0.0002739899665079,0.0008872631329117
interFoam,gearoil-air,64,333,0.0104375,0.0,0.0174846592687065,0.0002749812111095,0.0008908015144545
interFoam,gearoil-air,64,334,0.0104688,0.0,0.0164228557112733,0.0002759411681804,0.0008938781133012
interFoam,gearoil-air,64,335,0.0105,0.0,0.0180508021291899,0.000276720114732,0.0008954566156951
interFoam,gearoil-air,64,336,0.0105313,0.0,0.0192636130893242,0.0002774190521444,0.0008967035457305
interFoam,gearoil-air,64,337,0.0105625,0.0,0.0195950297787799,0.0002782145823749,0.0008988403326212
interFoam,gearoil-air,64,338,0.0105938,0.0,0.0178264232980908,0.0002791992057481,0.0009023275371175
interFoam,gearoil-air,64,339,0.010625,0.0,0.016560752410279,0.0002801681278239,0.0009054886370535
interFoam,gearoil-air,64,340,0.0106563,0.0,0.0182034138814878,0.0002809596825573,0.0009071562323999
interFoam,gearoil-air,64,341,0.0106875,0.0,0.0194510278941146,0.0002816544744696,0.0009083900229803
interFoam,gearoil-air,64,342,0.0107188,0.0,0.0198330830582525,0.000282434849648,0.0009104432512947
interFoam,gearoil-air,64,343,0.01075,0.0,0.0181562228184333,0.0002834102693461,0.0009138706011032
interFoam,gearoil-air,64,344,0.0107813,0.0,0.0166872575044861,0.0002843873361901,0.000917113790819
interFoam,gearoil-air,64,345,0.0108125,0.0,0.0183428590214874,0.0002851910927195,0.0009188732419959
interFoam,gearoil-air,64,346,0.0108438,0.0,0.0196265007317995,0.0002858817539009,0.0009200889149427
interFoam,gearoil-air,64,347,0.010875,0.0,0.0200552363175738,0.0002866444701015,0.0009220510523084
interFoam,gearoil-air,64,348,0.0109063,0.0,0.0184732725016646,0.000287610848539,0.0009254208592612
interFoam,gearoil-air,64,349,0.0109375,0.0,0.0168023055907728,0.0002885975901456,0.0009287558652217
interFoam,gearoil-air,64,350,0.0109688,0.0,0.0184689839802834,0.000289413062805,0.0009306082900096
interFoam,gearoil-air,64,351,0.011,0.0,0.0197872000292222,0.0002901012848567,0.000931822911813
interFoam,gearoil-air,64,352,0.0110313,0.0,0.0202612086512084,0.0002908459180978,0.0009337019959464
interFoam,gearoil-air,64,353,0.0110625,0.0,0.0187769116550833,0.0002917978389828,0.0009369963650095
interFoam,gearoil-air,64,354,0.0110938,0.0,0.0169037956329231,0.0002927934347205,0.0009404015510044
interFoam,gearoil-air,64,355,0.011125,0.0,0.0185800293860181,0.0002936184326522,0.0009423497723443
interFoam,gearoil-air,64,356,0.0111563,0.0,0.0199327085207776,0.000294303484081,0.0009435625276215
interFoam,gearoil-air,64,357,0.0111875,0.0,0.0204523574802345,0.0002950331904549,0.0009453683361685
interFoam,gearoil-air,64,358,0.0112188,0.0,0.0190658406979147,0.000295967356965,0.0009485609951067
interFoam,gearoil-air,64,359,0.01125,0.0,0.016991903124492,0.0002969670549036,0.0009520133735309
interFoam,gearoil-air,64,360,0.0112813,0.0,0.0186754520641358,0.0002978028186248,0.0009540550510554
interFoam,gearoil-air,64,361,0.0113125,0.0,0.0200629833850295,0.0002984888915119,0.0009552983391249
interFoam,gearoil-air,64,362,0.0113438,0.0,0.0206296156207863,0.000299200851017,0.0009570232438386
interFoam,gearoil-air,64,363,0.011375,0.0,0.0193531874389356,0.0003001143120847,0.0009601213045651
interFoam,gearoil-air,64,364,0.0114063,0.0,0.0170759271182883,0.0003011207948329,0.0009636514403596
interFoam,gearoil-air,64,365,0.0114375,0.0,0.0187661854671514,0.0003019673460261,0.0009657856212816
interFoam,gearoil-air,64,366,0.0114688,0.0,0.0201864108708761,0.0003026530912378,0.0009670512659849
interFoam,gearoil-air,64,367,0.0115,0.0,0.0207994269099766,0.0003033506456061,0.000968716640252
interFoam,gearoil-air,64,368,0.0115313,0.0,0.0196350575036087,0.0003042421906933,0.0009717292766971
interFoam,gearoil-air,64,369,0.0115625,0.0,0.0171486275467559,0.0003052513286656,0.0009753144122509
interFoam,gearoil-air,64,370,0.0115938,0.0,0.0188457503682776,0.0003061075908149,0.0009775362195498
interFoam,gearoil-air,64,371,0.011625,0.0,0.0202986877054905,0.0003067906481454,0.0009788165589585
interFoam,gearoil-air,64,372,0.0116563,0.0,0.0209502868537555,0.0003074732181257,0.0009804196792186
interFoam,gearoil-air,64,373,0.0116875,0.0,0.0199064752883026,0.0003083426496416,0.0009833447877673
interFoam,gearoil-air,64,374,0.0117188,0.0,0.0171663022017906,0.0003093505323166,0.0009869640103205
interFoam,gearoil-air,64,375,0.01175,0.0,0.0188809673508033,0.0003102132662879,0.0009892738403854
interFoam,gearoil-air,64,376,0.0117813,0.0,0.0203753569773834,0.0003108959480439,0.0009905803413026
interFoam,gearoil-air,64,377,0.0118125,0.0,0.0210819769805369,0.000311566767185,0.0009921315067773
interFoam,gearoil-air,64,378,0.0118438,0.0,0.0201646780280632,0.0003124099570977,0.0009949540803426
interFoam,gearoil-air,64,379,0.011875,0.0,0.017174724517519,0.0003134150535558,0.0009985982041703
interFoam,gearoil-air,64,380,0.0119063,0.0,0.0189059310327505,0.000314284960263,0.0010010012372452
interFoam,gearoil-air,64,381,0.0119375,0.0,0.0204404044937291,0.0003149687334252,0.0010023434322838
interFoam,gearoil-air,64,382,0.0119688,0.0,0.0212089530367543,0.0003156283394577,0.0010038578157306
interFoam,gearoil-air,64,383,0.012,0.0,0.0204139017115773,0.0003164439711097,0.0010065753102804
interFoam,gearoil-air,64,384,0.0120313,0.0,0.0171755911166236,0.0003174415923995,0.0010102262894474
interFoam,gearoil-air,64,385,0.0120625,0.0,0.0184637024862133,0.0003183102047071,0.0010126289386779
interFoam,gearoil-air,64,386,0.0120938,0.0,0.0201612434850986,0.0003189983122461,0.0010139879645294
interFoam,gearoil-air,64,387,0.012125,0.0,0.0210971423813522,0.0003196457787185,0.0010154843217775
interFoam,gearoil-air,64,388,0.0121563,0.0,0.0205363121512246,0.0003204390037697,0.0010181471525333
interFoam,gearoil-air,64,389,0.0121875,0.0,0.0172743948165764,0.0003214257624334,0.0010217959431184
interFoam,gearoil-air,64,390,0.0122188,0.0,0.0184168666006586,0.0003222967906445,0.0010243024982137
interFoam,gearoil-air,64,391,0.01225,0.0,0.0201583640898815,0.0003229874673202,0.0010257149122994
interFoam,gearoil-air,64,392,0.0122813,0.0,0.0211619946940686,0.0003236208180791,0.0010271809792395
interFoam,gearoil-air,64,393,0.0123125,0.0,0.0207007375441094,0.0003243852174645,0.0010297047207198
interFoam,gearoil-air,64,394,0.0123438,0.0,0.0175638938801767,0.0003253561080747,0.0010333381679325
interFoam,gearoil-air,64,395,0.012375,0.0,0.0184247480089,0.0003262272477203,0.0010359493708835
interFoam,gearoil-air,64,396,0.0124063,0.0,0.020190965059394,0.0003269192625164,0.0010374126572565
interFoam,gearoil-air,64,397,0.0124375,0.0,0.0212470875109424,0.0003275383342314,0.0010388640932845
interFoam,gearoil-air,64,398,0.0124688,0.0,0.0209255594190596,0.0003282733718362,0.0010413133333364
interFoam,gearoil-air,64,399,0.0125,0.0,0.0178834489539433,0.0003292256974143,0.0010448986647499
interFoam,gearoil-air,64,400,0.0125313,0.0,0.0184564410179615,0.0003300958981718,0.0010475835909368
interFoam,gearoil-air,64,401,0.0125625,0.0,0.0202402665833892,0.000330791396642,0.0010491306912524
interFoam,gearoil-air,64,402,0.0125938,0.0,0.0213427029793978,0.0003313962049827,0.0010505519869273
interFoam,gearoil-air,64,403,0.012625,0.0,0.0211436407938157,0.0003321034246088,0.001052923441233
interFoam,gearoil-air,64,404,0.0126563,0.0,0.0182015889104768,0.0003330351424908,0.0010564636280712
interFoam,gearoil-air,64,405,0.0126875,0.0,0.0184886179184956,0.0003338990772518,0.0010592170184398
interFoam,gearoil-air,64,406,0.0127188,0.0,0.020287484125608,0.0003345950382216,0.0010608476393439
interFoam,gearoil-air,64,407,0.01275,0.0,0.0214352452465107,0.0003351830577351,0.0010622538110458
interFoam,gearoil-air,64,408,0.0127813,0.0,0.0213137597746488,0.0003358603350284,0.0010645238341727
interFoam,gearoil-air,64,409,0.0128125,0.0,0.0184982354473369,0.0003367660658266,0.0010680144665398
interFoam,gearoil-air,64,410,0.0128438,0.0,0.0185101479373931,0.0003376221448967,0.0010708424766682
interFoam,gearoil-air,64,411,0.012875,0.0,0.0203246986664267,0.0003383182249992,0.0010725644217424
interFoam,gearoil-air,64,412,0.0129063,0.0,0.0215175191445697,0.0003388897874198,0.0010739486700046
interFoam,gearoil-air,64,413,0.0129375,0.0,0.0214742214398618,0.0003395370205427,0.0010761194545932
interFoam,gearoil-air,64,414,0.0129688,0.0,0.0187874601035866,0.0003404137924646,0.0010795552978403
interFoam,gearoil-air,64,415,0.013,0.0,0.0185263529045286,0.0003412613306795,0.0010824638703136
interFoam,gearoil-air,64,416,0.0130313,0.0,0.0203548902260674,0.0003419570296616,0.0010842871614416
interFoam,gearoil-air,64,417,0.0130625,0.0,0.0215917830043488,0.0003425128383203,0.0010856715667532
interFoam,gearoil-air,64,418,0.0130938,0.0,0.021627360473571,0.0003431274488111,0.0010877483131322
interFoam,gearoil-air,64,419,0.013125,0.0,0.0190694462457817,0.0003439696999696,0.0010911070062568
interFoam,gearoil-air,64,420,0.0131563,0.0,0.018539283337112,0.0003448038586372,0.0010940934536687
interFoam,gearoil-air,64,421,0.0131875,0.0,0.0203794224834054,0.0003454932130195,0.0010959939417929
interFoam,gearoil-air,64,422,0.0132188,0.0,0.0216593888526774,0.0003460310582575,0.0010973799479108
interFoam,gearoil-air,64,423,0.01325,0.0,0.0217700730520155,0.0003466133502933,0.0010993673423378
interFoam,gearoil-air,64,424,0.0132813,0.0,0.0193446125118006,0.0003474143267548,0.0011026387709804
interFoam,gearoil-air,64,425,0.0133125,0.0,0.0185469150220603,0.0003482308313762,0.0011056950815878
interFoam,gearoil-air,64,426,0.0133438,0.0,0.0203974605980807,0.000348910248142,0.0011076658294028
interFoam,gearoil-air,64,427,0.013375,0.0,0.0217209501384883,0.0003494297201839,0.0011090646417545
interFoam,gearoil-air,64,428,0.0134063,0.0,0.021904446774081,0.0003499807827609,0.0011109701294954
interFoam,gearoil-air,64,429,0.0134375,0.0,0.0196111782018552,0.0003507354647794,0.0011141175574548
interFoam,gearoil-air,64,430,0.0134688,0.0,0.0185433281048887,0.0003515284296238,0.0011172100917839
interFoam,gearoil-air,64,431,0.0135,0.0,0.0204018519225206,0.0003521933006682,0.0011192567499989
interFoam,gearoil-air,64,432,0.0135313,0.0,0.0217679480736408,0.0003526935452603,0.0011206840818874
interFoam,gearoil-air,64,433,0.0135625,0.0,0.0220236698435886,0.0003532073139276,0.0011225115208143
interFoam,gearoil-air,64,434,0.0135938,0.0,0.0198725703597279,0.0003539135941038,0.0011255434600752
interFoam,gearoil-air,64,435,0.013625,0.0,0.0185346318027498,0.0003546834625126,0.0011286964067583
interFoam,gearoil-air,64,436,0.0136563,0.0,0.0203978055583148,0.0003553309087066,0.0011308256539826
interFoam,gearoil-air,64,437,0.0136875,0.0,0.0218027441711931,0.0003558048519485,0.0011322601923306
interFoam,gearoil-air,64,438,0.0137188,0.0,0.0221289885403933,0.0003562744887234,0.0011339954434386
interFoam,gearoil-air,64,439,0.01375,0.0,0.0201235242922542,0.0003569277530013,0.001136917650532
interFoam,gearoil-air,64,440,0.0137813,0.0,0.018516037794666,0.0003576691812464,0.001140121252281
interFoam,gearoil-air,64,441,0.0138125,0.0,0.0203831714241005,0.0003582935913553,0.0011423161284855
interFoam,gearoil-air,64,442,0.0138438,0.0,0.0218261986580975,0.0003587414663254,0.0011437780417422
interFoam,gearoil-air,64,443,0.013875,0.0,0.0222246166470638,0.0003591697458971,0.0011454534437501
interFoam,gearoil-air,64,444,0.0139063,0.0,0.0203691036987265,0.0003597668161731,0.0011482756430295
interFoam,gearoil-air,64,445,0.0139375,0.0,0.0184919062548573,0.0003604733687544,0.0011515227937597
interFoam,gearoil-air,64,446,0.0139688,0.0,0.0203596054827792,0.0003610688703269,0.0011537721670283
interFoam,gearoil-air,64,447,0.014,0.0,0.0218402526723072,0.0003614835521377,0.0011552452088457
interFoam,gearoil-air,64,448,0.0140313,0.0,0.0223107276555231,0.0003618635770966,0.0011568603527767
interFoam,gearoil-air,64,449,0.0140625,0.0,0.0206087497261243,0.0003624010428206,0.001159578894944
interFoam,gearoil-air,64,450,0.0140938,0.0,0.0184579006675357,0.0003630668060933,0.0011628557515681
interFoam,gearoil-air,64,451,0.014125,0.0,0.0203264640479258,0.0003636255890055,0.0011651543692792
interFoam,gearoil-air,64,452,0.0141563,0.0,0.0218448323941814,0.0003640036632475,0.0011666431197354
interFoam,gearoil-air,64,453,0.0141875,0.0,0.0223800938371915,0.0003643330238563,0.0011681922174839
interFoam,gearoil-air,64,454,0.0142188,0.0,0.0208368066197911,0.0003648071420765,0.0011708066818189
