solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,water-air,128,0.0061719,0.20654683085909986,0.0006612488753095091,0.0046958326788435105
Fluent,water-air,128,0.0061875,0.2104241009792757,0.0006620276022652888,0.004699708809605187
Fluent,water-air,128,0.0062031,0.2117868167488063,0.0006628321113583253,0.004702847304506009
Fluent,water-air,128,0.0062188,0.211097809839775,0.000663651696335389,0.004705411110388824
Fluent,water-air,128,0.0062344,0.20895976445925282,0.0006645585622175754,0.004707548606342445
Fluent,water-air,128,0.00625,0.20644629604201187,0.0006655128835948801,0.004711411493411389
Fluent,water-air,128,0.0062656,0.20982408931312438,0.0006662337493224249,0.0047150599133500126
Fluent,water-air,128,0.0062813,0.21138304636394628,0.0006668752663370895,0.004718108860073955
Fluent,water-air,128,0.0062969,0.21083157930402327,0.0006676558837710153,0.0047207630052305384
Fluent,water-air,128,0.0063125,0.20878836154409983,0.0006684000421694464,0.00472263533761751
Fluent,water-air,128,0.0063281,0.20632402964656116,0.0006692961791420635,0.004726373573955117
Fluent,water-air,128,0.0063437,0.2092002921449164,0.0006702107785108834,0.004729727846048548
Fluent,water-air,128,0.0063594,0.21095528441291864,0.0006709179945225361,0.00473278783109162
Fluent,water-air,128,0.006375,0.21055392632576136,0.00067172730259134,0.004735537793576201
Fluent,water-air,128,0.0063906,0.20863073478448485,0.0006724316393560669,0.004737171884409343
Fluent,water-air,128,0.0064062,0.2062077521003572,0.0006732818501359716,0.004740742203988071
Fluent,water-air,128,0.0064219,0.20859265298766422,0.0006740897963103913,0.004743862157142914
Fluent,water-air,128,0.0064375,0.21054517115185287,0.0006746840713397316,0.004746937689576852
Fluent,water-air,128,0.0064531,0.21030167481998216,0.000675456445170164,0.004749610575299875
Fluent,water-air,128,0.0064688,0.20849449369687267,0.0006761874239722612,0.004751042877427655
Fluent,water-air,128,0.0064844,0.20612606406558934,0.000677063629588299,0.004754476998902655
Fluent,water-air,128,0.0065,0.2080991898867361,0.0006779322033077142,0.00475747305491808
Fluent,water-air,128,0.0065156,0.21023738623545649,0.0006786071467226467,0.00476076437936383
Fluent,water-air,128,0.0065313,0.21013354376121474,0.0006792476441249268,0.004763343068455793
Fluent,water-air,128,0.0065469,0.20843020680431926,0.0006800065787131972,0.0047646493354456445
Fluent,water-air,128,0.0065625,0.20611288580882972,0.0006807712699092797,0.0047678934444176976
Fluent,water-air,128,0.0065781,0.2077602473780595,0.0006816053328121415,0.004770929046406439
Fluent,water-air,128,0.0065937,0.2100741143170077,0.0006823733703767283,0.004774303094983375
Fluent,water-air,128,0.0066094,0.210082623884803,0.0006830743239942883,0.004777010287216823
Fluent,water-air,128,0.006625,0.2084612720351467,0.0006837676597611897,0.004778187848896509
Fluent,water-air,128,0.0066406,0.2061796991671519,0.0006845764118264504,0.004781471974739739
Fluent,water-air,128,0.0066562,0.20761665274387578,0.0006852673478820968,0.004784571256656234
Fluent,water-air,128,0.0066719,0.2100472058159387,0.0006858705615401825,0.004788062787798574
Fluent,water-air,128,0.0066875,0.21014458278212636,0.000686612567806127,0.004790620847408813
Fluent,water-air,128,0.0067031,0.2085773798269234,0.000687170470970869,0.00479163172581519
Fluent,water-air,128,0.0067188,0.20632155683120795,0.0006878736789045372,0.004794848790753082
Fluent,water-air,128,0.0067344,0.2077029562885775,0.0006886370621375526,0.004798000695682943
Fluent,water-air,128,0.00675,0.21019300379174427,0.0006893355580934266,0.004801885968083789
Fluent,water-air,128,0.0067656,0.2103261647071421,0.0006899669497579133,0.0048040793163959955
Fluent,water-air,128,0.0067812,0.20878000295039534,0.0006905741522870678,0.004804983688800962
Fluent,water-air,128,0.0067969,0.2065362158695484,0.0006913900965678342,0.004808055314519953
Fluent,water-air,128,0.0068125,0.20800257814577253,0.0006921248765714192,0.004811238438505041
Fluent,water-air,128,0.0068281,0.2104986115508352,0.0006929750256445863,0.0048154477350088876
Fluent,water-air,128,0.0068437,0.21061331391292423,0.0006936607661675375,0.004817525143998231
Fluent,water-air,128,0.0068594,0.20905860615262623,0.0006942141429507279,0.004818404623389501
Fluent,water-air,128,0.006875,0.20681222017136308,0.0006949472377671647,0.004821555919531452
Fluent,water-air,128,0.0068906,0.2084624749554387,0.0006957097099531603,0.004824901455455989
Fluent,water-air,128,0.0069063,0.2109105514534595,0.0006964432890057303,0.004829064932998059
Fluent,water-air,128,0.0069219,0.21098386235575756,0.0006970470272620879,0.004831077608511828
Fluent,water-air,128,0.0069375,0.20938332604139762,0.0006975551182323231,0.0048318753431127225
Fluent,water-air,128,0.0069531,0.20712127459941612,0.0006983452180428396,0.004835022088422248
Fluent,water-air,128,0.0069688,0.20908870562991655,0.0006991036421372931,0.004838358538849785
Fluent,water-air,128,0.0069844,0.2114095805413576,0.0006999051609282155,0.004842343732626428
Fluent,water-air,128,0.007,0.2113922628220845,0.0007005719293845824,0.0048442415984842726
Fluent,water-air,128,0.0070156,0.20972669675437974,0.0007010574153788218,0.0048449623195041475
Fluent,water-air,128,0.0070312,0.20746908591140456,0.0007017337106618486,0.004848127807005463
Fluent,water-air,128,0.0070469,0.20973871608429512,0.0007025453581088054,0.004851593124084181
Fluent,water-air,128,0.0070625,0.2119400876868834,0.000703290573303068,0.0048553767797568535
Fluent,water-air,128,0.0070781,0.2118172406528384,0.0007039009599338396,0.004857209058691437
Fluent,water-air,128,0.0070937,0.2100684895818755,0.000704359123644277,0.004858133374601995
Fluent,water-air,128,0.0071094,0.2078085623852952,0.0007051323254342615,0.004861575867677493
Fluent,water-air,128,0.007125,0.21043022593491273,0.0007059165875799598,0.004865076642744559
Fluent,water-air,128,0.0071406,0.2124698764774945,0.0007067310125858541,0.004868597695999046
Fluent,water-air,128,0.0071563,0.21222205905277094,0.0007073276383924305,0.004870272490019445
Fluent,water-air,128,0.0071719,0.2103834059332557,0.000707902269729698,0.004871312560354719
Fluent,water-air,128,0.0071875,0.20811976663127882,0.0007087070207898772,0.004874881328571954
Fluent,water-air,128,0.0072031,0.21107750097057731,0.0007093192550067277,0.004878398734826024
Fluent,water-air,128,0.0072188,0.21294415406819828,0.0007099928695147937,0.004881624970823516
Fluent,water-air,128,0.0072344,0.2125768761287818,0.0007104540306182314,0.004882992723295479
Fluent,water-air,128,0.00725,0.21063950813617655,0.0007111757608182149,0.0048841753006408
Fluent,water-air,128,0.0072656,0.20836533015780312,0.000711957522573875,0.004887688286705889
Fluent,water-air,128,0.0072812,0.21165354949484447,0.0007127053413686199,0.00489117478673946
Fluent,water-air,128,0.0072969,0.2133537832189875,0.0007134574300554885,0.0048944901968238745
Fluent,water-air,128,0.0073125,0.21286199546557158,0.0007141086817834783,0.004895580787288784
Fluent,water-air,128,0.0073281,0.2108309354479783,0.0007146885034212822,0.004896672114921003
Fluent,water-air,128,0.0073437,0.2085437876180003,0.0007153220576926774,0.004900222555333813
Fluent,water-air,128,0.0073594,0.21213947574379735,0.0007158957783063601,0.0049035929538486156
Fluent,water-air,128,0.007375,0.2136890358045443,0.000716615324938345,0.004906653218746911
Fluent,water-air,128,0.0073906,0.2130749464120746,0.0007170850586892461,0.004907324728751755
Fluent,water-air,128,0.0074063,0.21096242666699527,0.0007178105506285415,0.004908656582246236
Fluent,water-air,128,0.0074219,0.20864602332484705,0.0007185438173192552,0.004912158095867417
Fluent,water-air,128,0.0074375,0.21252531009186176,0.0007191267347873318,0.004915202559296636
Fluent,water-air,128,0.0074531,0.2139339371850926,0.0007198942975163187,0.004918162444762954
Fluent,water-air,128,0.0074687,0.21322304279240303,0.0007203380086152252,0.0049186001096979265
Fluent,water-air,128,0.0074844,0.21105591805516566,0.0007210772699759341,0.004920000116450944
Fluent,water-air,128,0.0075,0.20869791773431923,0.0007218298159371503,0.0049233756228297
Fluent,water-air,128,0.0075156,0.21282160365229918,0.0007226630478325292,0.004926389323861325
Fluent,water-air,128,0.0075312,0.21411396731794582,0.000723396791606768,0.0049290322635720495
Fluent,water-air,128,0.0075469,0.213315570704281,0.0007239683121254819,0.004929457616488734
Fluent,water-air,128,0.0075625,0.21110397210879353,0.0007246257964977294,0.004930797775937978
Fluent,water-air,128,0.0075781,0.20896506839821427,0.0007253200159988853,0.004933895708591795
Fluent,water-air,128,0.0075938,0.21302627727096277,0.0007259502681989788,0.004936722607769983
Fluent,water-air,128,0.0076094,0.2142183041645192,0.0007265383651853121,0.004939083951096288
Fluent,water-air,128,0.007625,0.21335197739273834,0.000726980131012786,0.004939334072673275
Fluent,water-air,128,0.0076406,0.2111096463176805,0.0007275316250373216,0.004940666662970981
Fluent,water-air,128,0.0076563,0.20921716354725525,0.0007281405332708637,0.004943535714849314
Fluent,water-air,128,0.0076719,0.2131585453096858,0.0007287129659800188,0.004946214456774239
Fluent,water-air,128,0.0076875,0.21428073492921482,0.0007293186388743248,0.004948334931694713
Fluent,water-air,128,0.0077031,0.21336400928974777,0.0007299019005060491,0.004948459408715633
Fluent,water-air,128,0.0077187,0.2110992267834499,0.0007306255475618297,0.004949805052967604
Fluent,water-air,128,0.0077344,0.20938851614334003,0.0007314816745570691,0.004952501817107774
Fluent,water-air,128,0.00775,0.21326192048373704,0.0007322791918710879,0.004955158592568933
Fluent,water-air,128,0.0077656,0.21431687265322574,0.0007330289483703814,0.00495722429021158
Fluent,water-air,128,0.0077812,0.21335818845538346,0.0007335805678059583,0.004957317177326362
Fluent,water-air,128,0.0077969,0.21107403524976479,0.0007342385654276664,0.004958664261053203
Fluent,water-air,128,0.0078125,0.20948360643405378,0.0007348755091631451,0.004961263069191452
Fluent,water-air,128,0.0078281,0.21330009258938304,0.0007354448346735206,0.0049639067171012045
Fluent,water-air,128,0.0078437,0.21431043200337632,0.000736030464437542,0.004965726837427153
Fluent,water-air,128,0.0078594,0.21332325201446803,0.0007365742290377594,0.004965840699364511
Fluent,water-air,128,0.007875,0.21103007268803559,0.0007371402341195537,0.004967145288365712
Fluent,water-air,128,0.0078906,0.20951624426882384,0.0007378192903777941,0.004969695855948267
Fluent,water-air,128,0.0079062,0.21328716305811424,0.0007383881537424376,0.004972284286309652
Fluent,water-air,128,0.0079219,0.21427503367410858,0.0007389800051340698,0.004974278754737681
Fluent,water-air,128,0.0079375,0.21327933088193426,0.0007395217250035989,0.004974308674355387
Fluent,water-air,128,0.0079531,0.21098284920792518,0.0007402485876925219,0.004975576704906736
Fluent,water-air,128,0.0079687,0.20948604071709043,0.0007409919954265984,0.004978067458897125
Fluent,water-air,128,0.0079844,0.2132399161569922,0.0007416521160865243,0.0049807045924496265
Fluent,water-air,128,0.008,0.2142190653417719,0.0007423129403464031,0.004982600450240788
Fluent,water-air,128,0.0080156,0.2132300442687227,0.0007429542188500952,0.004982547271457001
Fluent,water-air,128,0.0080312,0.21093345232745087,0.0007435771474844539,0.004983748765391243
Fluent,water-air,128,0.0080469,0.2094056448694643,0.0007442297375884927,0.004986242263328593
Fluent,water-air,128,0.0080625,0.21315115284216185,0.0007448681424839189,0.004988928803579395
Fluent,water-air,128,0.0080781,0.2141504825994139,0.0007454120426615747,0.004990774437883443
Fluent,water-air,128,0.0080938,0.21317694088821607,0.0007459021451156793,0.004990893828651288
Fluent,water-air,128,0.0081094,0.21088174257268053,0.0007464748312484427,0.004991993755944255
Fluent,water-air,128,0.008125,0.20925513802041476,0.0007471594250130233,0.004994469328017466
Fluent,water-air,128,0.0081406,0.2130411989793905,0.0007478045746102332,0.0049971164983096
Fluent,water-air,128,0.0081563,0.21406474746505155,0.0007486846463244735,0.004999019023289104
Fluent,water-air,128,0.0081719,0.2131112880175607,0.0007489577415763311,0.00499908605453815
Fluent,water-air,128,0.0081875,0.210822283270147,0.0007494998782075506,0.0050000878161463955
Fluent,water-air,128,0.0082031,0.20906205324592678,0.0007501304535683581,0.0050025863486112395
Fluent,water-air,128,0.0082188,0.21289682601789692,0.0007507176445352335,0.00500521166182903
Fluent,water-air,128,0.0082344,0.21396017163403094,0.0007513959167224255,0.005007091568458566
Fluent,water-air,128,0.00825,0.21304011468289963,0.0007519803888754658,0.005007235059829918
Fluent,water-air,128,0.0082656,0.2107596173000085,0.000752673673453945,0.0050081816552498696
Fluent,water-air,128,0.0082812,0.2088197040012414,0.0007533912235908174,0.0050107048652779885
Fluent,water-air,128,0.0082969,0.2127148463980088,0.0007539910928472918,0.005013247977759155
Fluent,water-air,128,0.0083125,0.2138377891111819,0.0007545785058917497,0.005015207663017006
Fluent,water-air,128,0.0083281,0.21296174023561462,0.0007552634669775638,0.005015488846008487
Fluent,water-air,128,0.0083437,0.21069227350180297,0.000755603770342676,0.005016342586708796
Fluent,water-air,128,0.0083594,0.20855266475207632,0.0007567922976885704,0.005018924495614338
Fluent,water-air,128,0.008375,0.2125125640317215,0.0007573008517826122,0.005021393673069513
Fluent,water-air,128,0.0083906,0.2136993251402839,0.000757823135631671,0.005023413484243304
Fluent,water-air,128,0.0084062,0.2128749454468792,0.0007583398571593567,0.005023633302850117
Fluent,water-air,128,0.0084219,0.2106314823567134,0.0007587572848291018,0.005024443940445274
Fluent,water-air,128,0.0084375,0.2082849515816686,0.0007593768632598195,0.00502699976559466
Fluent,water-air,128,0.0084531,0.21229967673154068,0.0007600166933925039,0.0050293262088660935
Fluent,water-air,128,0.0084687,0.21355598774778436,0.0007605325885544164,0.005031420414260974
Fluent,water-air,128,0.0084844,0.21279748409296204,0.0007611456089938516,0.005031794918656565
Fluent,water-air,128,0.0085,0.21057194850008698,0.000761589352010119,0.005032452632433815
Fluent,water-air,128,0.0085156,0.20823965171007813,0.0007624366096378048,0.005035033302436428
Fluent,water-air,128,0.0085313,0.21209239819818393,0.0007630688966763032,0.005037308860666053
Fluent,water-air,128,0.0085469,0.21341249379277794,0.0007637049717778462,0.005039546950882306
Fluent,water-air,128,0.0085625,0.21272015015884815,0.0007642167626953374,0.005040029588200928
Fluent,water-air,128,0.0085781,0.21053348312710188,0.0007646993370071792,0.005040733793873318
Fluent,water-air,128,0.0085938,0.20820185463055088,0.0007653299694731823,0.005043203972093969
Fluent,water-air,128,0.0086094,0.2118872666988077,0.00076595156120044,0.005045359476999005
Fluent,water-air,128,0.008625,0.21330030386868606,0.0007664329979123183,0.005047686950750659
Fluent,water-air,128,0.0086406,0.2126599841800739,0.0007667309732756057,0.0050481523858398525
Fluent,water-air,128,0.0086563,0.21051379600361694,0.0007673834206365072,0.005048924317983624
Fluent,water-air,128,0.0086719,0.20817794899369146,0.0007682369655907068,0.0050515018954464565
Fluent,water-air,128,0.0086875,0.21174591229941936,0.0007685693666626054,0.005053666257688595
Fluent,water-air,128,0.0087031,0.21321767296871838,0.0007690604470811224,0.005056091803594819
Fluent,water-air,128,0.0087188,0.2126232231165077,0.0007695112673153563,0.005056734723476565
Fluent,water-air,128,0.0087344,0.21051146519114758,0.0007700629976284833,0.005057548611716496
Fluent,water-air,128,0.00875,0.20816951156056704,0.0007707132860105306,0.00506009332607083
Fluent,water-air,128,0.0087656,0.21162685238027443,0.0007712715314582127,0.005062252215749623
Fluent,water-air,128,0.0087812,0.21317360309765554,0.0007719659395843774,0.005064732815101819
Fluent,water-air,128,0.0087969,0.2126142181986846,0.0007724951394049548,0.005065445928226883
Fluent,water-air,128,0.0088125,0.21053632502514114,0.0007728593716767027,0.005066276607408821
Fluent,water-air,128,0.0088281,0.20819855493857883,0.000773586747931769,0.005068835519093877
Fluent,water-air,128,0.0088437,0.21157427071678367,0.0007741246931713367,0.005070955797811849
Fluent,water-air,128,0.0088594,0.21316924608863366,0.0007747049540239285,0.0050734867917853815
