SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,oil_novec7500-water,64,0.000183477,0.00178162,4.31649e-06,5.42858e-05
Basilisk,oil_novec7500-water,64,0.000261386,0.00232809,5.84956e-06,7.18773e-05
Basilisk,oil_novec7500-water,64,0.000348338,0.00274497,7.26704e-06,8.66716e-05
Basilisk,oil_novec7500-water,64,0.000442962,0.00295318,8.42219e-06,9.68761e-05
Basilisk,oil_novec7500-water,64,0.000545726,0.00321987,9.22597e-06,0.000101704
Basilisk,oil_novec7500-water,64,0.000655659,0.00352141,9.65815e-06,0.000101642
Basilisk,oil_novec7500-water,64,0.000771022,0.00369673,9.81963e-06,9.91033e-05
Basilisk,oil_novec7500-water,64,0.000892456,0.00373105,1.00931e-05,9.75129e-05
Basilisk,oil_novec7500-water,64,0.00101895,0.00361531,1.05544e-05,9.93521e-05
Basilisk,oil_novec7500-water,64,0.00114911,0.00335629,1.09947e-05,0.000103883
Basilisk,oil_novec7500-water,64,0.00128321,0.00296704,1.13003e-05,0.000107933
Basilisk,oil_novec7500-water,64,0.00142158,0.00301756,1.13128e-05,0.00010837
Basilisk,oil_novec7500-water,64,0.00156455,0.00274061,1.09816e-05,0.000103687
Basilisk,oil_novec7500-water,64,0.00170999,0.00237854,1.07797e-05,9.63667e-05
Basilisk,oil_novec7500-water,64,0.00185802,0.00360616,1.10249e-05,9.65683e-05
Basilisk,oil_novec7500-water,64,0.0020088,0.00491096,1.15086e-05,0.000106475
Basilisk,oil_novec7500-water,64,0.00216248,0.00594918,1.22097e-05,0.000121942
Basilisk,oil_novec7500-water,64,0.00231923,0.0065793,1.27653e-05,0.000134916
Basilisk,oil_novec7500-water,64,0.00247598,0.00686061,1.30472e-05,0.000141265
Basilisk,oil_novec7500-water,64,0.00263606,0.00697997,1.27443e-05,0.000139623
Basilisk,oil_novec7500-water,64,0.00279615,0.00665928,1.1711e-05,0.000128336
Basilisk,oil_novec7500-water,64,0.00295987,0.00589484,1.02738e-05,0.000113285
Basilisk,oil_novec7500-water,64,0.0031236,0.00511321,9.0339e-06,9.9476e-05
Basilisk,oil_novec7500-water,64,0.00328732,0.00435538,8.1537e-06,8.93948e-05
Basilisk,oil_novec7500-water,64,0.00345105,0.00363924,7.76407e-06,8.44769e-05
Basilisk,oil_novec7500-water,64,0.00361897,0.00313271,8.10239e-06,8.68736e-05
Basilisk,oil_novec7500-water,64,0.00378689,0.00275712,9.31085e-06,9.64663e-05
Basilisk,oil_novec7500-water,64,0.00395481,0.00316235,1.11374e-05,0.00011016
Basilisk,oil_novec7500-water,64,0.00412273,0.0035468,1.2904e-05,0.000124225
Basilisk,oil_novec7500-water,64,0.00429066,0.00379033,1.42435e-05,0.000135631
Basilisk,oil_novec7500-water,64,0.00445858,0.0039359,1.50396e-05,0.000142525
Basilisk,oil_novec7500-water,64,0.00463175,0.00431917,1.51549e-05,0.000144088
Basilisk,oil_novec7500-water,64,0.00480492,0.00457002,1.45965e-05,0.000140195
Basilisk,oil_novec7500-water,64,0.00497809,0.00463399,1.34609e-05,0.000131358
Basilisk,oil_novec7500-water,64,0.00515125,0.00526523,1.18075e-05,0.000117736
Basilisk,oil_novec7500-water,64,0.00532442,0.00540357,9.81972e-06,0.000100842
Basilisk,oil_novec7500-water,64,0.00549759,0.00501759,7.69681e-06,8.20128e-05
Basilisk,oil_novec7500-water,64,0.00567076,0.00414671,5.91954e-06,6.3846e-05
Basilisk,oil_novec7500-water,64,0.00584393,0.00287365,5.10351e-06,5.15747e-05
Basilisk,oil_novec7500-water,64,0.0060171,0.00201576,4.94083e-06,5.18154e-05
Basilisk,oil_novec7500-water,64,0.00619027,0.00252449,5.64382e-06,6.35476e-05
Basilisk,oil_novec7500-water,64,0.00636344,0.00302017,7.20692e-06,7.93877e-05
Basilisk,oil_novec7500-water,64,0.00653661,0.00377698,8.76175e-06,9.42268e-05
Basilisk,oil_novec7500-water,64,0.00670978,0.00512743,1.00764e-05,0.000105627
Basilisk,oil_novec7500-water,64,0.00688295,0.00594808,1.10425e-05,0.000112231
Basilisk,oil_novec7500-water,64,0.00705612,0.00641894,1.1642e-05,0.000114209
Basilisk,oil_novec7500-water,64,0.00722929,0.00651698,1.18827e-05,0.000112075
Basilisk,oil_novec7500-water,64,0.00740246,0.00623334,1.1807e-05,0.000106842
Basilisk,oil_novec7500-water,64,0.00757563,0.00559509,1.14599e-05,9.99565e-05
Basilisk,oil_novec7500-water,64,0.0077488,0.00465421,1.10408e-05,9.32036e-05
Basilisk,oil_novec7500-water,64,0.00792197,0.00348335,1.07713e-05,8.83931e-05
Basilisk,oil_novec7500-water,64,0.00809514,0.00241765,1.05723e-05,8.66933e-05
Basilisk,oil_novec7500-water,64,0.00826831,0.00258284,1.03302e-05,8.79571e-05
Basilisk,oil_novec7500-water,64,0.00844147,0.00264132,1.02658e-05,9.07576e-05
Basilisk,oil_novec7500-water,64,0.00861464,0.00269298,1.0153e-05,9.31463e-05
Basilisk,oil_novec7500-water,64,0.00878781,0.0028073,9.77e-06,9.34195e-05
Basilisk,oil_novec7500-water,64,0.00896098,0.00521402,1.02019e-05,0.000113071
Basilisk,oil_novec7500-water,64,0.00913415,0.00909167,1.10922e-05,0.000138193
Basilisk,oil_novec7500-water,64,0.00930732,0.0105893,1.19583e-05,0.00015476
Basilisk,oil_novec7500-water,64,0.00948049,0.0119509,1.30562e-05,0.000161392
Basilisk,oil_novec7500-water,64,0.00965366,0.0107828,1.35157e-05,0.00015073
Basilisk,oil_novec7500-water,64,0.00982683,0.0097882,1.42391e-05,0.000146675
Basilisk,oil_novec7500-water,64,0.01,0.00885716,1.52103e-05,0.000147766
Basilisk,oil_novec7500-water,64,0.0101786,0.00797693,1.6036e-05,0.000151519
Basilisk,oil_novec7500-water,64,0.0103571,0.00718501,1.64677e-05,0.000154788
Basilisk,oil_novec7500-water,64,0.0105357,0.00648616,1.64117e-05,0.000155134
Basilisk,oil_novec7500-water,64,0.0107143,0.0058808,1.58344e-05,0.000151147
Basilisk,oil_novec7500-water,64,0.0108929,0.00536542,1.47052e-05,0.000142352
Basilisk,oil_novec7500-water,64,0.0110714,0.00493452,1.30916e-05,0.000129101
Basilisk,oil_novec7500-water,64,0.01125,0.00458044,1.10793e-05,0.000112634
Basilisk,oil_novec7500-water,64,0.0114286,0.00429359,8.86267e-06,9.53018e-05
Basilisk,oil_novec7500-water,64,0.0116071,0.0040623,6.89767e-06,8.08227e-05
Basilisk,oil_novec7500-water,64,0.0117857,0.00387276,6.42396e-06,7.37118e-05
Basilisk,oil_novec7500-water,64,0.0119643,0.00370963,7.45436e-06,7.61801e-05
Basilisk,oil_novec7500-water,64,0.0121429,0.00355887,8.70465e-06,8.55522e-05
Basilisk,oil_novec7500-water,64,0.0123214,0.00370942,1.01564e-05,9.72785e-05
Basilisk,oil_novec7500-water,64,0.0125,0.00412961,1.15334e-05,0.000108106
Basilisk,oil_novec7500-water,64,0.0126786,0.00420476,1.25904e-05,0.000116306
Basilisk,oil_novec7500-water,64,0.0128571,0.00397992,1.32489e-05,0.000120998
Basilisk,oil_novec7500-water,64,0.0130357,0.00352868,1.34436e-05,0.000121678
Basilisk,oil_novec7500-water,64,0.0132143,0.00334885,1.31339e-05,0.000118035
Basilisk,oil_novec7500-water,64,0.0133929,0.00322195,1.23172e-05,0.00010996
Basilisk,oil_novec7500-water,64,0.0135714,0.00285864,1.10352e-05,9.77059e-05
Basilisk,oil_novec7500-water,64,0.01375,0.00228535,9.38236e-06,8.21021e-05
Basilisk,oil_novec7500-water,64,0.0139286,0.00675759,8.76411e-06,8.50561e-05
Basilisk,oil_novec7500-water,64,0.0141071,0.0134009,1.10267e-05,0.000134536
Basilisk,oil_novec7500-water,64,0.0142857,0.0171323,1.45685e-05,0.000187173
Basilisk,oil_novec7500-water,64,0.0144643,0.0190027,1.74245e-05,0.000227196
Basilisk,oil_novec7500-water,64,0.0146429,0.0191236,1.9035e-05,0.000248239
Basilisk,oil_novec7500-water,64,0.0148214,0.0184632,1.90903e-05,0.000246118
Basilisk,oil_novec7500-water,64,0.015,0.0174067,1.74803e-05,0.000221296
Basilisk,oil_novec7500-water,64,0.0151786,0.0151719,1.50703e-05,0.000189494
Basilisk,oil_novec7500-water,64,0.0153571,0.0120344,1.26336e-05,0.000159288
Basilisk,oil_novec7500-water,64,0.0155357,0.0100811,1.14481e-05,0.000141915
Basilisk,oil_novec7500-water,64,0.0157143,0.00858874,1.22223e-05,0.000144919
Basilisk,oil_novec7500-water,64,0.0158929,0.00739628,1.48426e-05,0.000163205
Basilisk,oil_novec7500-water,64,0.0160714,0.00672281,1.77442e-05,0.000183339
Basilisk,oil_novec7500-water,64,0.01625,0.00678666,2.03895e-05,0.000202671
Basilisk,oil_novec7500-water,64,0.0164286,0.00714478,2.22233e-05,0.000215909
Basilisk,oil_novec7500-water,64,0.0166071,0.00734628,2.29244e-05,0.000219893
Basilisk,oil_novec7500-water,64,0.0167857,0.00736704,2.23953e-05,0.000213894
Basilisk,oil_novec7500-water,64,0.0169643,0.00752644,2.07273e-05,0.000198507
Basilisk,oil_novec7500-water,64,0.0171429,0.00777691,1.81756e-05,0.000176021
Basilisk,oil_novec7500-water,64,0.0173214,0.00727228,1.51661e-05,0.00014956
Basilisk,oil_novec7500-water,64,0.0175,0.00607011,1.24217e-05,0.000123136
Basilisk,oil_novec7500-water,64,0.0176786,0.00475877,1.05082e-05,0.00010209
Basilisk,oil_novec7500-water,64,0.0178571,0.00494303,9.56865e-06,9.27969e-05
Basilisk,oil_novec7500-water,64,0.0180357,0.00514826,9.60606e-06,9.80862e-05
Basilisk,oil_novec7500-water,64,0.0182143,0.00574915,1.04352e-05,0.000113164
Basilisk,oil_novec7500-water,64,0.0183929,0.00604254,1.18052e-05,0.000130741
Basilisk,oil_novec7500-water,64,0.0185714,0.00703609,1.33143e-05,0.00014571
Basilisk,oil_novec7500-water,64,0.01875,0.00835962,1.45497e-05,0.000155336
Basilisk,oil_novec7500-water,64,0.0189286,0.00890004,1.53681e-05,0.000158579
Basilisk,oil_novec7500-water,64,0.0191071,0.00889563,1.57914e-05,0.00015626
Basilisk,oil_novec7500-water,64,0.0192857,0.0086272,1.58999e-05,0.000149874
Basilisk,oil_novec7500-water,64,0.0194643,0.00812368,1.57584e-05,0.000141581
Basilisk,oil_novec7500-water,64,0.0196429,0.0071951,1.55061e-05,0.000133597
Basilisk,oil_novec7500-water,64,0.0198214,0.00591005,1.52787e-05,0.000127643
Basilisk,oil_novec7500-water,64,0.02,0.0043663,1.51322e-05,0.000124971
Basilisk,oil_novec7500-water,64,0.0201786,0.00395696,1.49021e-05,0.000125679
Basilisk,oil_novec7500-water,64,0.0203571,0.00762293,1.48425e-05,0.000133268
Basilisk,oil_novec7500-water,64,0.0205357,0.0126805,1.52106e-05,0.000148268
Basilisk,oil_novec7500-water,64,0.0207143,0.0154549,1.62028e-05,0.000175134
Basilisk,oil_novec7500-water,64,0.0208929,0.0174536,1.8499e-05,0.000215351
Basilisk,oil_novec7500-water,64,0.0210714,0.0221235,2.02933e-05,0.000240919
Basilisk,oil_novec7500-water,64,0.02125,0.021993,2.09216e-05,0.000243655
Basilisk,oil_novec7500-water,64,0.0214286,0.0218673,2.11749e-05,0.000234062
Basilisk,oil_novec7500-water,64,0.0216071,0.01953,2.11923e-05,0.000217095
Basilisk,oil_novec7500-water,64,0.0217857,0.0174896,2.15249e-05,0.000206825
Basilisk,oil_novec7500-water,64,0.0219643,0.0155544,2.22533e-05,0.000203554
Basilisk,oil_novec7500-water,64,0.0221429,0.0137536,2.30546e-05,0.000205752
Basilisk,oil_novec7500-water,64,0.0223214,0.0121117,2.36804e-05,0.0002102
Basilisk,oil_novec7500-water,64,0.0225,0.0106598,2.39132e-05,0.000213099
Basilisk,oil_novec7500-water,64,0.0226786,0.0094093,2.35687e-05,0.000211178
Basilisk,oil_novec7500-water,64,0.0228571,0.00843721,2.25315e-05,0.000202492
Basilisk,oil_novec7500-water,64,0.0230357,0.00795524,2.0754e-05,0.000186843
Basilisk,oil_novec7500-water,64,0.0232143,0.00744803,1.83459e-05,0.000165901
Basilisk,oil_novec7500-water,64,0.0233929,0.00699926,1.56563e-05,0.000143211
Basilisk,oil_novec7500-water,64,0.0235714,0.00697035,1.34952e-05,0.000123998
Basilisk,oil_novec7500-water,64,0.02375,0.0069863,1.30234e-05,0.000113978
Basilisk,oil_novec7500-water,64,0.0239286,0.0069978,1.37305e-05,0.000116017
Basilisk,oil_novec7500-water,64,0.0241071,0.00696408,1.51644e-05,0.000126662
Basilisk,oil_novec7500-water,64,0.0242857,0.00685258,1.69871e-05,0.00014048
Basilisk,oil_novec7500-water,64,0.0244643,0.00664944,1.87841e-05,0.000153565
Basilisk,oil_novec7500-water,64,0.0246429,0.00635376,2.02235e-05,0.000163539
Basilisk,oil_novec7500-water,64,0.0248214,0.00597534,2.11407e-05,0.000169213
Basilisk,oil_novec7500-water,64,0.025,0.00586801,2.14088e-05,0.000169492
Basilisk,oil_novec7500-water,64,0.0251786,0.00599523,2.09889e-05,0.000163765
Basilisk,oil_novec7500-water,64,0.0253571,0.0114782,1.91491e-05,0.000161549
Basilisk,oil_novec7500-water,64,0.0255357,0.0234355,1.90585e-05,0.000198174
Basilisk,oil_novec7500-water,64,0.0257143,0.0297072,2.04762e-05,0.000245416
Basilisk,oil_novec7500-water,64,0.0258929,0.0324185,2.26698e-05,0.000288893
Basilisk,oil_novec7500-water,64,0.0260714,0.0319815,2.44567e-05,0.000314934
Basilisk,oil_novec7500-water,64,0.02625,0.0291099,2.56081e-05,0.000322126
Basilisk,oil_novec7500-water,64,0.0264286,0.0282119,2.59016e-05,0.00031892
Basilisk,oil_novec7500-water,64,0.0266071,0.0268416,2.51989e-05,0.00031091
Basilisk,oil_novec7500-water,64,0.0267857,0.0298452,2.3541e-05,0.000295772
Basilisk,oil_novec7500-water,64,0.0269643,0.0311283,2.14553e-05,0.000273696
Basilisk,oil_novec7500-water,64,0.0271429,0.030096,1.99016e-05,0.000248143
Basilisk,oil_novec7500-water,64,0.0273214,0.0267304,1.96147e-05,0.000227787
Basilisk,oil_novec7500-water,64,0.0275,0.0225372,2.10046e-05,0.000222473
Basilisk,oil_novec7500-water,64,0.0276786,0.0173832,2.44662e-05,0.000236216
Basilisk,oil_novec7500-water,64,0.0278571,0.0119228,2.82902e-05,0.000258929
Basilisk,oil_novec7500-water,64,0.0280357,0.0111585,3.14795e-05,0.000281546
Basilisk,oil_novec7500-water,64,0.0282143,0.0119098,3.34749e-05,0.00029555
Basilisk,oil_novec7500-water,64,0.0283929,0.0117308,3.40943e-05,0.000297299
Basilisk,oil_novec7500-water,64,0.0285714,0.0122183,3.30869e-05,0.000286658
Basilisk,oil_novec7500-water,64,0.02875,0.012834,3.09284e-05,0.000266513
Basilisk,oil_novec7500-water,64,0.0289286,0.0122975,2.81543e-05,0.000240571
Basilisk,oil_novec7500-water,64,0.0291071,0.0107088,2.52833e-05,0.000212976
Basilisk,oil_novec7500-water,64,0.0292857,0.00825224,2.27256e-05,0.000188253
Basilisk,oil_novec7500-water,64,0.0294643,0.00645122,2.06422e-05,0.000170408
Basilisk,oil_novec7500-water,64,0.0296429,0.00550625,1.91498e-05,0.000162167
Basilisk,oil_novec7500-water,64,0.0298214,0.00730669,1.8582e-05,0.000163721
Basilisk,oil_novec7500-water,64,0.03,0.00897476,1.88953e-05,0.000172422
Basilisk,oil_novec7500-water,64,0.0301786,0.0098748,1.97221e-05,0.000184187
Basilisk,oil_novec7500-water,64,0.0303571,0.0105465,2.08873e-05,0.000195292
Basilisk,oil_novec7500-water,64,0.0305357,0.0119162,2.22651e-05,0.000203434
Basilisk,oil_novec7500-water,64,0.0307143,0.0123097,2.35652e-05,0.000208176
Basilisk,oil_novec7500-water,64,0.0308929,0.0116914,2.46838e-05,0.00021012
Basilisk,oil_novec7500-water,64,0.0310714,0.0103859,2.55829e-05,0.000210885
Basilisk,oil_novec7500-water,64,0.03125,0.009465,2.62403e-05,0.000211137
Basilisk,oil_novec7500-water,64,0.0314286,0.00844635,2.66018e-05,0.000211055
Basilisk,oil_novec7500-water,64,0.0316071,0.00703437,2.65601e-05,0.000210526
Basilisk,oil_novec7500-water,64,0.0317857,0.00604995,2.64612e-05,0.000214535
Basilisk,oil_novec7500-water,64,0.0319643,0.00960622,2.63169e-05,0.000221298
Basilisk,oil_novec7500-water,64,0.0321429,0.0125752,2.55028e-05,0.000222945
Basilisk,oil_novec7500-water,64,0.0323214,0.0137484,2.40457e-05,0.00021655
Basilisk,oil_novec7500-water,64,0.0325,0.013284,2.19457e-05,0.000202222
Basilisk,oil_novec7500-water,64,0.0326786,0.0115513,1.98402e-05,0.000185442
Basilisk,oil_novec7500-water,64,0.0328571,0.0131427,1.79332e-05,0.000170306
Basilisk,oil_novec7500-water,64,0.0330357,0.0146278,1.65968e-05,0.000158461
Basilisk,oil_novec7500-water,64,0.0332143,0.01451,1.66879e-05,0.00015508
Basilisk,oil_novec7500-water,64,0.0333929,0.0131583,1.82529e-05,0.000161035
Basilisk,oil_novec7500-water,64,0.0335714,0.01167,2.06145e-05,0.000175416
Basilisk,oil_novec7500-water,64,0.03375,0.010433,2.33553e-05,0.000193544
Basilisk,oil_novec7500-water,64,0.0339286,0.0094339,2.61183e-05,0.000212569
Basilisk,oil_novec7500-water,64,0.0341071,0.00868004,2.84529e-05,0.000229938
Basilisk,oil_novec7500-water,64,0.0342857,0.00839563,3.00939e-05,0.00024425
Basilisk,oil_novec7500-water,64,0.0344643,0.0101159,3.08641e-05,0.000252998
Basilisk,oil_novec7500-water,64,0.0346429,0.0121165,3.07087e-05,0.000254531
Basilisk,oil_novec7500-water,64,0.0348214,0.0132339,2.9574e-05,0.000247249
Basilisk,oil_novec7500-water,64,0.035,0.0133242,2.75904e-05,0.000230547
Basilisk,oil_novec7500-water,64,0.0351786,0.0123359,2.50078e-05,0.000205602
Basilisk,oil_novec7500-water,64,0.0353571,0.010473,2.20114e-05,0.000174616
Basilisk,oil_novec7500-water,64,0.0355357,0.00785862,1.88545e-05,0.000141902
Basilisk,oil_novec7500-water,64,0.0357143,0.00722868,1.62022e-05,0.000115114
Basilisk,oil_novec7500-water,64,0.0358929,0.00658308,1.52214e-05,0.000104906
Basilisk,oil_novec7500-water,64,0.0360714,0.00573191,1.6425e-05,0.000115704
Basilisk,oil_novec7500-water,64,0.03625,0.00640717,1.87673e-05,0.000138708
Basilisk,oil_novec7500-water,64,0.0364286,0.00895381,2.12604e-05,0.00016336
Basilisk,oil_novec7500-water,64,0.0366071,0.010657,2.33864e-05,0.000183685
Basilisk,oil_novec7500-water,64,0.0367857,0.0114367,2.48232e-05,0.000196031
Basilisk,oil_novec7500-water,64,0.0369643,0.0112812,2.56718e-05,0.000201275
Basilisk,oil_novec7500-water,64,0.0371429,0.0102535,2.5987e-05,0.000200289
Basilisk,oil_novec7500-water,64,0.0373214,0.00859859,2.61139e-05,0.00019696
Basilisk,oil_novec7500-water,64,0.0375,0.0120333,2.66568e-05,0.000200265
Basilisk,oil_novec7500-water,64,0.0376786,0.0203988,2.7135e-05,0.000209373
Basilisk,oil_novec7500-water,64,0.0378571,0.0245386,2.7691e-05,0.000219847
Basilisk,oil_novec7500-water,64,0.0380357,0.0259757,2.79387e-05,0.000226605
Basilisk,oil_novec7500-water,64,0.0382143,0.0250174,2.76499e-05,0.00022547
Basilisk,oil_novec7500-water,64,0.0383929,0.0222125,2.66277e-05,0.000215491
Basilisk,oil_novec7500-water,64,0.0385714,0.0212194,2.49049e-05,0.000198154
Basilisk,oil_novec7500-water,64,0.03875,0.0189385,2.26458e-05,0.000176012
Basilisk,oil_novec7500-water,64,0.0389286,0.0156009,2.07562e-05,0.00015593
Basilisk,oil_novec7500-water,64,0.0391071,0.0171472,1.94225e-05,0.000145031
Basilisk,oil_novec7500-water,64,0.0392857,0.014269,1.90314e-05,0.000138427
Basilisk,oil_novec7500-water,64,0.0394643,0.0121155,2.0117e-05,0.000145856
Basilisk,oil_novec7500-water,64,0.0396429,0.0101668,2.2197e-05,0.000161114
Basilisk,oil_novec7500-water,64,0.0398214,0.00902006,2.47572e-05,0.000181968
Basilisk,oil_novec7500-water,64,0.04,0.00882764,2.70353e-05,0.000201308
Basilisk,oil_novec7500-water,64,0.0401786,0.0094072,2.86877e-05,0.0002158
Basilisk,oil_novec7500-water,64,0.0403571,0.009868,2.95982e-05,0.000223869
Basilisk,oil_novec7500-water,64,0.0405357,0.0100567,2.97172e-05,0.000225111
Basilisk,oil_novec7500-water,64,0.0407143,0.0100988,2.91441e-05,0.000220016
Basilisk,oil_novec7500-water,64,0.0408929,0.00974057,2.81102e-05,0.000210057
Basilisk,oil_novec7500-water,64,0.0410714,0.00901638,2.68358e-05,0.000196867
Basilisk,oil_novec7500-water,64,0.04125,0.00797879,2.54063e-05,0.000181846
Basilisk,oil_novec7500-water,64,0.0414286,0.00670282,2.39428e-05,0.000166939
Basilisk,oil_novec7500-water,64,0.0416071,0.00599396,2.24738e-05,0.000153176
Basilisk,oil_novec7500-water,64,0.0417857,0.00616655,2.1207e-05,0.000142661
Basilisk,oil_novec7500-water,64,0.0419643,0.00601069,2.03803e-05,0.00013635
Basilisk,oil_novec7500-water,64,0.0421429,0.00585814,2.01042e-05,0.000134606
Basilisk,oil_novec7500-water,64,0.0423214,0.00640524,2.0365e-05,0.000136836
Basilisk,oil_novec7500-water,64,0.0425,0.00681722,2.1016e-05,0.000142205
Basilisk,oil_novec7500-water,64,0.0426786,0.00706557,2.19218e-05,0.000149801
Basilisk,oil_novec7500-water,64,0.0428571,0.00732325,2.29448e-05,0.000158783
Basilisk,oil_novec7500-water,64,0.0430357,0.00787036,2.417e-05,0.000169143
Basilisk,oil_novec7500-water,64,0.0432143,0.00802383,2.5388e-05,0.000179395
Basilisk,oil_novec7500-water,64,0.0433929,0.00778939,2.63716e-05,0.000188534
Basilisk,oil_novec7500-water,64,0.0435714,0.00774771,2.69128e-05,0.000194668
Basilisk,oil_novec7500-water,64,0.04375,0.00851506,2.69475e-05,0.000196479
Basilisk,oil_novec7500-water,64,0.0439286,0.00892696,2.65333e-05,0.000194263
Basilisk,oil_novec7500-water,64,0.0441071,0.00893758,2.54249e-05,0.000188203
Basilisk,oil_novec7500-water,64,0.0442857,0.0139472,2.40702e-05,0.000181703
Basilisk,oil_novec7500-water,64,0.0444643,0.0175805,2.23533e-05,0.000171297
Basilisk,oil_novec7500-water,64,0.0446429,0.0179179,2.06069e-05,0.000157081
Basilisk,oil_novec7500-water,64,0.0448214,0.0155398,1.89079e-05,0.000140317
Basilisk,oil_novec7500-water,64,0.045,0.0119668,1.75818e-05,0.000123559
Basilisk,oil_novec7500-water,64,0.0451786,0.0101556,1.69539e-05,0.000112327
Basilisk,oil_novec7500-water,64,0.0453571,0.00845121,1.74089e-05,0.000110847
Basilisk,oil_novec7500-water,64,0.0455357,0.00711665,1.89791e-05,0.000119557
Basilisk,oil_novec7500-water,64,0.0457143,0.00801562,2.09783e-05,0.000134657
Basilisk,oil_novec7500-water,64,0.0458929,0.0104672,2.30014e-05,0.000151998
Basilisk,oil_novec7500-water,64,0.0460714,0.00880561,2.47231e-05,0.000167197
Basilisk,oil_novec7500-water,64,0.04625,0.00904754,2.6099e-05,0.000180734
Basilisk,oil_novec7500-water,64,0.0464286,0.00808889,2.69481e-05,0.000189994
Basilisk,oil_novec7500-water,64,0.0466071,0.00763929,2.72651e-05,0.000194452
Basilisk,oil_novec7500-water,64,0.0467857,0.00732168,2.70104e-05,0.000193571
Basilisk,oil_novec7500-water,64,0.0469643,0.0068226,2.62354e-05,0.000187626
Basilisk,oil_novec7500-water,64,0.0471429,0.00619,2.49565e-05,0.000177062
Basilisk,oil_novec7500-water,64,0.0473214,0.005871,2.32492e-05,0.000162451
Basilisk,oil_novec7500-water,64,0.0475,0.0054739,2.11875e-05,0.000144403
Basilisk,oil_novec7500-water,64,0.0476786,0.00479241,1.90621e-05,0.000125838
Basilisk,oil_novec7500-water,64,0.0478571,0.00389224,1.7133e-05,0.000109323
Basilisk,oil_novec7500-water,64,0.0480357,0.00409381,1.57284e-05,9.8235e-05
Basilisk,oil_novec7500-water,64,0.0482143,0.00402785,1.52676e-05,9.49299e-05
Basilisk,oil_novec7500-water,64,0.0483929,0.00443542,1.58549e-05,0.000100329
Basilisk,oil_novec7500-water,64,0.0485714,0.00452764,1.71316e-05,0.000111771
Basilisk,oil_novec7500-water,64,0.04875,0.00488475,1.869e-05,0.000125402
Basilisk,oil_novec7500-water,64,0.0489286,0.00538018,2.02247e-05,0.000138354
Basilisk,oil_novec7500-water,64,0.0491071,0.00580747,2.15496e-05,0.000150032
Basilisk,oil_novec7500-water,64,0.0492857,0.00582837,2.25663e-05,0.000159415
Basilisk,oil_novec7500-water,64,0.0494643,0.00668005,2.31659e-05,0.00016538
Basilisk,oil_novec7500-water,64,0.0496429,0.00727187,2.32948e-05,0.000167395
Basilisk,oil_novec7500-water,64,0.0498214,0.00729583,2.29721e-05,0.000165752
Basilisk,oil_novec7500-water,64,0.05,0.00678229,2.21538e-05,0.000160251
Basilisk,oil_novec7500-water,64,0.0501786,0.00582422,2.09736e-05,0.000152135
Basilisk,oil_novec7500-water,64,0.0503571,0.00568554,1.96023e-05,0.000142231
Basilisk,oil_novec7500-water,64,0.0505357,0.00603764,1.80503e-05,0.000130702
Basilisk,oil_novec7500-water,64,0.0507143,0.00610911,1.64138e-05,0.000118561
Basilisk,oil_novec7500-water,64,0.0508929,0.00563471,1.49075e-05,0.000107406
Basilisk,oil_novec7500-water,64,0.0510714,0.00469531,1.37717e-05,9.91245e-05
Basilisk,oil_novec7500-water,64,0.05125,0.00408832,1.32413e-05,9.63259e-05
Basilisk,oil_novec7500-water,64,0.0514286,0.0045003,1.34953e-05,9.95807e-05
Basilisk,oil_novec7500-water,64,0.0516071,0.00477837,1.43886e-05,0.000107741
Basilisk,oil_novec7500-water,64,0.0517857,0.0049908,1.5528e-05,0.000118311
Basilisk,oil_novec7500-water,64,0.0519643,0.00537058,1.66956e-05,0.000128963
Basilisk,oil_novec7500-water,64,0.0521429,0.00536306,1.78059e-05,0.000138171
Basilisk,oil_novec7500-water,64,0.0523214,0.00529167,1.86043e-05,0.000144752
Basilisk,oil_novec7500-water,64,0.0525,0.00557052,1.9045e-05,0.000148735
Basilisk,oil_novec7500-water,64,0.0526786,0.00559391,1.91061e-05,0.0001497
Basilisk,oil_novec7500-water,64,0.0528571,0.00528812,1.8696e-05,0.00014694
Basilisk,oil_novec7500-water,64,0.0530357,0.00492858,1.78295e-05,0.000140438
Basilisk,oil_novec7500-water,64,0.0532143,0.00514144,1.6561e-05,0.000130518
Basilisk,oil_novec7500-water,64,0.0533929,0.00520961,1.49877e-05,0.000117895
Basilisk,oil_novec7500-water,64,0.0535714,0.00496964,1.32307e-05,0.000103649
