solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,water-air,64,0.0709647,0.23759756390917475,0.0036392834214784503,0.013272213635944875
Fluent,water-air,64,0.071056,0.23508823710449073,0.003623759973357292,0.01316023417143325
Fluent,water-air,64,0.0711473,0.23233694847468286,0.0036077487040129283,0.013039199856718194
Fluent,water-air,64,0.0712387,0.22940416338570183,0.003589704684593662,0.012912270732846051
Fluent,water-air,64,0.07133,0.22638084389329224,0.0035712454046666537,0.012782117436915739
Fluent,water-air,64,0.0714213,0.22334587690435126,0.0035525907316540286,0.012652026738536581
Fluent,water-air,64,0.0715127,0.22036188385270267,0.003534218062732726,0.012524312074756615
Fluent,water-air,64,0.071604,0.2174990177113099,0.003516537758494177,0.012400364309166904
Fluent,water-air,64,0.0716953,0.2148281573662479,0.0034998446129458982,0.012284099359902725
Fluent,water-air,64,0.0717867,0.21243068843790147,0.003484562191028055,0.012179914723919298
Fluent,water-air,64,0.071878,0.2103751441461178,0.0034711655974523897,0.012092181310961814
Fluent,water-air,64,0.0719693,0.20880214168456912,0.0034606060716491456,0.012029399646693757
Fluent,water-air,64,0.0720607,0.209040168289308,0.003456451193438412,0.012026355718029137
Fluent,water-air,64,0.072152,0.21221890885176609,0.0034568776218718207,0.012059488724737985
Fluent,water-air,64,0.0722433,0.2147908765036522,0.0034597990109875207,0.012108006562231205
Fluent,water-air,64,0.0723347,0.2175481972512423,0.003464479095285537,0.01216653854707291
Fluent,water-air,64,0.072426,0.21963607062928614,0.0034694704086124526,0.012220555845802958
Fluent,water-air,64,0.0725173,0.22196225898055102,0.003474743011318252,0.012271068788263175
Fluent,water-air,64,0.0726087,0.2233739583508287,0.003480767687690409,0.012323107227124402
Fluent,water-air,64,0.0727,0.22443645177911747,0.003487686735358517,0.012377381021303768
Fluent,water-air,64,0.0727913,0.22565263399394453,0.0034956388430043583,0.01243586777192109
Fluent,water-air,64,0.0728827,0.22679839201449456,0.0035049306955683055,0.01250008000375116
Fluent,water-air,64,0.072974,0.2279065820433158,0.0035156009266774425,0.01257078603825849
Fluent,water-air,64,0.0730653,0.22901181061823173,0.0035277391938515522,0.01264868988091279
Fluent,water-air,64,0.0731566,0.2301325355651448,0.00354143212953519,0.012734539626575538
Fluent,water-air,64,0.073248,0.23127846378883038,0.0035566661265874315,0.012829124068928778
Fluent,water-air,64,0.0733393,0.23242713851643612,0.0035732842311309095,0.012931220649090861
Fluent,water-air,64,0.0734306,0.23355817076484456,0.003591076845539549,0.013039282022818835
Fluent,water-air,64,0.073522,0.23530215353126005,0.0036099198791418917,0.013151994778580017
Fluent,water-air,64,0.0736133,0.23816165782753862,0.0036288334927038124,0.013261074895867662
Fluent,water-air,64,0.0737046,0.2406396727858589,0.003647131129254913,0.013361655186913284
Fluent,water-air,64,0.073796,0.24267368954713095,0.003664153432595272,0.013451470158893352
Fluent,water-air,64,0.0738873,0.24421733530833692,0.00367954736926872,0.013529053442526523
Fluent,water-air,64,0.0739786,0.24521890612312533,0.0036924087841197907,0.01359041792427711
Fluent,water-air,64,0.07407,0.24568828834461562,0.00370211953809782,0.013633067163509623
Fluent,water-air,64,0.0741613,0.24569898390086511,0.0037081472661576057,0.013654479379274073
Fluent,water-air,64,0.0742526,0.24550970285635262,0.0037103596821626518,0.013654928161143736
Fluent,water-air,64,0.074344,0.24484168462789058,0.0037088216168034006,0.013634558627619874
Fluent,water-air,64,0.0744353,0.24370591621017015,0.0037036333978678216,0.013593488229408335
Fluent,water-air,64,0.0745266,0.24210349059963232,0.003695011721632541,0.013532435694358306
Fluent,water-air,64,0.074618,0.24009069173388153,0.003683383612124099,0.013452107631077804
Fluent,water-air,64,0.0747093,0.23772457982236528,0.0036690514291693945,0.013353162840418709
Fluent,water-air,64,0.0748006,0.23505414866904872,0.0036527632951542212,0.013238728696498121
Fluent,water-air,64,0.0748919,0.23212421892626722,0.0036350453369040723,0.013113172012113747
Fluent,water-air,64,0.0749833,0.22895883426256783,0.003616149087535458,0.012979664012371637
Fluent,water-air,64,0.0750746,0.2258836393753969,0.00359659503006738,0.012842254065840426
Fluent,water-air,64,0.0751659,0.22273141830000567,0.003576812385555569,0.012704639506142692
Fluent,water-air,64,0.0752573,0.21958273715684584,0.003556990679552554,0.012567688068043013
Fluent,water-air,64,0.0753486,0.2165289975447537,0.003537776495931182,0.01243425366634042
Fluent,water-air,64,0.0754399,0.21362833449672777,0.0035193323666663414,0.012305627143144008
Fluent,water-air,64,0.0755313,0.21095145845256683,0.003501777174024726,0.012185295722666691
Fluent,water-air,64,0.0756226,0.20860155682580064,0.0034860428775341156,0.01208121952087621
Fluent,water-air,64,0.0757139,0.20702175381938087,0.003473885094251902,0.012009229000628967
Fluent,water-air,64,0.0758053,0.2102471078537057,0.0034673254870887433,0.011988961671592588
Fluent,water-air,64,0.0758966,0.2128754607879551,0.003466365895447686,0.012015560947465358
Fluent,water-air,64,0.0759879,0.21496742727584636,0.0034684523600751384,0.012061716170053666
Fluent,water-air,64,0.0760793,0.21711409384758149,0.003472834573205108,0.012121137330826594
Fluent,water-air,64,0.0761706,0.21957601839687416,0.003479157976772035,0.012191203211540595
Fluent,water-air,64,0.0762619,0.2246314309703397,0.003486611038124736,0.012264384161705855
Fluent,water-air,64,0.0763533,0.22907350893726472,0.0034936758988275696,0.012325348013689074
Fluent,water-air,64,0.0764446,0.23026669287823467,0.003501076413801478,0.012381428108420191
Fluent,water-air,64,0.0765359,0.2306398651345723,0.0035096788351320586,0.01244173745797096
Fluent,water-air,64,0.0766272,0.23077029996371545,0.003519459958291851,0.012507053010667445
Fluent,water-air,64,0.0767186,0.2309151183348943,0.0035306319850191194,0.01257883428774453
Fluent,water-air,64,0.0768099,0.2312097116511537,0.003543340849899837,0.012657945466944228
Fluent,water-air,64,0.0769012,0.23190477028044262,0.0035576878527640277,0.01274565414357908
Fluent,water-air,64,0.0769926,0.2327087304849409,0.0035734854055432916,0.012841177389699398
Fluent,water-air,64,0.0770839,0.23360926780814803,0.003590614041554775,0.01294398561560237
Fluent,water-air,64,0.0771752,0.23454404211052798,0.0036089397390605656,0.013052966211796772
Fluent,water-air,64,0.0772666,0.23559259454136708,0.003628196769915928,0.013166661062302954
Fluent,water-air,64,0.0773579,0.2373851628578799,0.0036477183446853374,0.013280193740036337
Fluent,water-air,64,0.0774492,0.24000693856868052,0.0036665622164197705,0.013385022253445017
Fluent,water-air,64,0.0775406,0.24236555246188626,0.0036844881864244866,0.013480362604998812
Fluent,water-air,64,0.0776319,0.24426171913041989,0.0037010212190884562,0.013564220373151433
Fluent,water-air,64,0.0777232,0.24563314602385877,0.003715500037224107,0.013633663106957019
Fluent,water-air,64,0.0778146,0.24642735907075075,0.00372690144267765,0.013684631568997211
Fluent,water-air,64,0.0779059,0.24663400064789115,0.00373477564511091,0.013715243003908258
Fluent,water-air,64,0.0779972,0.2462535114949527,0.003738882326052377,0.013725426052772362
Fluent,water-air,64,0.0780886,0.2452932262187863,0.0037392521906613424,0.013714819435009155
Fluent,water-air,64,0.0781799,0.244003118968955,0.003736057318796378,0.013684029260838233
Fluent,water-air,64,0.0782712,0.24232862910104502,0.0037291352212654298,0.013632786526678625
Fluent,water-air,64,0.0783625,0.24023982218596696,0.0037190285346412905,0.013561861353189554
Fluent,water-air,64,0.0784539,0.2378473271756221,0.0037060271099322853,0.013471819611009433
Fluent,water-air,64,0.0785452,0.23513965974728845,0.003690881726714492,0.013366081717798252
Fluent,water-air,64,0.0786365,0.23215240605903004,0.0036756468747219002,0.013248849918828458
Fluent,water-air,64,0.0787279,0.2288928228824109,0.0036580451041315454,0.013123683197168558
Fluent,water-air,64,0.0788192,0.22546083805637024,0.0036397392195963905,0.012993348109958384
Fluent,water-air,64,0.0789105,0.22192194535179244,0.003622133555991982,0.012860997350313468
Fluent,water-air,64,0.0790019,0.21840876317376534,0.0036029833165640286,0.012727996257074926
Fluent,water-air,64,0.0790932,0.21498480705542933,0.0035842828664418742,0.012597025311663913
Fluent,water-air,64,0.0791845,0.2117831116688836,0.003566416602041643,0.012471039304858477
Fluent,water-air,64,0.0792759,0.20896711774765347,0.003549516995156211,0.012352519498053216
Fluent,water-air,64,0.0793672,0.20655609845235418,0.0035340577641662795,0.012246668250825496
Fluent,water-air,64,0.0794585,0.20870084873095526,0.0035211877737334114,0.012164719222130242
Fluent,water-air,64,0.0795499,0.21272518510058386,0.003513146560730824,0.012127504192603824
Fluent,water-air,64,0.0796412,0.21573396774191442,0.0035113158119452308,0.012144940959491594
Fluent,water-air,64,0.0797325,0.21802834458723439,0.0035148827768506376,0.012183092453146476
Fluent,water-air,64,0.0798239,0.21981091891315838,0.003518282245725232,0.012235037269832818
Fluent,water-air,64,0.0799152,0.223284181626112,0.0035231450266782743,0.012294459922922774
Fluent,water-air,64,0.0800065,0.22774485217909418,0.003528658403267212,0.012353557363762185
Fluent,water-air,64,0.0800978,0.22896286598685675,0.0035338550990513364,0.012403514522034014
Fluent,water-air,64,0.0801892,0.22951302155637235,0.0035396184683620904,0.012453142432524832
Fluent,water-air,64,0.0802805,0.2298276822890498,0.003546137236516373,0.0125037000747102
Fluent,water-air,64,0.0803718,0.23012686646902503,0.003553826474679094,0.012559605869215899
Fluent,water-air,64,0.0804632,0.23052282365627533,0.0035628545494860385,0.012622128398158808
Fluent,water-air,64,0.0805545,0.2311703999447461,0.0035734634295059814,0.012692632971976274
Fluent,water-air,64,0.0806458,0.2319498396144282,0.0035859900139476415,0.01277321719464825
Fluent,water-air,64,0.0807372,0.23286084948068986,0.0036002196485386334,0.012862917496891257
Fluent,water-air,64,0.0808285,0.23383034738863592,0.0036162310291410916,0.012962267276913004
Fluent,water-air,64,0.0809198,0.23485082379885988,0.003633784114445698,0.013069553321142706
Fluent,water-air,64,0.0810112,0.2358943543876813,0.003652925697496806,0.01318399720725594
Fluent,water-air,64,0.0811025,0.23753175495359496,0.0036731477800993786,0.013302920115579564
Fluent,water-air,64,0.0811938,0.24028636205083445,0.0036931059879150227,0.013415807750063964
Fluent,water-air,64,0.0812852,0.24268625447553002,0.0037123346747466417,0.013520089238558533
Fluent,water-air,64,0.0813765,0.24461934104708868,0.0037301788348876323,0.01361271674418794
Fluent,water-air,64,0.0814678,0.24602852674707198,0.0037458021402820775,0.013690630697076586
Fluent,water-air,64,0.0815592,0.24687443367597592,0.0037594342245250646,0.013750874022638552
Fluent,water-air,64,0.0816505,0.24715694084380802,0.0037683632251247997,0.013789317718070413
Fluent,water-air,64,0.0817418,0.2469078354643901,0.003773552433425733,0.013806567267527877
Fluent,water-air,64,0.0818331,0.2460800529798514,0.0037748033954158153,0.013802200274025227
Fluent,water-air,64,0.0819245,0.24485269247331806,0.0037722443179606996,0.013776423548638315
Fluent,water-air,64,0.0820158,0.24338951932460792,0.0037658160130602043,0.01372852292726633
Fluent,water-air,64,0.0821071,0.24149795194478424,0.003755914769158759,0.013659376855305978
Fluent,water-air,64,0.0821985,0.23922631122769514,0.0037428836720622065,0.013569702798762535
Fluent,water-air,64,0.0822898,0.23662272839874093,0.003727269135839174,0.013461594072456463
Fluent,water-air,64,0.0823811,0.233709768435078,0.0037100679370072782,0.013340401341392038
Fluent,water-air,64,0.0824725,0.23058766933752356,0.0036918423420014015,0.013211065136832801
Fluent,water-air,64,0.0825638,0.22731077241723707,0.0036725556906468094,0.013074757939582755
Fluent,water-air,64,0.0826551,0.22392665562907887,0.0036525413440237505,0.01293443851239403
Fluent,water-air,64,0.0827465,0.22053233071081396,0.0036322565683459544,0.01279336082677715
Fluent,water-air,64,0.0828378,0.21730787746819163,0.0036120439121081604,0.01265248944111857
Fluent,water-air,64,0.0829291,0.21418377254815504,0.0035924356776632594,0.01251435481375881
Fluent,water-air,64,0.0830205,0.2112132639371459,0.003573569515019238,0.012381880076054532
Fluent,water-air,64,0.0831118,0.2085132789382081,0.003555830062547421,0.012260286331341854
Fluent,water-air,64,0.0832031,0.20700375270074595,0.0035406514819329876,0.01216331581407372
Fluent,water-air,64,0.0832945,0.21019099629356605,0.003529645458287984,0.012105670659156994
Fluent,water-air,64,0.0833858,0.21270901455602734,0.0035241506251382504,0.012097124610388784
Fluent,water-air,64,0.0834771,0.2145417713014871,0.003523003147379431,0.01212110581726598
Fluent,water-air,64,0.0835685,0.21594416902184257,0.0035249283567932335,0.012164566129403646
Fluent,water-air,64,0.0836598,0.21750128437603397,0.003529135858383519,0.012221719872618655
Fluent,water-air,64,0.0837511,0.2195312755924205,0.0035347858427624006,0.012285337920669251
Fluent,water-air,64,0.0838424,0.2241950786395378,0.0035416945390770896,0.012353966836778245
Fluent,water-air,64,0.0839338,0.22812968204056955,0.0035484098461770522,0.012412736007284531
Fluent,water-air,64,0.0840251,0.22944497297444572,0.0035587826200532495,0.012468974429876566
Fluent,water-air,64,0.0841164,0.23001719880530525,0.003566840486528519,0.012528221389937706
Fluent,water-air,64,0.0842078,0.23028390809564947,0.0035763255758148845,0.012594556553510515
Fluent,water-air,64,0.0842991,0.23062401790145168,0.0035873982947596454,0.012668756108739214
Fluent,water-air,64,0.0843904,0.2312068006261921,0.003600341575657556,0.012752327120399047
Fluent,water-air,64,0.0844818,0.23192876894626946,0.003615098362743561,0.01284552123599744
Fluent,water-air,64,0.0845731,0.2328226790174404,0.0036315325047891907,0.01294757893749514
Fluent,water-air,64,0.0846644,0.23387240971327028,0.003649378268022306,0.013057059669077399
Fluent,water-air,64,0.0847558,0.23497960747081048,0.003668444552480719,0.013172376919127322
Fluent,water-air,64,0.0848471,0.23711760253976358,0.003688621615266508,0.013292782852306532
Fluent,water-air,64,0.0849384,0.23998555575970645,0.0037088719921640704,0.013409525241164112
Fluent,water-air,64,0.0850298,0.24247937689578486,0.003728547689690223,0.013518484377804082
Fluent,water-air,64,0.0851211,0.24451802167098147,0.003747066868128533,0.013616205115277606
Fluent,water-air,64,0.0852124,0.2460523407933092,0.0037635353386501155,0.013699161664659634
Fluent,water-air,64,0.0853038,0.24705289254183366,0.003777276911409745,0.013764338435869198
Fluent,water-air,64,0.0853951,0.24748024320149076,0.0037874425197344285,0.013808399918726358
Fluent,water-air,64,0.0854864,0.24732538648777663,0.0037937428209027005,0.013830728062051495
Fluent,water-air,64,0.0855777,0.24681916638813184,0.0037962455381400115,0.013832458779524433
Fluent,water-air,64,0.0856691,0.24606376594045004,0.0037947548899853107,0.013812444482028974
Fluent,water-air,64,0.0857604,0.24478782330020057,0.0037894754280887303,0.013770877304626653
Fluent,water-air,64,0.0858517,0.24303318754212608,0.0037806235362603997,0.013708223478765593
Fluent,water-air,64,0.0859431,0.24085883784717915,0.0037684404835173374,0.013624562938725842
Fluent,water-air,64,0.0860344,0.2383277906110032,0.0037535624304945105,0.013522513575888004
Fluent,water-air,64,0.0861257,0.2354857676649235,0.003737268361799949,0.013408895808754583
Fluent,water-air,64,0.0862171,0.23233743803005708,0.0037201098523268125,0.013285971440353782
Fluent,water-air,64,0.0863084,0.22898432788957157,0.0037018389017979872,0.013155074323825634
Fluent,water-air,64,0.0863997,0.22551564547020198,0.0036829302456849113,0.013020384687433004
Fluent,water-air,64,0.0864911,0.22210109086799484,0.003663627163229432,0.012883891695148416
Fluent,water-air,64,0.0865824,0.21875339287290366,0.003644359692609687,0.012747884123081955
Fluent,water-air,64,0.0866737,0.21545018386122813,0.0036254412713229416,0.012612991999768258
Fluent,water-air,64,0.0867651,0.21226570995259927,0.0036069983023083165,0.01248123417344952
Fluent,water-air,64,0.0868564,0.20933661680665935,0.003589338954288388,0.012357380705309522
Fluent,water-air,64,0.0869477,0.20684172179768517,0.0035739730904976418,0.012256285756263802
Fluent,water-air,64,0.0870391,0.2067164517725478,0.0035623838569198837,0.012190633822960826
