solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,water-air,128,0.0782629,0.15994830828586903,0.005880339889951855,0.014204227270298998
Fluent,water-air,128,0.0782952,0.1603501013123643,0.005880506175102626,0.014208140014658907
Fluent,water-air,128,0.0783275,0.16070946588671578,0.00588254656102062,0.014212506114384044
Fluent,water-air,128,0.0783598,0.16098388162378127,0.005885887309103799,0.014216889203222645
Fluent,water-air,128,0.0783921,0.16118138090165565,0.005887099582705646,0.014220728412926426
Fluent,water-air,128,0.0784244,0.16131254341050938,0.005889722892334705,0.014224700927558058
Fluent,water-air,128,0.0784567,0.16138595272730577,0.005891437229318327,0.014228896581473503
Fluent,water-air,128,0.078489,0.16140254731275025,0.0058918879894179705,0.014233344523269272
Fluent,water-air,128,0.0785213,0.16137132066128032,0.005894388425490046,0.014238265302630984
Fluent,water-air,128,0.0785536,0.16129678879013737,0.005895923890437475,0.01423364838403116
Fluent,water-air,128,0.0785859,0.16119498585382494,0.005893755397698139,0.014213072109801966
Fluent,water-air,128,0.0786182,0.16107115928540977,0.005888693154590841,0.014196935760730577
Fluent,water-air,128,0.0786505,0.1609333902107628,0.0058849134043536195,0.014184106140712532
Fluent,water-air,128,0.0786828,0.16079283984489537,0.005883133381721101,0.014173599839772035
Fluent,water-air,128,0.0787151,0.16064996975993784,0.0058826013830053665,0.014164838965504715
Fluent,water-air,128,0.0787474,0.16050282041133954,0.005881523527748346,0.01415625570296634
Fluent,water-air,128,0.0787797,0.16036463621964334,0.0058799909119402125,0.014149066854380336
Fluent,water-air,128,0.078812,0.16023843874663793,0.005877736388566923,0.01414560465284937
Fluent,water-air,128,0.0788443,0.16012574266234977,0.005875144707191759,0.014143078555788644
Fluent,water-air,128,0.0788766,0.16002663440228881,0.005873009841889241,0.014142205356223524
Fluent,water-air,128,0.0789089,0.1599401969168011,0.005875480077273884,0.014148922226674588
Fluent,water-air,128,0.0789412,0.15986327796567026,0.005876895083353687,0.014156002071595362
Fluent,water-air,128,0.0789735,0.15979332876187285,0.005877711615789005,0.014163075509893408
Fluent,water-air,128,0.0790058,0.1599801144430197,0.005881087818590927,0.014170091130638482
Fluent,water-air,128,0.0790381,0.16030340198326967,0.005888986798636064,0.014177808898375477
Fluent,water-air,128,0.0790704,0.16064045856571385,0.005895638622550813,0.014186518381474307
Fluent,water-air,128,0.0791027,0.1609839874586701,0.005901060180683036,0.014195201160722176
Fluent,water-air,128,0.079135,0.16134024585191312,0.005903174164414627,0.014203484717043037
Fluent,water-air,128,0.0791673,0.1616758745977361,0.005905062893329484,0.014211084121051683
Fluent,water-air,128,0.0791996,0.16199798118412875,0.005905237193462854,0.014218189255642612
Fluent,water-air,128,0.0792319,0.1623063934280398,0.005905898396321895,0.01422525282476977
Fluent,water-air,128,0.0792642,0.16279047802216867,0.005907805357807737,0.014231279335831397
Fluent,water-air,128,0.0792965,0.16330959707365425,0.0059099142457588304,0.01423702765716416
Fluent,water-air,128,0.0793288,0.16379126506739303,0.005911926528298377,0.014242922356710368
Fluent,water-air,128,0.0793611,0.16423889840145608,0.005914446923805634,0.014247706575536317
Fluent,water-air,128,0.0793934,0.1646639402096166,0.00591105468938508,0.014234148156465991
Fluent,water-air,128,0.0794257,0.16507005175273332,0.005908284277536586,0.014223238325955317
Fluent,water-air,128,0.079458,0.16544055534190227,0.005906207942094604,0.014213890031440248
Fluent,water-air,128,0.0794903,0.1657941332974369,0.005903670181746324,0.014205020478259323
Fluent,water-air,128,0.0795226,0.16614227299348552,0.0059003043748990375,0.01419669763995223
Fluent,water-air,128,0.0795549,0.1664783834773083,0.005898571542702628,0.014189011406604814
Fluent,water-air,128,0.0795872,0.1668099110257796,0.005895051628223581,0.014181377940109801
Fluent,water-air,128,0.0796195,0.16713886573834896,0.005893622241256469,0.014174207370683334
Fluent,water-air,128,0.0796518,0.16747118432890903,0.005887544771344523,0.014166945599839007
Fluent,water-air,128,0.0796841,0.16780462116686765,0.0058840130874454975,0.014159329548640255
Fluent,water-air,128,0.0797164,0.16813547843907647,0.0058837455955447525,0.014152469516187401
Fluent,water-air,128,0.0797487,0.1684584918767247,0.0058833136873982445,0.014145550618891474
Fluent,water-air,128,0.079781,0.16877341076378607,0.005878549715684474,0.014136983072123854
Fluent,water-air,128,0.0798133,0.1690710777136327,0.005874556851423076,0.014128292092194787
Fluent,water-air,128,0.0798456,0.169343603619179,0.00586917460574711,0.014119244980097166
Fluent,water-air,128,0.0798779,0.16959248260534046,0.005864697630717987,0.014109314272383941
Fluent,water-air,128,0.0799102,0.1698084224901185,0.005864572492053594,0.014099996649480733
Fluent,water-air,128,0.0799425,0.16999142707064466,0.005865179929562224,0.0140954181670852
Fluent,water-air,128,0.0799748,0.1701433202429673,0.005863586912985112,0.0140903581934749
Fluent,water-air,128,0.0800071,0.17026076585145944,0.005862598423631872,0.014085766778462658
Fluent,water-air,128,0.0800394,0.17034431569985703,0.005860455317241666,0.01408093347972598
Fluent,water-air,128,0.0800717,0.17039480271336782,0.005861857613309499,0.014076791431902796
Fluent,water-air,128,0.080104,0.17041554325809424,0.005858713316869565,0.01407244451097609
Fluent,water-air,128,0.0801363,0.1704131116324286,0.005856483411297004,0.01406822942449572
Fluent,water-air,128,0.0801686,0.17039167744514064,0.0058557040780370245,0.014063790473056526
Fluent,water-air,128,0.0802009,0.17035925560683382,0.005855642234538742,0.01405918452401483
Fluent,water-air,128,0.0802332,0.17031356350410423,0.005855501893059262,0.014052989858133347
Fluent,water-air,128,0.0802655,0.17026095846861916,0.005851654361897804,0.014046029860095614
Fluent,water-air,128,0.0802978,0.17020655784712302,0.005851098634377067,0.014039299975651606
Fluent,water-air,128,0.0803301,0.17015394720775343,0.005848608599560512,0.014032140628702802
Fluent,water-air,128,0.0803624,0.1701136938128467,0.005840706003409475,0.014011131065948543
Fluent,water-air,128,0.0803947,0.17007631046158586,0.005833607985769376,0.01399173065737245
Fluent,water-air,128,0.080427,0.17004643097572913,0.005827560133996796,0.013973715498733282
Fluent,water-air,128,0.0804593,0.170023450622733,0.005823464840808375,0.013956625395608217
Fluent,water-air,128,0.0804916,0.17000650625135824,0.005816964751356733,0.013939511983328686
Fluent,water-air,128,0.0805239,0.16999475149607876,0.005810650262198094,0.01392300423622404
Fluent,water-air,128,0.0805562,0.16998558100488548,0.005802769697220123,0.013906948664217482
Fluent,water-air,128,0.0805885,0.16997416546836416,0.005795909437408245,0.013890947356013855
Fluent,water-air,128,0.0806208,0.16996091401012833,0.005792013542233677,0.01387614836974707
Fluent,water-air,128,0.0806531,0.16993689803261772,0.005790104534624208,0.01386642298989137
Fluent,water-air,128,0.0806854,0.16990189813059942,0.00578908458049169,0.01385720626679075
Fluent,water-air,128,0.0807177,0.16985304643733526,0.005783400074432801,0.013847889245740552
Fluent,water-air,128,0.08075,0.16978987030904477,0.0057806434429090925,0.01383916789876946
Fluent,water-air,128,0.0807823,0.16970736027728425,0.005777835981246397,0.013830445810960016
Fluent,water-air,128,0.0808146,0.16960424348705058,0.005773866459071994,0.013821804679541782
Fluent,water-air,128,0.0808469,0.16947152339883373,0.005771997103391066,0.013812329649508267
Fluent,water-air,128,0.0808792,0.16931941128200473,0.00577279317001546,0.013803962382138242
Fluent,water-air,128,0.0809115,0.16914899657092286,0.005768174354360245,0.01379559500177759
Fluent,water-air,128,0.0809438,0.16896496239574402,0.005763542003382525,0.013787305027228473
Fluent,water-air,128,0.0809761,0.16877788455175677,0.005760530076403718,0.013779096783027241
Fluent,water-air,128,0.0810084,0.16858833781362412,0.0057566002574752865,0.013770866145939507
Fluent,water-air,128,0.0810407,0.16839626401686045,0.005753079282528219,0.013762598726714216
Fluent,water-air,128,0.081073,0.168202953087212,0.005749709877840325,0.013754214145631211
Fluent,water-air,128,0.0811053,0.1680115778878903,0.005749656586837592,0.013745922195070905
Fluent,water-air,128,0.0811376,0.16782315178310656,0.005749303160207612,0.01373794533563124
Fluent,water-air,128,0.0811699,0.16764080268535897,0.00574549708632777,0.013729329204487639
Fluent,water-air,128,0.0812022,0.16746077932212305,0.005741391446346561,0.013720872063536642
Fluent,water-air,128,0.0812345,0.16728167119167645,0.005736521900040922,0.013712053946641878
Fluent,water-air,128,0.0812668,0.1671023126571893,0.0057327762873862105,0.013703533118797842
Fluent,water-air,128,0.0812991,0.16692428384595068,0.00572853521369818,0.013694709204267614
Fluent,water-air,128,0.0813314,0.16674156982317204,0.005728613393912468,0.013686060267854471
Fluent,water-air,128,0.0813637,0.16655044491643375,0.005726746636273738,0.013677284380518235
Fluent,water-air,128,0.081396,0.16635072277459706,0.00572454369665493,0.013669487099081671
Fluent,water-air,128,0.0814283,0.16614182498439484,0.00572132269650052,0.013662067107295926
Fluent,water-air,128,0.0814606,0.16592069992279307,0.005713984549622573,0.013653432361412126
Fluent,water-air,128,0.0814929,0.16569051900609513,0.005708167585867419,0.013645221418947506
Fluent,water-air,128,0.0815252,0.16545155325414668,0.005707300219473617,0.013637787557814049
Fluent,water-air,128,0.0815575,0.16520661298515754,0.0057054596568207,0.01363041807598675
Fluent,water-air,128,0.0815898,0.16495321969183177,0.005702916391676626,0.013623006208090345
Fluent,water-air,128,0.0816221,0.1646920452284459,0.005699604168240351,0.013616280015585375
Fluent,water-air,128,0.0816544,0.16443836491228694,0.005697006066428482,0.013609338943183329
Fluent,water-air,128,0.0816867,0.16419862127328178,0.005694993818984017,0.013603027979028985
Fluent,water-air,128,0.081719,0.16396579840696648,0.0056917062700009135,0.013597102373058986
Fluent,water-air,128,0.0817513,0.16373576074028987,0.0056893640659484174,0.013591311179601542
Fluent,water-air,128,0.0817836,0.16350899794701163,0.005684126530360988,0.013585575620871818
Fluent,water-air,128,0.0818159,0.16328587545305848,0.0056804203320078165,0.013580079309851207
Fluent,water-air,128,0.0818482,0.1630660574783572,0.005679016761923696,0.013574971318646701
Fluent,water-air,128,0.0818805,0.16284816791728318,0.005676446447987805,0.013569961760616136
Fluent,water-air,128,0.0819128,0.1626326382379854,0.005673273854837682,0.013564393082796453
Fluent,water-air,128,0.0819451,0.16241997317679505,0.005669660160158149,0.013550656443838393
Fluent,water-air,128,0.0819774,0.16220937460929258,0.00566507214519762,0.013538091070027876
Fluent,water-air,128,0.0820097,0.16200056031547333,0.005660882551367595,0.01352674453658274
Fluent,water-air,128,0.082042,0.16179406837464572,0.005656025050927937,0.013515956592626919
Fluent,water-air,128,0.0820743,0.16158880553472468,0.005651332629348933,0.01350604965028986
Fluent,water-air,128,0.0821066,0.1613873547186256,0.005643949803340249,0.013483565274670432
Fluent,water-air,128,0.0821389,0.16118931073674697,0.0056384555021280185,0.013448403093451465
Fluent,water-air,128,0.0821712,0.16099268664753297,0.0056296171106479855,0.013421684143964092
Fluent,water-air,128,0.0822035,0.16079747956572388,0.005620859117151414,0.013400411122279795
Fluent,water-air,128,0.0822358,0.16060123209062763,0.005612970750640867,0.013382929470532674
Fluent,water-air,128,0.0822681,0.1604061927860616,0.0056072999212378166,0.013367859294270075
Fluent,water-air,128,0.0823004,0.16021355156258812,0.005601511131557174,0.01335338535134766
Fluent,water-air,128,0.0823327,0.16002334060540185,0.005599748034912984,0.01334108174467777
Fluent,water-air,128,0.082365,0.15983525048002756,0.005593402908591942,0.0133292812724307
Fluent,water-air,128,0.0823973,0.15964985953605734,0.0055892994569533986,0.013318455012001301
Fluent,water-air,128,0.0824296,0.15946912848653172,0.005584780922899551,0.013308391841910724
Fluent,water-air,128,0.0824619,0.15929046531965918,0.005578128638161877,0.013298055205858757
Fluent,water-air,128,0.0824942,0.1591134989363252,0.005571866447793228,0.013287355533305513
Fluent,water-air,128,0.0825265,0.15893899594788433,0.005569869267332441,0.013277895172410233
Fluent,water-air,128,0.0825588,0.1587669234968888,0.005568072071979685,0.01326895114268524
Fluent,water-air,128,0.0825911,0.15859683013958265,0.005563785379387933,0.013260155907481789
Fluent,water-air,128,0.0826234,0.15842593066590324,0.005556779584297418,0.01325076224379742
Fluent,water-air,128,0.0826557,0.15825624107353234,0.005551786528075306,0.013241731952837664
Fluent,water-air,128,0.082688,0.15808801530387184,0.005548102912907154,0.013232719225711977
Fluent,water-air,128,0.0827203,0.15792635769860858,0.005547781311157258,0.013225457466246312
Fluent,water-air,128,0.0827526,0.15776469258917797,0.005544700175176026,0.013216610648797911
Fluent,water-air,128,0.0827849,0.15760133562714132,0.0055423739864547015,0.013208485341274103
Fluent,water-air,128,0.0828172,0.15743740927812053,0.005538268663155876,0.013199625354183104
Fluent,water-air,128,0.0828495,0.15727305568916125,0.005532969887186149,0.01319083376276874
Fluent,water-air,128,0.0828818,0.1571073861311599,0.0055286595008265,0.013181681584444072
Fluent,water-air,128,0.0829141,0.15694130320396263,0.0055235224889261456,0.013172729201675795
Fluent,water-air,128,0.0829464,0.15677189685036924,0.005518435532893549,0.013163691447329434
Fluent,water-air,128,0.0829787,0.15660476311535937,0.005513750656743029,0.013155049120656789
Fluent,water-air,128,0.083011,0.15643706087938916,0.0055100399300362195,0.013145394843049432
Fluent,water-air,128,0.0830433,0.15626897773256487,0.005507206321908849,0.013136106357599566
Fluent,water-air,128,0.0830756,0.1561002906370368,0.0055036012811811455,0.013126756754193268
Fluent,water-air,128,0.0831079,0.15592669593977904,0.005500668796345028,0.013116934765022846
Fluent,water-air,128,0.0831402,0.1557527691437005,0.005496809481692337,0.013107410715973326
Fluent,water-air,128,0.0831725,0.15558931517203853,0.005492138889601033,0.013097227286711201
Fluent,water-air,128,0.0832048,0.1554418191030501,0.005491286154364122,0.01308752817913744
Fluent,water-air,128,0.0832371,0.1552967826700131,0.0054860356818821655,0.013078819526326987
Fluent,water-air,128,0.0832694,0.155135704473387,0.0054823486885511585,0.013069894764022389
Fluent,water-air,128,0.0833017,0.15496675296244308,0.005477473912208701,0.013061237661096473
Fluent,water-air,128,0.083334,0.154796139090917,0.005470139312507603,0.01305235663942562
Fluent,water-air,128,0.0833663,0.15462511374667667,0.00546694032645636,0.013046021503002584
Fluent,water-air,128,0.0833986,0.1544562925802192,0.005466444565541975,0.013039451825650866
Fluent,water-air,128,0.0834309,0.15428883873593366,0.005463731340081035,0.013032393430664556
Fluent,water-air,128,0.0834632,0.15412487818407264,0.005457657712933529,0.01302459243031095
Fluent,water-air,128,0.0834955,0.1539628046881549,0.005454182620259808,0.013016948604779928
Fluent,water-air,128,0.0835278,0.1538028898296662,0.0054498309057296555,0.013009310128855959
Fluent,water-air,128,0.0835601,0.1536441645975155,0.005445249482865407,0.013000372467096517
Fluent,water-air,128,0.0835924,0.15348792017022303,0.005443903298067914,0.012991595932461691
Fluent,water-air,128,0.0836247,0.15333389791552876,0.0054421685856406755,0.012983012485105147
Fluent,water-air,128,0.083657,0.15318302032980838,0.005437315479172868,0.012973776653126719
Fluent,water-air,128,0.0836893,0.15303481275918346,0.005433409451891195,0.012963802596755598
Fluent,water-air,128,0.0837216,0.15288829753989472,0.005428420167681218,0.012953011859227974
Fluent,water-air,128,0.0837539,0.15274254907271734,0.005423449046872517,0.012942654740771298
