SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,oil_novec7500-water,32,0.0795,3.47943e-06,4.32342e-07,8.53442e-07
Basilisk,oil_novec7500-water,32,0.08,3.46253e-06,4.30618e-07,8.48738e-07
Basilisk,oil_novec7500-water,32,0.0805,3.44596e-06,4.28916e-07,8.4412e-07
Basilisk,oil_novec7500-water,32,0.081,3.42944e-06,4.27224e-07,8.39549e-07
Basilisk,oil_novec7500-water,32,0.0815,3.41279e-06,4.25531e-07,8.34989e-07
Basilisk,oil_novec7500-water,32,0.082,3.39588e-06,4.23828e-07,8.30417e-07
Basilisk,oil_novec7500-water,32,0.0825,3.37866e-06,4.22112e-07,8.25824e-07
Basilisk,oil_novec7500-water,32,0.083,3.36115e-06,4.20384e-07,8.21215e-07
Basilisk,oil_novec7500-water,32,0.0835,3.34341e-06,4.18651e-07,8.16605e-07
Basilisk,oil_novec7500-water,32,0.084,3.3255e-06,4.16919e-07,8.12018e-07
Basilisk,oil_novec7500-water,32,0.0845,3.30747e-06,4.15195e-07,8.07472e-07
Basilisk,oil_novec7500-water,32,0.085,3.28933e-06,4.13482e-07,8.02984e-07
Basilisk,oil_novec7500-water,32,0.0855,3.27108e-06,4.11783e-07,7.98563e-07
Basilisk,oil_novec7500-water,32,0.086,3.25265e-06,4.10097e-07,7.94207e-07
Basilisk,oil_novec7500-water,32,0.0865,3.234e-06,4.0842e-07,7.89909e-07
Basilisk,oil_novec7500-water,32,0.087,3.21505e-06,4.06748e-07,7.85658e-07
Basilisk,oil_novec7500-water,32,0.0875,3.19578e-06,4.05076e-07,7.8144e-07
Basilisk,oil_novec7500-water,32,0.088,3.17617e-06,4.03398e-07,7.7724e-07
Basilisk,oil_novec7500-water,32,0.0885,3.15627e-06,4.01713e-07,7.73049e-07
Basilisk,oil_novec7500-water,32,0.089,3.13612e-06,4.00018e-07,7.68862e-07
Basilisk,oil_novec7500-water,32,0.0895,3.11583e-06,3.98315e-07,7.64679e-07
Basilisk,oil_novec7500-water,32,0.09,3.0955e-06,3.96604e-07,7.60506e-07
Basilisk,oil_novec7500-water,32,0.0905,3.07523e-06,3.94891e-07,7.56349e-07
Basilisk,oil_novec7500-water,32,0.091,3.0551e-06,3.93178e-07,7.52219e-07
Basilisk,oil_novec7500-water,32,0.0915,3.03517e-06,3.91468e-07,7.4812e-07
Basilisk,oil_novec7500-water,32,0.092,3.01548e-06,3.89762e-07,7.44059e-07
Basilisk,oil_novec7500-water,32,0.0925,2.99601e-06,3.88061e-07,7.40036e-07
Basilisk,oil_novec7500-water,32,0.093,2.97674e-06,3.86365e-07,7.3605e-07
Basilisk,oil_novec7500-water,32,0.0935,2.95764e-06,3.84671e-07,7.32096e-07
Basilisk,oil_novec7500-water,32,0.094,2.93865e-06,3.82979e-07,7.28171e-07
Basilisk,oil_novec7500-water,32,0.0945,2.91973e-06,3.81288e-07,7.2427e-07
Basilisk,oil_novec7500-water,32,0.095,2.90085e-06,3.79596e-07,7.20388e-07
Basilisk,oil_novec7500-water,32,0.0955,2.88199e-06,3.77904e-07,7.16523e-07
Basilisk,oil_novec7500-water,32,0.096,2.86314e-06,3.76213e-07,7.12675e-07
Basilisk,oil_novec7500-water,32,0.0965,2.84429e-06,3.74525e-07,7.08848e-07
Basilisk,oil_novec7500-water,32,0.097,2.82546e-06,3.72843e-07,7.05044e-07
Basilisk,oil_novec7500-water,32,0.0975,2.80665e-06,3.71169e-07,7.01267e-07
Basilisk,oil_novec7500-water,32,0.098,2.78787e-06,3.69505e-07,6.97522e-07
Basilisk,oil_novec7500-water,32,0.0985,2.76912e-06,3.67865e-07,6.93812e-07
Basilisk,oil_novec7500-water,32,0.099,2.7504e-06,3.66242e-07,6.90138e-07
Basilisk,oil_novec7500-water,32,0.0995,2.73168e-06,3.64634e-07,6.86502e-07
Basilisk,oil_novec7500-water,32,0.1,2.71296e-06,3.63041e-07,6.82902e-07
Basilisk,water-air,32,0,0,0,0
Basilisk,water-air,32,2.15291e-05,0.000153707,9.43067e-06,2.66317e-05
Basilisk,water-air,32,8.54936e-05,0.000599074,3.57916e-05,0.000103667
Basilisk,water-air,32,0.00016676,0.00114102,6.83112e-05,0.000196494
Basilisk,water-air,32,0.000264119,0.00173568,0.000104584,0.000298544
Basilisk,water-air,32,0.000376026,0.00232193,0.000141038,0.000399663
Basilisk,water-air,32,0.000501012,0.00282492,0.00017324,0.000487324
Basilisk,water-air,32,0.000638679,0.00316535,0.000196444,0.000548176
Basilisk,water-air,32,0.000787271,0.00326512,0.000205774,0.000568908
Basilisk,water-air,32,0.000943419,0.00307736,0.00019804,0.000541461
Basilisk,water-air,32,0.00111113,0.00257272,0.000171196,0.000461114
Basilisk,water-air,32,0.00128543,0.00179472,0.000127528,0.000336207
Basilisk,water-air,32,0.00146698,0.00097906,7.59404e-05,0.000186085
Basilisk,water-air,32,0.0016566,0.000634373,3.72189e-05,0.000100953
Basilisk,water-air,32,0.00185063,0.00122851,5.79477e-05,0.000211557
Basilisk,water-air,32,0.0020494,0.00198155,0.000103919,0.000331261
Basilisk,water-air,32,0.00225326,0.00239892,0.000132712,0.000401439
Basilisk,water-air,32,0.00246263,0.00241537,0.000138284,0.000406419
Basilisk,water-air,32,0.00267799,0.00202909,0.000119675,0.000344504
Basilisk,water-air,32,0.00289334,0.00133847,8.20563e-05,0.000232252
Basilisk,water-air,32,0.00311542,0.000452286,3.50865e-05,9.39694e-05
Basilisk,water-air,32,0.0033375,0.00048204,2.74042e-05,8.80421e-05
Basilisk,water-air,32,0.00355959,0.00116914,6.81658e-05,0.000201745
Basilisk,water-air,32,0.0037896,0.00163128,9.77605e-05,0.000279381
Basilisk,water-air,32,0.00401962,0.0017338,0.000106881,0.000298251
Basilisk,water-air,32,0.00424963,0.00148794,9.52167e-05,0.000259237
Basilisk,water-air,32,0.00447965,0.000971785,6.68523e-05,0.00017574
Basilisk,water-air,32,0.00471966,0.000322691,3.03184e-05,6.98685e-05
Basilisk,water-air,32,0.00495968,0.000420779,2.20845e-05,7.84696e-05
Basilisk,water-air,32,0.00519969,0.000961757,5.00154e-05,0.000162067
Basilisk,water-air,32,0.00543971,0.00125197,6.92829e-05,0.000210335
Basilisk,water-air,32,0.00567972,0.00125491,7.19938e-05,0.000211769
Basilisk,water-air,32,0.00591974,0.00099829,5.90853e-05,0.000170152
Basilisk,water-air,32,0.00615975,0.000561495,3.49034e-05,9.91986e-05
Basilisk,water-air,32,0.00639977,0.000168419,1.14696e-05,3.00842e-05
Basilisk,water-air,32,0.00663979,0.000417756,2.47251e-05,7.47343e-05
Basilisk,water-air,32,0.0068798,0.000749315,4.4714e-05,0.000128834
Basilisk,water-air,32,0.00711982,0.00088877,5.44879e-05,0.000152711
Basilisk,water-air,32,0.00735983,0.000824434,5.22916e-05,0.000142914
Basilisk,water-air,32,0.00759985,0.000589016,3.96931e-05,0.000104795
Basilisk,water-air,32,0.00783986,0.000248364,2.11763e-05,5.09543e-05
Basilisk,water-air,32,0.00807988,0.000177732,9.83351e-06,2.79945e-05
Basilisk,water-air,32,0.00831989,0.000423033,2.11429e-05,7.15e-05
Basilisk,water-air,32,0.00855991,0.000614744,3.3118e-05,0.000103003
Basilisk,water-air,32,0.00879992,0.000661724,3.71776e-05,0.000111236
Basilisk,water-air,32,0.00903994,0.000568213,3.28785e-05,9.62134e-05
Basilisk,water-air,32,0.00927995,0.000367607,2.1967e-05,6.35083e-05
Basilisk,water-air,32,0.00951997,0.000114008,9.26862e-06,2.4152e-05
Basilisk,water-air,32,0.00975998,0.000143716,9.52589e-06,2.78459e-05
Basilisk,water-air,32,0.01,0.000337935,2.05118e-05,5.85906e-05
Basilisk,water-air,32,0.01025,0.000441729,2.73574e-05,7.60942e-05
Basilisk,water-air,32,0.0105,0.00043164,2.76179e-05,7.48556e-05
Basilisk,water-air,32,0.01075,0.000321257,2.18254e-05,5.7003e-05
Basilisk,water-air,32,0.011,0.000146072,1.22367e-05,2.91226e-05
Basilisk,water-air,32,0.01125,8.88679e-05,5.48312e-06,1.36156e-05
Basilisk,water-air,32,0.0115,0.000214359,1.11064e-05,3.60231e-05
Basilisk,water-air,32,0.01175,0.000316111,1.67578e-05,5.26693e-05
Basilisk,water-air,32,0.012,0.000337914,1.8584e-05,5.64842e-05
Basilisk,water-air,32,0.01225,0.000283006,1.60384e-05,4.76031e-05
Basilisk,water-air,32,0.0125,0.000171955,1.03256e-05,2.94989e-05
Basilisk,water-air,32,0.01275,3.88295e-05,4.32643e-06,9.68559e-06
Basilisk,water-air,32,0.013,9.73249e-05,6.60057e-06,1.79965e-05
Basilisk,water-air,32,0.01325,0.000187921,1.19122e-05,3.26767e-05
Basilisk,water-air,32,0.0135,0.000225271,1.4494e-05,3.90475e-05
Basilisk,water-air,32,0.01375,0.000205677,1.37529e-05,3.60242e-05
Basilisk,water-air,32,0.014,0.000139351,1.01703e-05,2.5306e-05
Basilisk,water-air,32,0.01425,5.4995e-05,5.2698e-06,1.10576e-05
Basilisk,water-air,32,0.0145,5.45875e-05,3.76998e-06,9.90567e-06
Basilisk,water-air,32,0.01475,0.000128689,7.0404e-06,2.12967e-05
Basilisk,water-air,32,0.015,0.000169867,9.34198e-06,2.80676e-05
Basilisk,water-air,32,0.01525,0.000170201,9.59613e-06,2.82074e-05
Basilisk,water-air,32,0.0155,0.00013382,7.86737e-06,2.22709e-05
Basilisk,water-air,32,0.01575,7.30736e-05,4.80593e-06,1.24198e-05
Basilisk,water-air,32,0.016,2.49359e-05,2.4089e-06,4.4865e-06
Basilisk,water-air,32,0.01625,6.27963e-05,4.50591e-06,1.13551e-05
Basilisk,water-air,32,0.0165,0.00010185,6.85466e-06,1.77636e-05
Basilisk,water-air,32,0.01675,0.000112939,7.70104e-06,1.97003e-05
Basilisk,water-air,32,0.017,9.608e-05,6.90136e-06,1.70299e-05
Basilisk,water-air,32,0.01725,5.80473e-05,4.81601e-06,1.09448e-05
Basilisk,water-air,32,0.0175,2.90139e-05,2.4921e-06,4.43634e-06
Basilisk,water-air,32,0.01775,4.14409e-05,2.86416e-06,7.00826e-06
Basilisk,water-air,32,0.018,7.53864e-05,4.4338e-06,1.22726e-05
Basilisk,water-air,32,0.01825,9.06394e-05,5.29314e-06,1.47949e-05
Basilisk,water-air,32,0.0185,8.5431e-05,5.1226e-06,1.39796e-05
Basilisk,water-air,32,0.01875,6.30904e-05,4.04672e-06,1.0344e-05
Basilisk,water-air,32,0.019,3.09907e-05,2.48749e-06,5.25891e-06
Basilisk,water-air,32,0.01925,1.58791e-05,1.82293e-06,3.15441e-06
Basilisk,water-air,32,0.0195,3.79442e-05,3.00999e-06,6.85413e-06
Basilisk,water-air,32,0.01975,5.38938e-05,3.97205e-06,9.48201e-06
Basilisk,water-air,32,0.02,5.55253e-05,4.15762e-06,9.80777e-06
Basilisk,water-air,32,0.0202564,4.31254e-05,3.52168e-06,7.84269e-06
Basilisk,water-air,32,0.0205128,2.5582e-05,2.36775e-06,4.5043e-06
Basilisk,water-air,32,0.0207692,1.62376e-05,1.60769e-06,2.63223e-06
Basilisk,water-air,32,0.0210256,3.13671e-05,2.25461e-06,5.05161e-06
Basilisk,water-air,32,0.0212821,4.51588e-05,2.91095e-06,7.19967e-06
Basilisk,water-air,32,0.0215385,4.83579e-05,3.10916e-06,7.72866e-06
Basilisk,water-air,32,0.0217949,4.12411e-05,2.78708e-06,6.58775e-06
Basilisk,water-air,32,0.0220513,2.67622e-05,2.09102e-06,4.29885e-06
Basilisk,water-air,32,0.0223077,1.06061e-05,1.39073e-06,2.1356e-06
Basilisk,water-air,32,0.0225641,1.43836e-05,1.62068e-06,2.86262e-06
Basilisk,water-air,32,0.0228205,2.46724e-05,2.16786e-06,4.45379e-06
Basilisk,water-air,32,0.0230769,2.83052e-05,2.41322e-06,5.07954e-06
Basilisk,water-air,32,0.0233333,2.46503e-05,2.24443e-06,4.53131e-06
Basilisk,water-air,32,0.0235897,1.86042e-05,1.76325e-06,3.14795e-06
Basilisk,water-air,32,0.0238462,1.41575e-05,1.28089e-06,1.91301e-06
Basilisk,water-air,32,0.0241026,1.4318e-05,1.43059e-06,2.4622e-06
Basilisk,water-air,32,0.024359,2.26402e-05,1.77418e-06,3.6048e-06
Basilisk,water-air,32,0.0246154,2.62815e-05,1.95472e-06,4.16401e-06
Basilisk,water-air,32,0.0248718,2.46141e-05,1.88386e-06,3.90186e-06
Basilisk,water-air,32,0.0251282,1.86328e-05,1.58736e-06,2.96713e-06
Basilisk,water-air,32,0.0253846,1.0652e-05,1.22599e-06,1.87869e-06
Basilisk,water-air,32,0.025641,9.53899e-06,1.11157e-06,1.59918e-06
Basilisk,water-air,32,0.0258974,1.22586e-05,1.32791e-06,2.21262e-06
Basilisk,water-air,32,0.0261538,1.40815e-05,1.49207e-06,2.66684e-06
Basilisk,water-air,32,0.0264103,1.42097e-05,1.4756e-06,2.60842e-06
Basilisk,water-air,32,0.0266667,1.31431e-05,1.29328e-06,2.11006e-06
Basilisk,water-air,32,0.0269231,1.10872e-05,1.06566e-06,1.54392e-06
Basilisk,water-air,32,0.0271795,8.60519e-06,1.05524e-06,1.52309e-06
Basilisk,water-air,32,0.0274359,1.18646e-05,1.20845e-06,1.98325e-06
Basilisk,water-air,32,0.0276923,1.45067e-05,1.31824e-06,2.33956e-06
Basilisk,water-air,32,0.0279487,1.45706e-05,1.31767e-06,2.34688e-06
Basilisk,water-air,32,0.0282051,1.22772e-05,1.21032e-06,2.01739e-06
Basilisk,water-air,32,0.0284615,8.5715e-06,1.04042e-06,1.53587e-06
Basilisk,water-air,32,0.0287179,6.86966e-06,9.1147e-07,1.23544e-06
Basilisk,water-air,32,0.0289744,8.28078e-06,9.415e-07,1.32404e-06
Basilisk,water-air,32,0.0292308,9.2664e-06,1.0137e-06,1.52705e-06
Basilisk,water-air,32,0.0294872,9.59226e-06,1.02761e-06,1.57422e-06
Basilisk,water-air,32,0.0297436,9.20816e-06,9.65478e-07,1.42427e-06
Basilisk,water-air,32,0.03,8.24105e-06,8.70394e-07,1.20215e-06
Basilisk,water-air,32,0.0302564,6.946e-06,8.38671e-07,1.12497e-06
Basilisk,water-air,32,0.0305128,6.47957e-06,8.93141e-07,1.26138e-06
Basilisk,water-air,32,0.0307692,8.12876e-06,9.52392e-07,1.4338e-06
Basilisk,water-air,32,0.0310256,8.61134e-06,9.67605e-07,1.48738e-06
Basilisk,water-air,32,0.0312821,7.85039e-06,9.28778e-07,1.38578e-06
Basilisk,water-air,32,0.0315385,6.18605e-06,8.50282e-07,1.18714e-06
Basilisk,water-air,32,0.0317949,4.8536e-06,7.67407e-07,1.01142e-06
Basilisk,water-air,32,0.0320513,5.52151e-06,7.4014e-07,9.64722e-07
Basilisk,water-air,32,0.0323077,6.09113e-06,7.54209e-07,1.00566e-06
Basilisk,water-air,32,0.0325641,6.34705e-06,7.63786e-07,1.03567e-06
Basilisk,water-air,32,0.0328205,6.2446e-06,7.44266e-07,9.99431e-07
Basilisk,water-air,32,0.0330769,5.81601e-06,7.07186e-07,9.23933e-07
Basilisk,water-air,32,0.0333333,5.16691e-06,6.86433e-07,8.81119e-07
Basilisk,water-air,32,0.0335897,4.45666e-06,7.05793e-07,9.18284e-07
Basilisk,water-air,32,0.0338462,4.4674e-06,7.32156e-07,9.83256e-07
Basilisk,water-air,32,0.0341026,4.86818e-06,7.40161e-07,1.01775e-06
Basilisk,water-air,32,0.034359,4.67125e-06,7.28546e-07,9.95175e-07
Basilisk,water-air,32,0.0346154,3.9731e-06,6.94078e-07,9.20563e-07
Basilisk,water-air,32,0.0348718,3.38522e-06,6.50886e-07,8.34294e-07
Basilisk,water-air,32,0.0351282,3.65821e-06,6.2348e-07,7.86651e-07
Basilisk,water-air,32,0.0353846,3.94826e-06,6.14309e-07,7.77033e-07
Basilisk,water-air,32,0.035641,4.20525e-06,6.13057e-07,7.80972e-07
Basilisk,water-air,32,0.0358974,4.29064e-06,6.07644e-07,7.74702e-07
Basilisk,water-air,32,0.0361538,4.19961e-06,5.96647e-07,7.57188e-07
Basilisk,water-air,32,0.0364103,3.96991e-06,5.9005e-07,7.45388e-07
Basilisk,water-air,32,0.0366667,3.66786e-06,5.94134e-07,7.53208e-07
Basilisk,water-air,32,0.0369231,3.36924e-06,6.03321e-07,7.75624e-07
Basilisk,water-air,32,0.0371795,3.49574e-06,6.1001e-07,7.93874e-07
Basilisk,water-air,32,0.0374359,3.60612e-06,6.07502e-07,7.93145e-07
Basilisk,water-air,32,0.0376923,3.42454e-06,5.96084e-07,7.72427e-07
Basilisk,water-air,32,0.0379487,3.17133e-06,5.80668e-07,7.43109e-07
Basilisk,water-air,32,0.0382051,3.32936e-06,5.67918e-07,7.19665e-07
Basilisk,water-air,32,0.0384615,3.52275e-06,5.6134e-07,7.09048e-07
Basilisk,water-air,32,0.0387179,3.68001e-06,5.59762e-07,7.07704e-07
Basilisk,water-air,32,0.0389744,3.76587e-06,5.58898e-07,7.08349e-07
Basilisk,water-air,32,0.0392308,3.7658e-06,5.57486e-07,7.07937e-07
Basilisk,water-air,32,0.0394872,3.68726e-06,5.56733e-07,7.09073e-07
Basilisk,water-air,32,0.0397436,3.55563e-06,5.57924e-07,7.15387e-07
Basilisk,water-air,32,0.04,3.4062e-06,5.62168e-07,7.26467e-07
Basilisk,water-air,32,0.0402564,3.2747e-06,5.66092e-07,7.3745e-07
Basilisk,water-air,32,0.0405128,3.18862e-06,5.67924e-07,7.42972e-07
Basilisk,water-air,32,0.0407692,3.18145e-06,5.54313e-07,7.21884e-07
Basilisk,water-air,32,0.0410256,3.18947e-06,5.63745e-07,7.35027e-07
Basilisk,water-air,32,0.0412821,3.26632e-06,5.44844e-07,7.036e-07
Basilisk,water-air,32,0.0415385,3.34517e-06,5.57749e-07,7.21058e-07
Basilisk,water-air,32,0.0417949,3.4175e-06,5.56273e-07,7.19425e-07
Basilisk,water-air,32,0.0420513,3.45978e-06,5.54928e-07,7.18205e-07
Basilisk,water-air,32,0.0423077,3.45855e-06,5.54788e-07,7.19261e-07
Basilisk,water-air,32,0.0425641,3.41263e-06,5.54885e-07,7.2116e-07
Basilisk,water-air,32,0.0428205,3.33253e-06,5.55295e-07,7.24082e-07
Basilisk,water-air,32,0.0430769,3.23579e-06,5.56146e-07,7.28237e-07
Basilisk,water-air,32,0.0433333,3.14201e-06,5.57134e-07,7.32545e-07
Basilisk,water-air,32,0.0435897,3.06901e-06,5.41441e-07,7.0809e-07
Basilisk,water-air,32,0.0438462,3.02673e-06,5.40076e-07,7.07161e-07
Basilisk,water-air,32,0.0441026,3.01716e-06,5.37436e-07,7.02989e-07
Basilisk,water-air,32,0.044359,3.03326e-06,5.34905e-07,6.97787e-07
Basilisk,water-air,32,0.0446154,3.06232e-06,5.32751e-07,6.92793e-07
Basilisk,water-air,32,0.0448718,3.08342e-06,5.51657e-07,7.20008e-07
Basilisk,water-air,32,0.0451282,3.09537e-06,5.48938e-07,7.18442e-07
Basilisk,water-air,32,0.0453846,3.08519e-06,5.46845e-07,7.15531e-07
Basilisk,water-air,32,0.045641,3.04888e-06,5.46005e-07,7.14437e-07
Basilisk,water-air,32,0.0458974,2.9896e-06,5.44732e-07,7.13278e-07
Basilisk,water-air,32,0.0461538,2.9159e-06,5.42892e-07,7.11493e-07
Basilisk,water-air,32,0.0464103,2.8396e-06,5.21725e-07,6.77333e-07
Basilisk,water-air,32,0.0466667,2.76557e-06,5.41039e-07,7.06281e-07
Basilisk,water-air,32,0.0469231,2.71013e-06,5.16504e-07,6.70136e-07
Basilisk,water-air,32,0.0471795,2.66459e-06,5.32162e-07,6.92875e-07
Basilisk,water-air,32,0.0474359,2.64053e-06,5.08961e-07,6.57203e-07
Basilisk,water-air,32,0.0476923,2.6186e-06,5.24287e-07,6.78399e-07
Basilisk,water-air,32,0.0479487,2.60322e-06,5.18691e-07,6.72231e-07
Basilisk,water-air,32,0.0482051,2.58492e-06,5.13207e-07,6.63609e-07
Basilisk,water-air,32,0.0484615,2.55781e-06,5.09424e-07,6.56955e-07
Basilisk,water-air,32,0.0487179,2.51889e-06,5.05392e-07,6.5055e-07
Basilisk,water-air,32,0.0489744,2.46889e-06,5.0079e-07,6.43669e-07
Basilisk,water-air,32,0.0492308,2.41097e-06,4.9595e-07,6.3652e-07
Basilisk,water-air,32,0.0494872,2.34964e-06,4.90978e-07,6.2916e-07
Basilisk,water-air,32,0.0497436,2.28957e-06,4.85808e-07,6.2139e-07
Basilisk,water-air,32,0.05,2.23441e-06,4.80341e-07,6.1296e-07
Basilisk,water-air,32,0.0502564,2.18593e-06,4.74502e-07,6.03731e-07
Basilisk,water-air,32,0.0505128,2.14375e-06,4.6827e-07,5.93737e-07
Basilisk,water-air,32,0.0507692,2.10563e-06,4.61681e-07,5.83149e-07
Basilisk,water-air,32,0.0510256,2.06817e-06,4.54796e-07,5.72179e-07
Basilisk,water-air,32,0.0512821,2.02781e-06,4.47679e-07,5.61003e-07
Basilisk,water-air,32,0.0515385,1.98171e-06,4.40385e-07,5.49734e-07
Basilisk,water-air,32,0.0517949,1.92841e-06,4.32956e-07,5.3844e-07
Basilisk,water-air,32,0.0520513,1.86809e-06,4.25437e-07,5.27167e-07
Basilisk,water-air,32,0.0523077,1.80241e-06,4.17849e-07,5.15934e-07
Basilisk,water-air,32,0.0525641,1.73401e-06,4.10201e-07,5.04722e-07
Basilisk,water-air,32,0.0528205,1.66585e-06,4.02487e-07,4.93471e-07
Basilisk,water-air,32,0.0530769,1.60049e-06,3.94695e-07,4.8211e-07
Basilisk,water-air,32,0.0533333,1.53957e-06,3.86816e-07,4.70592e-07
Basilisk,water-air,32,0.0535897,1.48353e-06,3.78857e-07,4.58933e-07
Basilisk,water-air,32,0.0538462,1.43169e-06,3.70902e-07,4.47208e-07
Basilisk,water-air,32,0.0541026,1.38247e-06,3.62947e-07,4.35523e-07
Basilisk,water-air,32,0.054359,1.33393e-06,3.55021e-07,4.23985e-07
Basilisk,water-air,32,0.0546154,1.2842e-06,3.4716e-07,4.12674e-07
Basilisk,water-air,32,0.0548718,1.23191e-06,3.39392e-07,4.01645e-07
Basilisk,water-air,32,0.0551282,1.17648e-06,3.31745e-07,3.9093e-07
Basilisk,water-air,32,0.0553846,1.11813e-06,3.24225e-07,3.8052e-07
Basilisk,water-air,32,0.055641,1.05779e-06,3.16849e-07,3.70442e-07
Basilisk,water-air,32,0.0558974,9.96665e-07,3.09618e-07,3.60698e-07
Basilisk,water-air,32,0.0561538,9.53383e-07,3.02561e-07,3.51293e-07
Basilisk,water-air,32,0.0564103,9.09786e-07,2.95765e-07,3.42254e-07
Basilisk,water-air,32,0.0566667,8.62546e-07,2.89286e-07,3.33638e-07
Basilisk,water-air,32,0.0569231,8.12535e-07,2.83105e-07,3.25536e-07
Basilisk,water-air,32,0.0571795,7.89108e-07,2.77291e-07,3.18053e-07
Basilisk,water-air,32,0.0574359,7.89392e-07,2.71903e-07,3.11283e-07
Basilisk,water-air,32,0.0576923,7.89973e-07,2.6704e-07,3.0533e-07
Basilisk,water-air,32,0.0579487,8.17593e-07,2.62695e-07,3.00244e-07
Basilisk,water-air,32,0.0582051,8.44419e-07,2.58971e-07,2.96045e-07
Basilisk,water-air,32,0.0584615,8.69013e-07,2.55848e-07,2.92721e-07
Basilisk,water-air,32,0.0587179,8.91684e-07,2.53323e-07,2.90224e-07
Basilisk,water-air,32,0.0589744,9.12977e-07,2.51636e-07,2.88513e-07
Basilisk,water-air,32,0.0592308,9.33518e-07,2.50662e-07,2.87548e-07
Basilisk,water-air,32,0.0594872,9.53854e-07,2.50214e-07,2.87292e-07
Basilisk,water-air,32,0.0597436,9.7438e-07,2.50237e-07,2.87718e-07
Basilisk,water-air,32,0.06,9.95264e-07,2.50607e-07,2.88811e-07
Basilisk,water-air,32,0.0602564,1.01644e-06,2.51291e-07,2.90552e-07
Basilisk,water-air,32,0.0605128,1.03771e-06,2.52245e-07,2.92904e-07
Basilisk,water-air,32,0.0607692,1.05882e-06,2.53452e-07,2.95845e-07
Basilisk,water-air,32,0.0610256,1.07952e-06,2.5497e-07,2.99359e-07
Basilisk,water-air,32,0.0612821,1.10159e-06,2.56756e-07,3.0339e-07
Basilisk,water-air,32,0.0615385,1.13096e-06,2.58748e-07,3.07872e-07
Basilisk,water-air,32,0.0617949,1.15936e-06,2.60911e-07,3.1273e-07
Basilisk,water-air,32,0.0620513,1.18675e-06,2.63211e-07,3.17881e-07
Basilisk,water-air,32,0.0623077,1.21311e-06,2.65617e-07,3.23237e-07
Basilisk,water-air,32,0.0625641,1.23842e-06,2.68092e-07,3.28711e-07
Basilisk,water-air,32,0.0628205,1.26265e-06,2.70603e-07,3.34224e-07
Basilisk,water-air,32,0.0630769,1.2858e-06,2.73122e-07,3.3971e-07
Basilisk,water-air,32,0.0633333,1.30783e-06,2.75633e-07,3.45118e-07
Basilisk,water-air,32,0.0635897,1.32872e-06,2.78128e-07,3.50419e-07
Basilisk,water-air,32,0.0638462,1.34845e-06,2.80613e-07,3.55581e-07
Basilisk,water-air,32,0.0641026,1.36699e-06,2.83055e-07,3.60578e-07
Basilisk,water-air,32,0.064359,1.3843e-06,2.85431e-07,3.65396e-07
Basilisk,water-air,32,0.0646154,1.40036e-06,2.87735e-07,3.7003e-07
Basilisk,water-air,32,0.0648718,1.41516e-06,2.89972e-07,3.74476e-07
Basilisk,water-air,32,0.0651282,1.42867e-06,2.92147e-07,3.78727e-07
Basilisk,water-air,32,0.0653846,1.44092e-06,2.94242e-07,3.82771e-07
Basilisk,water-air,32,0.065641,1.45191e-06,2.9625e-07,3.86594e-07
Basilisk,water-air,32,0.0658974,1.46164e-06,2.98165e-07,3.90182e-07
Basilisk,water-air,32,0.0661538,1.47012e-06,2.99976e-07,3.93518e-07
Basilisk,water-air,32,0.0664103,1.47732e-06,3.0167e-07,3.96581e-07
Basilisk,water-air,32,0.0666667,1.4832e-06,3.03235e-07,3.99349e-07
Basilisk,water-air,32,0.0669231,1.4877e-06,3.04677e-07,4.01796e-07
Basilisk,water-air,32,0.0671795,1.49077e-06,3.05966e-07,4.03893e-07
Basilisk,water-air,32,0.0674359,1.49235e-06,3.07068e-07,4.05609e-07
Basilisk,water-air,32,0.0676923,1.49237e-06,3.0796e-07,4.06919e-07
Basilisk,water-air,32,0.0679487,1.49082e-06,3.08623e-07,4.07797e-07
Basilisk,water-air,32,0.0682051,1.48768e-06,3.09028e-07,4.08228e-07
Basilisk,water-air,32,0.0684615,1.48295e-06,3.09162e-07,4.08202e-07
Basilisk,water-air,32,0.0687179,1.47668e-06,3.09019e-07,4.07717e-07
Basilisk,water-air,32,0.0689744,1.46891e-06,3.08597e-07,4.06778e-07
Basilisk,water-air,32,0.0692308,1.45972e-06,3.07901e-07,4.05398e-07
Basilisk,water-air,32,0.0694872,1.44918e-06,3.06939e-07,4.03593e-07
Basilisk,water-air,32,0.0697436,1.43736e-06,3.05718e-07,4.01383e-07
Basilisk,water-air,32,0.07,1.42433e-06,3.04248e-07,3.98786e-07
Basilisk,water-air,32,0.0702564,1.41015e-06,3.02536e-07,3.95819e-07
Basilisk,water-air,32,0.0705128,1.39487e-06,3.00596e-07,3.92499e-07
Basilisk,water-air,32,0.0707692,1.37853e-06,2.98425e-07,3.88835e-07
Basilisk,water-air,32,0.0710256,1.36113e-06,2.96024e-07,3.84833e-07
Basilisk,water-air,32,0.0712821,1.34271e-06,2.93394e-07,3.80497e-07
Basilisk,water-air,32,0.0715385,1.32326e-06,2.90531e-07,3.75825e-07
Basilisk,water-air,32,0.0717949,1.30279e-06,2.87431e-07,3.70815e-07
Basilisk,water-air,32,0.0720513,1.28128e-06,2.8409e-07,3.65461e-07
