SOLVER,FLUID_PAIRING,RESOLUTION,time,amplitude_at_center
Basilisk,oil_novec7500-water,128,0.0273755,1.76756e-05
Basilisk,oil_novec7500-water,128,0.0273839,1.75557e-05
Basilisk,oil_novec7500-water,128,0.0273923,1.74354e-05
Basilisk,oil_novec7500-water,128,0.0274006,1.7315e-05
Basilisk,oil_novec7500-water,128,0.027409,1.71942e-05
Basilisk,oil_novec7500-water,128,0.0274174,1.70731e-05
Basilisk,oil_novec7500-water,128,0.0274258,1.69518e-05
Basilisk,oil_novec7500-water,128,0.0274342,1.68302e-05
Basilisk,oil_novec7500-water,128,0.0274426,1.67083e-05
Basilisk,oil_novec7500-water,128,0.027451,1.65862e-05
Basilisk,oil_novec7500-water,128,0.0274594,1.64638e-05
Basilisk,oil_novec7500-water,128,0.0274677,1.63411e-05
Basilisk,oil_novec7500-water,128,0.0274761,1.62181e-05
Basilisk,oil_novec7500-water,128,0.0274845,1.60949e-05
Basilisk,oil_novec7500-water,128,0.0274929,1.59715e-05
Basilisk,oil_novec7500-water,128,0.0275013,1.58477e-05
Basilisk,oil_novec7500-water,128,0.0275097,1.57237e-05
Basilisk,oil_novec7500-water,128,0.0275181,1.55995e-05
Basilisk,oil_novec7500-water,128,0.0275265,1.5475e-05
Basilisk,oil_novec7500-water,128,0.0275348,1.53502e-05
Basilisk,oil_novec7500-water,128,0.0275432,1.52252e-05
Basilisk,oil_novec7500-water,128,0.0275516,1.51e-05
Basilisk,oil_novec7500-water,128,0.02756,1.49745e-05
Basilisk,oil_novec7500-water,128,0.0275684,1.48487e-05
Basilisk,oil_novec7500-water,128,0.0275768,1.47227e-05
Basilisk,oil_novec7500-water,128,0.0275852,1.45965e-05
Basilisk,oil_novec7500-water,128,0.0275935,1.447e-05
Basilisk,oil_novec7500-water,128,0.0276019,1.43433e-05
Basilisk,oil_novec7500-water,128,0.0276103,1.42163e-05
Basilisk,oil_novec7500-water,128,0.0276187,1.40892e-05
Basilisk,oil_novec7500-water,128,0.0276271,1.39618e-05
Basilisk,oil_novec7500-water,128,0.0276355,1.38341e-05
Basilisk,oil_novec7500-water,128,0.0276439,1.37063e-05
Basilisk,oil_novec7500-water,128,0.0276523,1.35782e-05
Basilisk,oil_novec7500-water,128,0.0276606,1.34499e-05
Basilisk,oil_novec7500-water,128,0.027669,1.33214e-05
Basilisk,oil_novec7500-water,128,0.0276774,1.31926e-05
Basilisk,oil_novec7500-water,128,0.0276858,1.30637e-05
Basilisk,oil_novec7500-water,128,0.0276942,1.29345e-05
Basilisk,oil_novec7500-water,128,0.0277026,1.28051e-05
Basilisk,oil_novec7500-water,128,0.027711,1.26755e-05
Basilisk,oil_novec7500-water,128,0.0277194,1.25457e-05
Basilisk,oil_novec7500-water,128,0.0277277,1.24157e-05
Basilisk,oil_novec7500-water,128,0.0277361,1.22855e-05
Basilisk,oil_novec7500-water,128,0.0277445,1.21551e-05
Basilisk,oil_novec7500-water,128,0.0277529,1.20245e-05
Basilisk,oil_novec7500-water,128,0.0277613,1.18937e-05
Basilisk,oil_novec7500-water,128,0.0277697,1.17627e-05
Basilisk,oil_novec7500-water,128,0.0277781,1.16315e-05
Basilisk,oil_novec7500-water,128,0.0277865,1.15001e-05
Basilisk,oil_novec7500-water,128,0.0277948,1.13686e-05
Basilisk,oil_novec7500-water,128,0.0278032,1.12368e-05
Basilisk,oil_novec7500-water,128,0.0278116,1.11049e-05
Basilisk,oil_novec7500-water,128,0.02782,1.09728e-05
Basilisk,oil_novec7500-water,128,0.0278284,1.08405e-05
Basilisk,oil_novec7500-water,128,0.0278368,1.0708e-05
Basilisk,oil_novec7500-water,128,0.0278452,1.05754e-05
Basilisk,oil_novec7500-water,128,0.0278535,1.04426e-05
Basilisk,oil_novec7500-water,128,0.0278619,1.03096e-05
Basilisk,oil_novec7500-water,128,0.0278703,1.01765e-05
Basilisk,oil_novec7500-water,128,0.0278787,1.00431e-05
Basilisk,oil_novec7500-water,128,0.0278871,9.90967e-06
Basilisk,oil_novec7500-water,128,0.0278955,9.77604e-06
Basilisk,oil_novec7500-water,128,0.0279039,9.64225e-06
Basilisk,oil_novec7500-water,128,0.0279123,9.50831e-06
Basilisk,oil_novec7500-water,128,0.0279206,9.37421e-06
Basilisk,oil_novec7500-water,128,0.027929,9.23996e-06
Basilisk,oil_novec7500-water,128,0.0279374,9.10557e-06
Basilisk,oil_novec7500-water,128,0.0279458,8.97103e-06
Basilisk,oil_novec7500-water,128,0.0279542,8.83635e-06
Basilisk,oil_novec7500-water,128,0.0279626,8.70153e-06
Basilisk,oil_novec7500-water,128,0.027971,8.56657e-06
Basilisk,oil_novec7500-water,128,0.0279794,8.43147e-06
Basilisk,oil_novec7500-water,128,0.0279877,8.29625e-06
Basilisk,oil_novec7500-water,128,0.0279961,8.16088e-06
Basilisk,oil_novec7500-water,128,0.0280045,8.0254e-06
Basilisk,oil_novec7500-water,128,0.0280129,7.88978e-06
Basilisk,oil_novec7500-water,128,0.0280213,7.75405e-06
Basilisk,oil_novec7500-water,128,0.0280297,7.61818e-06
Basilisk,oil_novec7500-water,128,0.0280381,7.48221e-06
Basilisk,oil_novec7500-water,128,0.0280465,7.34613e-06
Basilisk,oil_novec7500-water,128,0.0280548,7.20993e-06
Basilisk,oil_novec7500-water,128,0.0280632,7.07362e-06
Basilisk,oil_novec7500-water,128,0.0280716,6.9372e-06
Basilisk,oil_novec7500-water,128,0.02808,6.80067e-06
Basilisk,oil_novec7500-water,128,0.0280884,6.66405e-06
Basilisk,oil_novec7500-water,128,0.0280968,6.52732e-06
Basilisk,oil_novec7500-water,128,0.0281052,6.3905e-06
Basilisk,oil_novec7500-water,128,0.0281135,6.25358e-06
Basilisk,oil_novec7500-water,128,0.0281219,6.11657e-06
Basilisk,oil_novec7500-water,128,0.0281303,5.97946e-06
Basilisk,oil_novec7500-water,128,0.0281387,5.84227e-06
Basilisk,oil_novec7500-water,128,0.0281471,5.70499e-06
Basilisk,oil_novec7500-water,128,0.0281555,5.56764e-06
Basilisk,oil_novec7500-water,128,0.0281639,5.4302e-06
Basilisk,oil_novec7500-water,128,0.0281723,5.29269e-06
Basilisk,oil_novec7500-water,128,0.0281806,5.1551e-06
Basilisk,oil_novec7500-water,128,0.028189,5.01744e-06
Basilisk,oil_novec7500-water,128,0.0281974,4.87972e-06
Basilisk,oil_novec7500-water,128,0.0282058,4.74193e-06
Basilisk,oil_novec7500-water,128,0.0282142,4.60407e-06
Basilisk,oil_novec7500-water,128,0.0282226,4.46616e-06
Basilisk,oil_novec7500-water,128,0.028231,4.32819e-06
Basilisk,oil_novec7500-water,128,0.0282394,4.19017e-06
Basilisk,oil_novec7500-water,128,0.0282477,4.05209e-06
Basilisk,oil_novec7500-water,128,0.0282561,3.91397e-06
Basilisk,oil_novec7500-water,128,0.0282645,3.7758e-06
Basilisk,oil_novec7500-water,128,0.0282729,3.63759e-06
Basilisk,oil_novec7500-water,128,0.0282813,3.49933e-06
Basilisk,oil_novec7500-water,128,0.0282897,3.36105e-06
Basilisk,oil_novec7500-water,128,0.0282981,3.22272e-06
Basilisk,oil_novec7500-water,128,0.0283065,3.08437e-06
Basilisk,oil_novec7500-water,128,0.0283148,2.94598e-06
Basilisk,oil_novec7500-water,128,0.0283232,2.80757e-06
Basilisk,oil_novec7500-water,128,0.0283316,2.66914e-06
Basilisk,oil_novec7500-water,128,0.02834,2.53069e-06
Basilisk,oil_novec7500-water,128,0.0283484,2.39222e-06
Basilisk,oil_novec7500-water,128,0.0283568,2.25374e-06
Basilisk,oil_novec7500-water,128,0.0283652,2.11524e-06
Basilisk,oil_novec7500-water,128,0.0283735,1.97674e-06
Basilisk,oil_novec7500-water,128,0.0283819,1.83823e-06
Basilisk,oil_novec7500-water,128,0.0283903,1.69972e-06
Basilisk,oil_novec7500-water,128,0.0283987,1.56121e-06
Basilisk,oil_novec7500-water,128,0.0284071,1.42271e-06
Basilisk,oil_novec7500-water,128,0.0284155,1.28421e-06
Basilisk,oil_novec7500-water,128,0.0284239,1.14572e-06
Basilisk,oil_novec7500-water,128,0.0284323,1.00725e-06
Basilisk,oil_novec7500-water,128,0.0284406,8.68788e-07
Basilisk,oil_novec7500-water,128,0.028449,7.30344e-07
Basilisk,oil_novec7500-water,128,0.0284574,5.91924e-07
Basilisk,oil_novec7500-water,128,0.0284658,4.53526e-07
Basilisk,oil_novec7500-water,128,0.0284742,3.15158e-07
Basilisk,oil_novec7500-water,128,0.0284826,1.76816e-07
Basilisk,oil_novec7500-water,128,0.028491,3.85751e-08
Basilisk,oil_novec7500-water,128,0.0284994,-9.97004e-08
Basilisk,oil_novec7500-water,128,0.0285077,-2.37839e-07
Basilisk,oil_novec7500-water,128,0.0285161,-3.76007e-07
Basilisk,oil_novec7500-water,128,0.0285245,-5.14028e-07
Basilisk,oil_novec7500-water,128,0.0285329,-6.52072e-07
Basilisk,oil_novec7500-water,128,0.0285413,-7.89964e-07
Basilisk,oil_novec7500-water,128,0.0285497,-9.27872e-07
Basilisk,oil_novec7500-water,128,0.0285581,-1.06569e-06
Basilisk,oil_novec7500-water,128,0.0285665,-1.20338e-06
Basilisk,oil_novec7500-water,128,0.0285748,-1.34105e-06
Basilisk,oil_novec7500-water,128,0.0285832,-1.47865e-06
Basilisk,oil_novec7500-water,128,0.0285916,-1.61615e-06
Basilisk,oil_novec7500-water,128,0.0286,-1.75358e-06
Basilisk,oil_novec7500-water,128,0.0286084,-1.8909e-06
Basilisk,oil_novec7500-water,128,0.0286168,-2.02815e-06
Basilisk,oil_novec7500-water,128,0.0286252,-2.16528e-06
Basilisk,oil_novec7500-water,128,0.0286335,-2.30234e-06
Basilisk,oil_novec7500-water,128,0.0286419,-2.43927e-06
Basilisk,oil_novec7500-water,128,0.0286503,-2.57612e-06
Basilisk,oil_novec7500-water,128,0.0286587,-2.71285e-06
Basilisk,oil_novec7500-water,128,0.0286671,-2.84948e-06
Basilisk,oil_novec7500-water,128,0.0286755,-2.98598e-06
Basilisk,oil_novec7500-water,128,0.0286839,-3.12239e-06
Basilisk,oil_novec7500-water,128,0.0286923,-3.25866e-06
Basilisk,oil_novec7500-water,128,0.0287006,-3.39483e-06
Basilisk,oil_novec7500-water,128,0.028709,-3.53086e-06
Basilisk,oil_novec7500-water,128,0.0287174,-3.66679e-06
Basilisk,oil_novec7500-water,128,0.0287258,-3.80258e-06
Basilisk,oil_novec7500-water,128,0.0287342,-3.93825e-06
Basilisk,oil_novec7500-water,128,0.0287426,-4.07378e-06
Basilisk,oil_novec7500-water,128,0.028751,-4.2092e-06
Basilisk,oil_novec7500-water,128,0.0287594,-4.34448e-06
Basilisk,oil_novec7500-water,128,0.0287677,-4.47964e-06
Basilisk,oil_novec7500-water,128,0.0287761,-4.61465e-06
Basilisk,oil_novec7500-water,128,0.0287845,-4.74954e-06
Basilisk,oil_novec7500-water,128,0.0287929,-4.88428e-06
Basilisk,oil_novec7500-water,128,0.0288013,-5.01891e-06
Basilisk,oil_novec7500-water,128,0.0288097,-5.15338e-06
Basilisk,oil_novec7500-water,128,0.0288181,-5.28773e-06
Basilisk,oil_novec7500-water,128,0.0288265,-5.42193e-06
Basilisk,oil_novec7500-water,128,0.0288348,-5.556e-06
Basilisk,oil_novec7500-water,128,0.0288432,-5.68991e-06
Basilisk,oil_novec7500-water,128,0.0288516,-5.8237e-06
Basilisk,oil_novec7500-water,128,0.02886,-5.95733e-06
Basilisk,oil_novec7500-water,128,0.0288684,-6.09082e-06
Basilisk,oil_novec7500-water,128,0.0288768,-6.22416e-06
Basilisk,oil_novec7500-water,128,0.0288852,-6.35735e-06
Basilisk,oil_novec7500-water,128,0.0288935,-6.49038e-06
Basilisk,oil_novec7500-water,128,0.0289019,-6.62327e-06
Basilisk,oil_novec7500-water,128,0.0289103,-6.75598e-06
Basilisk,oil_novec7500-water,128,0.0289187,-6.88853e-06
Basilisk,oil_novec7500-water,128,0.0289271,-7.02092e-06
Basilisk,oil_novec7500-water,128,0.0289355,-7.15316e-06
Basilisk,oil_novec7500-water,128,0.0289439,-7.2852e-06
Basilisk,oil_novec7500-water,128,0.0289523,-7.4171e-06
Basilisk,oil_novec7500-water,128,0.0289606,-7.5488e-06
Basilisk,oil_novec7500-water,128,0.028969,-7.68034e-06
Basilisk,oil_novec7500-water,128,0.0289774,-7.81168e-06
Basilisk,oil_novec7500-water,128,0.0289858,-7.94286e-06
Basilisk,oil_novec7500-water,128,0.0289942,-8.07383e-06
Basilisk,oil_novec7500-water,128,0.0290026,-8.20464e-06
Basilisk,oil_novec7500-water,128,0.029011,-8.33522e-06
Basilisk,oil_novec7500-water,128,0.0290194,-8.46564e-06
Basilisk,oil_novec7500-water,128,0.0290277,-8.59583e-06
Basilisk,oil_novec7500-water,128,0.0290361,-8.72584e-06
Basilisk,oil_novec7500-water,128,0.0290445,-8.85563e-06
Basilisk,oil_novec7500-water,128,0.0290529,-8.98523e-06
Basilisk,oil_novec7500-water,128,0.0290613,-9.1146e-06
Basilisk,oil_novec7500-water,128,0.0290697,-9.24377e-06
Basilisk,oil_novec7500-water,128,0.0290781,-9.37271e-06
Basilisk,oil_novec7500-water,128,0.0290865,-9.50144e-06
Basilisk,oil_novec7500-water,128,0.0290948,-9.62994e-06
Basilisk,oil_novec7500-water,128,0.0291032,-9.75822e-06
Basilisk,oil_novec7500-water,128,0.0291116,-9.88626e-06
Basilisk,oil_novec7500-water,128,0.02912,-1.00141e-05
Basilisk,oil_novec7500-water,128,0.0291284,-1.01416e-05
Basilisk,oil_novec7500-water,128,0.0291368,-1.0269e-05
Basilisk,oil_novec7500-water,128,0.0291452,-1.03961e-05
Basilisk,oil_novec7500-water,128,0.0291535,-1.05229e-05
Basilisk,oil_novec7500-water,128,0.0291619,-1.06495e-05
Basilisk,oil_novec7500-water,128,0.0291703,-1.07758e-05
Basilisk,oil_novec7500-water,128,0.0291787,-1.09019e-05
Basilisk,oil_novec7500-water,128,0.0291871,-1.10278e-05
Basilisk,oil_novec7500-water,128,0.0291955,-1.11533e-05
Basilisk,oil_novec7500-water,128,0.0292039,-1.12786e-05
Basilisk,oil_novec7500-water,128,0.0292123,-1.14036e-05
Basilisk,oil_novec7500-water,128,0.0292206,-1.15284e-05
Basilisk,oil_novec7500-water,128,0.029229,-1.16529e-05
Basilisk,oil_novec7500-water,128,0.0292374,-1.17771e-05
Basilisk,oil_novec7500-water,128,0.0292458,-1.19011e-05
Basilisk,oil_novec7500-water,128,0.0292542,-1.20247e-05
Basilisk,oil_novec7500-water,128,0.0292626,-1.21481e-05
Basilisk,oil_novec7500-water,128,0.029271,-1.22712e-05
Basilisk,oil_novec7500-water,128,0.0292794,-1.2394e-05
Basilisk,oil_novec7500-water,128,0.0292877,-1.25166e-05
Basilisk,oil_novec7500-water,128,0.0292961,-1.26388e-05
Basilisk,oil_novec7500-water,128,0.0293045,-1.27608e-05
Basilisk,oil_novec7500-water,128,0.0293129,-1.28824e-05
Basilisk,oil_novec7500-water,128,0.0293213,-1.30038e-05
Basilisk,oil_novec7500-water,128,0.0293297,-1.31249e-05
Basilisk,oil_novec7500-water,128,0.0293381,-1.32457e-05
Basilisk,oil_novec7500-water,128,0.0293465,-1.33662e-05
Basilisk,oil_novec7500-water,128,0.0293548,-1.34864e-05
Basilisk,oil_novec7500-water,128,0.0293632,-1.36063e-05
Basilisk,oil_novec7500-water,128,0.0293716,-1.37259e-05
Basilisk,oil_novec7500-water,128,0.02938,-1.38452e-05
Basilisk,oil_novec7500-water,128,0.0293884,-1.39642e-05
Basilisk,oil_novec7500-water,128,0.0293968,-1.40829e-05
Basilisk,oil_novec7500-water,128,0.0294052,-1.42014e-05
Basilisk,oil_novec7500-water,128,0.0294135,-1.43195e-05
Basilisk,oil_novec7500-water,128,0.0294219,-1.44373e-05
Basilisk,oil_novec7500-water,128,0.0294303,-1.45548e-05
Basilisk,oil_novec7500-water,128,0.0294387,-1.4672e-05
Basilisk,oil_novec7500-water,128,0.0294471,-1.47889e-05
Basilisk,oil_novec7500-water,128,0.0294555,-1.49055e-05
Basilisk,oil_novec7500-water,128,0.0294639,-1.50217e-05
Basilisk,oil_novec7500-water,128,0.0294723,-1.51377e-05
Basilisk,oil_novec7500-water,128,0.0294806,-1.52534e-05
Basilisk,oil_novec7500-water,128,0.029489,-1.53687e-05
Basilisk,oil_novec7500-water,128,0.0294974,-1.54837e-05
Basilisk,oil_novec7500-water,128,0.0295058,-1.55985e-05
Basilisk,oil_novec7500-water,128,0.0295142,-1.57129e-05
Basilisk,oil_novec7500-water,128,0.0295226,-1.5827e-05
Basilisk,oil_novec7500-water,128,0.029531,-1.59407e-05
Basilisk,oil_novec7500-water,128,0.0295394,-1.60542e-05
Basilisk,oil_novec7500-water,128,0.0295477,-1.61673e-05
Basilisk,oil_novec7500-water,128,0.0295561,-1.62801e-05
Basilisk,oil_novec7500-water,128,0.0295645,-1.63925e-05
Basilisk,oil_novec7500-water,128,0.0295729,-1.65047e-05
Basilisk,oil_novec7500-water,128,0.0295813,-1.66165e-05
Basilisk,oil_novec7500-water,128,0.0295897,-1.6728e-05
Basilisk,oil_novec7500-water,128,0.0295981,-1.68391e-05
Basilisk,oil_novec7500-water,128,0.0296065,-1.69499e-05
Basilisk,oil_novec7500-water,128,0.0296148,-1.70604e-05
Basilisk,oil_novec7500-water,128,0.0296232,-1.71705e-05
Basilisk,oil_novec7500-water,128,0.0296316,-1.72803e-05
Basilisk,oil_novec7500-water,128,0.02964,-1.73898e-05
Basilisk,oil_novec7500-water,128,0.0296484,-1.74989e-05
Basilisk,oil_novec7500-water,128,0.0296568,-1.76077e-05
Basilisk,oil_novec7500-water,128,0.0296652,-1.77162e-05
Basilisk,oil_novec7500-water,128,0.0296735,-1.78243e-05
Basilisk,oil_novec7500-water,128,0.0296819,-1.7932e-05
Basilisk,oil_novec7500-water,128,0.0296903,-1.80394e-05
Basilisk,oil_novec7500-water,128,0.0296987,-1.81464e-05
Basilisk,oil_novec7500-water,128,0.0297071,-1.82531e-05
Basilisk,oil_novec7500-water,128,0.0297155,-1.83595e-05
Basilisk,oil_novec7500-water,128,0.0297239,-1.84655e-05
Basilisk,oil_novec7500-water,128,0.0297323,-1.85711e-05
Basilisk,oil_novec7500-water,128,0.0297406,-1.86764e-05
Basilisk,oil_novec7500-water,128,0.029749,-1.87813e-05
Basilisk,oil_novec7500-water,128,0.0297574,-1.88859e-05
Basilisk,oil_novec7500-water,128,0.0297658,-1.89901e-05
Basilisk,oil_novec7500-water,128,0.0297742,-1.90939e-05
Basilisk,oil_novec7500-water,128,0.0297826,-1.91974e-05
Basilisk,oil_novec7500-water,128,0.029791,-1.93005e-05
Basilisk,oil_novec7500-water,128,0.0297994,-1.94032e-05
Basilisk,oil_novec7500-water,128,0.0298077,-1.95056e-05
Basilisk,oil_novec7500-water,128,0.0298161,-1.96076e-05
Basilisk,oil_novec7500-water,128,0.0298245,-1.97092e-05
Basilisk,oil_novec7500-water,128,0.0298329,-1.98104e-05
Basilisk,oil_novec7500-water,128,0.0298413,-1.99113e-05
Basilisk,oil_novec7500-water,128,0.0298497,-2.00118e-05
Basilisk,oil_novec7500-water,128,0.0298581,-2.0112e-05
Basilisk,oil_novec7500-water,128,0.0298665,-2.02117e-05
Basilisk,oil_novec7500-water,128,0.0298748,-2.03111e-05
Basilisk,oil_novec7500-water,128,0.0298832,-2.041e-05
Basilisk,oil_novec7500-water,128,0.0298916,-2.05087e-05
Basilisk,oil_novec7500-water,128,0.0299,-2.06069e-05
Basilisk,oil_novec7500-water,128,0.0299084,-2.07047e-05
Basilisk,oil_novec7500-water,128,0.0299168,-2.08022e-05
Basilisk,oil_novec7500-water,128,0.0299252,-2.08992e-05
Basilisk,oil_novec7500-water,128,0.0299335,-2.09959e-05
Basilisk,oil_novec7500-water,128,0.0299419,-2.10922e-05
Basilisk,oil_novec7500-water,128,0.0299503,-2.11881e-05
Basilisk,oil_novec7500-water,128,0.0299587,-2.12836e-05
Basilisk,oil_novec7500-water,128,0.0299671,-2.13787e-05
Basilisk,oil_novec7500-water,128,0.0299755,-2.14734e-05
Basilisk,oil_novec7500-water,128,0.0299839,-2.15677e-05
Basilisk,oil_novec7500-water,128,0.0299923,-2.16616e-05
Basilisk,oil_novec7500-water,128,0.0300006,-2.17551e-05
Basilisk,oil_novec7500-water,128,0.030009,-2.18482e-05
Basilisk,oil_novec7500-water,128,0.0300174,-2.19409e-05
Basilisk,oil_novec7500-water,128,0.0300258,-2.20332e-05
Basilisk,oil_novec7500-water,128,0.0300342,-2.21251e-05
Basilisk,oil_novec7500-water,128,0.0300426,-2.22166e-05
Basilisk,oil_novec7500-water,128,0.030051,-2.23077e-05
Basilisk,oil_novec7500-water,128,0.0300594,-2.23983e-05
Basilisk,oil_novec7500-water,128,0.0300677,-2.24886e-05
Basilisk,oil_novec7500-water,128,0.0300761,-2.25784e-05
Basilisk,oil_novec7500-water,128,0.0300845,-2.26679e-05
Basilisk,oil_novec7500-water,128,0.0300929,-2.27569e-05
Basilisk,oil_novec7500-water,128,0.0301013,-2.28455e-05
Basilisk,oil_novec7500-water,128,0.0301097,-2.29337e-05
Basilisk,oil_novec7500-water,128,0.0301181,-2.30215e-05
Basilisk,oil_novec7500-water,128,0.0301265,-2.31088e-05
Basilisk,oil_novec7500-water,128,0.0301348,-2.31958e-05
Basilisk,oil_novec7500-water,128,0.0301432,-2.32823e-05
Basilisk,oil_novec7500-water,128,0.0301516,-2.33684e-05
Basilisk,oil_novec7500-water,128,0.03016,-2.34541e-05
Basilisk,oil_novec7500-water,128,0.0301684,-2.35393e-05
Basilisk,oil_novec7500-water,128,0.0301768,-2.36241e-05
Basilisk,oil_novec7500-water,128,0.0301852,-2.37085e-05
Basilisk,oil_novec7500-water,128,0.0301935,-2.37925e-05
Basilisk,oil_novec7500-water,128,0.0302019,-2.3876e-05
Basilisk,oil_novec7500-water,128,0.0302103,-2.39591e-05
Basilisk,oil_novec7500-water,128,0.0302187,-2.40418e-05
Basilisk,oil_novec7500-water,128,0.0302271,-2.4124e-05
Basilisk,oil_novec7500-water,128,0.0302355,-2.42058e-05
Basilisk,oil_novec7500-water,128,0.0302439,-2.42872e-05
Basilisk,oil_novec7500-water,128,0.0302523,-2.43681e-05
Basilisk,oil_novec7500-water,128,0.0302606,-2.44486e-05
Basilisk,oil_novec7500-water,128,0.030269,-2.45286e-05
Basilisk,oil_novec7500-water,128,0.0302774,-2.46082e-05
Basilisk,oil_novec7500-water,128,0.0302858,-2.46874e-05
Basilisk,oil_novec7500-water,128,0.0302942,-2.47661e-05
Basilisk,oil_novec7500-water,128,0.0303026,-2.48444e-05
Basilisk,oil_novec7500-water,128,0.030311,-2.49222e-05
Basilisk,oil_novec7500-water,128,0.0303194,-2.49996e-05
Basilisk,oil_novec7500-water,128,0.0303277,-2.50766e-05
Basilisk,oil_novec7500-water,128,0.0303361,-2.5153e-05
Basilisk,oil_novec7500-water,128,0.0303445,-2.52291e-05
Basilisk,oil_novec7500-water,128,0.0303529,-2.53047e-05
Basilisk,oil_novec7500-water,128,0.0303613,-2.53798e-05
Basilisk,oil_novec7500-water,128,0.0303697,-2.54545e-05
Basilisk,oil_novec7500-water,128,0.0303781,-2.55287e-05
Basilisk,oil_novec7500-water,128,0.0303865,-2.56025e-05
Basilisk,oil_novec7500-water,128,0.0303948,-2.56758e-05
Basilisk,oil_novec7500-water,128,0.0304032,-2.57487e-05
Basilisk,oil_novec7500-water,128,0.0304116,-2.58211e-05
Basilisk,oil_novec7500-water,128,0.03042,-2.5893e-05
Basilisk,oil_novec7500-water,128,0.0304284,-2.59645e-05
Basilisk,oil_novec7500-water,128,0.0304368,-2.60355e-05
Basilisk,oil_novec7500-water,128,0.0304452,-2.61061e-05
Basilisk,oil_novec7500-water,128,0.0304535,-2.61762e-05
Basilisk,oil_novec7500-water,128,0.0304619,-2.62458e-05
Basilisk,oil_novec7500-water,128,0.0304703,-2.63149e-05
Basilisk,oil_novec7500-water,128,0.0304787,-2.63836e-05
Basilisk,oil_novec7500-water,128,0.0304871,-2.64518e-05
Basilisk,oil_novec7500-water,128,0.0304955,-2.65196e-05
Basilisk,oil_novec7500-water,128,0.0305039,-2.65868e-05
Basilisk,oil_novec7500-water,128,0.0305123,-2.66536e-05
Basilisk,oil_novec7500-water,128,0.0305206,-2.67199e-05
Basilisk,oil_novec7500-water,128,0.030529,-2.67858e-05
Basilisk,oil_novec7500-water,128,0.0305374,-2.68511e-05
Basilisk,oil_novec7500-water,128,0.0305458,-2.6916e-05
Basilisk,oil_novec7500-water,128,0.0305542,-2.69804e-05
Basilisk,oil_novec7500-water,128,0.0305626,-2.70443e-05
