SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,oil_novec7500-water,64,0.000114337,0.00104246,6.16246e-06,4.88367e-05
Basilisk,oil_novec7500-water,64,0.000134419,0.00115912,7.20933e-06,5.64761e-05
Basilisk,oil_novec7500-water,64,0.000155428,0.0012572,8.51e-06,6.59526e-05
Basilisk,oil_novec7500-water,64,0.00017747,0.00141031,1.02093e-05,7.779e-05
Basilisk,oil_novec7500-water,64,0.000200272,0.00157246,1.16187e-05,8.88701e-05
Basilisk,oil_novec7500-water,64,0.000223904,0.00175202,1.28278e-05,9.78028e-05
Basilisk,oil_novec7500-water,64,0.000247981,0.00189994,1.38409e-05,0.000103469
Basilisk,oil_novec7500-water,64,0.000273021,0.00200689,1.48561e-05,0.000108012
Basilisk,oil_novec7500-water,64,0.000298583,0.00204799,1.58599e-05,0.000114077
Basilisk,oil_novec7500-water,64,0.000324145,0.00203669,1.7166e-05,0.000123481
Basilisk,oil_novec7500-water,64,0.000350275,0.00227283,1.88991e-05,0.000134986
Basilisk,oil_novec7500-water,64,0.000377013,0.00261646,2.03832e-05,0.000144697
Basilisk,oil_novec7500-water,64,0.000403751,0.00258891,2.14175e-05,0.000149034
Basilisk,oil_novec7500-water,64,0.000431157,0.00252548,2.22901e-05,0.000151332
Basilisk,oil_novec7500-water,64,0.000458564,0.00248721,2.31004e-05,0.000155139
Basilisk,oil_novec7500-water,64,0.00048671,0.00282313,2.40467e-05,0.000163283
Basilisk,oil_novec7500-water,64,0.000514857,0.00323003,2.54401e-05,0.000173045
Basilisk,oil_novec7500-water,64,0.000543004,0.0033342,2.65147e-05,0.000178025
Basilisk,oil_novec7500-water,64,0.000572004,0.00315682,2.71725e-05,0.000178736
Basilisk,oil_novec7500-water,64,0.000601004,0.00292847,2.7695e-05,0.0001789
Basilisk,oil_novec7500-water,64,0.000630004,0.00320936,2.81356e-05,0.000182469
Basilisk,oil_novec7500-water,64,0.000659004,0.00364461,2.89198e-05,0.000190087
Basilisk,oil_novec7500-water,64,0.000688004,0.00386268,2.98927e-05,0.000196628
Basilisk,oil_novec7500-water,64,0.000717004,0.00375795,3.04582e-05,0.000196988
Basilisk,oil_novec7500-water,64,0.000746003,0.0037571,3.07114e-05,0.000195136
Basilisk,oil_novec7500-water,64,0.000775003,0.0036748,3.08097e-05,0.000195629
Basilisk,oil_novec7500-water,64,0.000804003,0.00393515,3.0674e-05,0.000200621
Basilisk,oil_novec7500-water,64,0.000834264,0.00425411,3.10763e-05,0.00020751
Basilisk,oil_novec7500-water,64,0.000864525,0.00423632,3.14621e-05,0.000208382
Basilisk,oil_novec7500-water,64,0.000894785,0.00445117,3.16051e-05,0.00020621
Basilisk,oil_novec7500-water,64,0.000925046,0.00438294,3.15474e-05,0.000205631
Basilisk,oil_novec7500-water,64,0.000955307,0.00414336,3.11966e-05,0.000209662
Basilisk,oil_novec7500-water,64,0.000985568,0.00447167,3.12967e-05,0.000216907
Basilisk,oil_novec7500-water,64,0.00101583,0.00474456,3.16565e-05,0.000218806
Basilisk,oil_novec7500-water,64,0.00104609,0.00501222,3.176e-05,0.00021719
Basilisk,oil_novec7500-water,64,0.00107635,0.00497648,3.1712e-05,0.000216576
Basilisk,oil_novec7500-water,64,0.00110661,0.00469444,3.15406e-05,0.000220329
Basilisk,oil_novec7500-water,64,0.00113687,0.00470892,3.16766e-05,0.000227977
Basilisk,oil_novec7500-water,64,0.00116713,0.00511319,3.22684e-05,0.000231021
Basilisk,oil_novec7500-water,64,0.00119739,0.00543398,3.27185e-05,0.000230355
Basilisk,oil_novec7500-water,64,0.00122765,0.00544128,3.29593e-05,0.000229901
Basilisk,oil_novec7500-water,64,0.00125791,0.00518345,3.30422e-05,0.000233445
Basilisk,oil_novec7500-water,64,0.00128817,0.00515375,3.33797e-05,0.000240451
Basilisk,oil_novec7500-water,64,0.00131844,0.00533551,3.41025e-05,0.000244292
Basilisk,oil_novec7500-water,64,0.0013487,0.0057058,3.47428e-05,0.00024419
Basilisk,oil_novec7500-water,64,0.00137896,0.00576067,3.51366e-05,0.00024374
Basilisk,oil_novec7500-water,64,0.00140922,0.00552734,3.53406e-05,0.000246663
Basilisk,oil_novec7500-water,64,0.00143948,0.0055013,3.58138e-05,0.000252761
Basilisk,oil_novec7500-water,64,0.00146974,0.0054341,3.65797e-05,0.000256858
Basilisk,oil_novec7500-water,64,0.0015,0.0058482,3.72852e-05,0.000256987
Basilisk,oil_novec7500-water,64,0.00153061,0.00595812,3.78162e-05,0.000256161
Basilisk,oil_novec7500-water,64,0.00156122,0.00576532,3.80988e-05,0.000258249
Basilisk,oil_novec7500-water,64,0.00159184,0.00578692,3.84438e-05,0.000263177
Basilisk,oil_novec7500-water,64,0.00162245,0.00567291,3.9132e-05,0.000266706
Basilisk,oil_novec7500-water,64,0.00165306,0.00590077,3.96603e-05,0.000266622
Basilisk,oil_novec7500-water,64,0.00168367,0.0060483,3.99233e-05,0.000265446
Basilisk,oil_novec7500-water,64,0.00171429,0.00589202,4.01485e-05,0.000267128
Basilisk,oil_novec7500-water,64,0.0017449,0.00600295,4.04935e-05,0.000271681
Basilisk,oil_novec7500-water,64,0.00177551,0.00589386,4.1158e-05,0.000276075
Basilisk,oil_novec7500-water,64,0.00180612,0.00590761,4.14708e-05,0.00027588
Basilisk,oil_novec7500-water,64,0.00183673,0.00610882,4.15466e-05,0.000274304
Basilisk,oil_novec7500-water,64,0.00186735,0.00600664,4.16484e-05,0.000275224
Basilisk,oil_novec7500-water,64,0.00189796,0.00615663,4.20111e-05,0.000279612
Basilisk,oil_novec7500-water,64,0.00192857,0.00606256,4.25253e-05,0.000283147
Basilisk,oil_novec7500-water,64,0.00195918,0.00585102,4.28177e-05,0.000282879
Basilisk,oil_novec7500-water,64,0.0019898,0.00609572,4.29222e-05,0.000281231
Basilisk,oil_novec7500-water,64,0.00202041,0.00604031,4.29672e-05,0.000281755
Basilisk,oil_novec7500-water,64,0.00205102,0.00626996,4.32213e-05,0.000286049
Basilisk,oil_novec7500-water,64,0.00208163,0.00620676,4.37615e-05,0.000289842
Basilisk,oil_novec7500-water,64,0.00211224,0.00580495,4.40485e-05,0.000289785
Basilisk,oil_novec7500-water,64,0.00214286,0.00604948,4.41942e-05,0.000288077
Basilisk,oil_novec7500-water,64,0.00217347,0.0060455,4.42571e-05,0.000288195
Basilisk,oil_novec7500-water,64,0.00220408,0.00633117,4.45051e-05,0.000291849
Basilisk,oil_novec7500-water,64,0.00223469,0.0063035,4.50249e-05,0.000295458
Basilisk,oil_novec7500-water,64,0.00226531,0.00593828,4.5419e-05,0.000295583
Basilisk,oil_novec7500-water,64,0.00229592,0.0059936,4.5617e-05,0.000293959
Basilisk,oil_novec7500-water,64,0.00232653,0.00603925,4.57954e-05,0.000293766
Basilisk,oil_novec7500-water,64,0.00235714,0.00637444,4.62639e-05,0.000297051
Basilisk,oil_novec7500-water,64,0.00238776,0.00636535,4.70093e-05,0.000300504
Basilisk,oil_novec7500-water,64,0.00241837,0.00603738,4.75064e-05,0.000300925
Basilisk,oil_novec7500-water,64,0.00244898,0.00592351,4.77368e-05,0.000299257
Basilisk,oil_novec7500-water,64,0.00247959,0.00600959,4.78768e-05,0.000298602
Basilisk,oil_novec7500-water,64,0.0025102,0.00638642,4.80641e-05,0.000301262
Basilisk,oil_novec7500-water,64,0.00254082,0.00642313,4.85653e-05,0.000304381
Basilisk,oil_novec7500-water,64,0.00257143,0.00612939,4.89657e-05,0.000304899
Basilisk,oil_novec7500-water,64,0.00260204,0.00585703,4.91212e-05,0.00030315
Basilisk,oil_novec7500-water,64,0.00263265,0.0059897,4.91733e-05,0.000301997
Basilisk,oil_novec7500-water,64,0.00266327,0.00638355,4.94565e-05,0.000303947
Basilisk,oil_novec7500-water,64,0.00269388,0.00645474,5.00889e-05,0.000306902
Basilisk,oil_novec7500-water,64,0.00272449,0.00619935,5.04899e-05,0.000307617
Basilisk,oil_novec7500-water,64,0.0027551,0.00580009,5.05427e-05,0.000305727
Basilisk,oil_novec7500-water,64,0.00278571,0.00596604,5.04998e-05,0.00030403
Basilisk,oil_novec7500-water,64,0.00281633,0.00636399,5.06666e-05,0.000305248
Basilisk,oil_novec7500-water,64,0.00284694,0.00646525,5.10085e-05,0.000307495
Basilisk,oil_novec7500-water,64,0.00287755,0.00624285,5.13325e-05,0.000308164
Basilisk,oil_novec7500-water,64,0.00290816,0.0057618,5.13809e-05,0.000306284
Basilisk,oil_novec7500-water,64,0.00293878,0.00591672,5.12804e-05,0.000304216
Basilisk,oil_novec7500-water,64,0.00296939,0.00631955,5.13098e-05,0.000304797
Basilisk,oil_novec7500-water,64,0.003,0.00644001,5.16438e-05,0.000306814
Basilisk,oil_novec7500-water,64,0.00303061,0.00625356,5.19695e-05,0.000307919
Basilisk,oil_novec7500-water,64,0.00306122,0.00580578,5.19427e-05,0.000306198
Basilisk,oil_novec7500-water,64,0.00309184,0.00585908,5.17499e-05,0.000303959
Basilisk,oil_novec7500-water,64,0.00312245,0.00627411,5.17607e-05,0.000304415
Basilisk,oil_novec7500-water,64,0.00315306,0.00641819,5.22334e-05,0.000306648
Basilisk,oil_novec7500-water,64,0.00318367,0.00625464,5.27722e-05,0.000308831
Basilisk,oil_novec7500-water,64,0.00321429,0.00583658,5.28612e-05,0.000307399
Basilisk,oil_novec7500-water,64,0.0032449,0.00585698,5.27002e-05,0.00030505
Basilisk,oil_novec7500-water,64,0.00327551,0.00620345,5.26356e-05,0.000305031
Basilisk,oil_novec7500-water,64,0.00330612,0.0063943,5.28604e-05,0.000307119
Basilisk,oil_novec7500-water,64,0.00333673,0.0062702,5.34511e-05,0.000309637
Basilisk,oil_novec7500-water,64,0.00336735,0.00588628,5.36931e-05,0.000308709
Basilisk,oil_novec7500-water,64,0.00339796,0.00584939,5.36981e-05,0.000306507
Basilisk,oil_novec7500-water,64,0.00342857,0.00614972,5.38179e-05,0.000306203
Basilisk,oil_novec7500-water,64,0.00345918,0.00637727,5.42615e-05,0.000308781
Basilisk,oil_novec7500-water,64,0.0034898,0.00629038,5.49828e-05,0.000311993
Basilisk,oil_novec7500-water,64,0.00352041,0.00594239,5.53252e-05,0.000311573
Basilisk,oil_novec7500-water,64,0.00355102,0.00585021,5.53924e-05,0.000309471
Basilisk,oil_novec7500-water,64,0.00358163,0.00609199,5.54608e-05,0.000308845
Basilisk,oil_novec7500-water,64,0.00361224,0.00634274,5.58784e-05,0.000311155
Basilisk,oil_novec7500-water,64,0.00364286,0.00628816,5.64868e-05,0.000314168
Basilisk,oil_novec7500-water,64,0.00367347,0.00597677,5.68667e-05,0.000313989
Basilisk,oil_novec7500-water,64,0.00370408,0.0058645,5.69062e-05,0.000311954
Basilisk,oil_novec7500-water,64,0.00373469,0.00603053,5.69102e-05,0.000311035
Basilisk,oil_novec7500-water,64,0.00376531,0.00633603,5.72616e-05,0.000313288
Basilisk,oil_novec7500-water,64,0.00379592,0.00632139,5.78482e-05,0.000316577
Basilisk,oil_novec7500-water,64,0.00382653,0.00603863,5.82269e-05,0.000316785
Basilisk,oil_novec7500-water,64,0.00385714,0.00584451,5.82914e-05,0.000314784
Basilisk,oil_novec7500-water,64,0.00388776,0.00597877,5.82258e-05,0.000313516
Basilisk,oil_novec7500-water,64,0.00391837,0.00630411,5.84149e-05,0.00031503
Basilisk,oil_novec7500-water,64,0.00394898,0.00632229,5.89653e-05,0.000318351
Basilisk,oil_novec7500-water,64,0.00397959,0.00607506,5.93197e-05,0.000318951
Basilisk,oil_novec7500-water,64,0.0040102,0.00584094,5.94513e-05,0.000317109
Basilisk,oil_novec7500-water,64,0.00404082,0.00593288,5.9379e-05,0.000315548
Basilisk,oil_novec7500-water,64,0.00407143,0.00628274,5.95717e-05,0.000316612
Basilisk,oil_novec7500-water,64,0.00410204,0.0063349,6.00479e-05,0.00031955
Basilisk,oil_novec7500-water,64,0.00413265,0.00612152,6.0382e-05,0.000320384
Basilisk,oil_novec7500-water,64,0.00416327,0.00583079,6.03751e-05,0.000318632
Basilisk,oil_novec7500-water,64,0.00419388,0.00591026,6.0188e-05,0.000316855
Basilisk,oil_novec7500-water,64,0.00422449,0.0062603,6.02448e-05,0.000317533
Basilisk,oil_novec7500-water,64,0.0042551,0.00634872,6.06533e-05,0.000320505
Basilisk,oil_novec7500-water,64,0.00428571,0.00616881,6.09594e-05,0.000321982
Basilisk,oil_novec7500-water,64,0.00431633,0.00583034,6.08903e-05,0.000320467
Basilisk,oil_novec7500-water,64,0.00434694,0.00593025,6.06558e-05,0.000318529
Basilisk,oil_novec7500-water,64,0.00437755,0.00623721,6.0834e-05,0.000318849
Basilisk,oil_novec7500-water,64,0.00440816,0.00637298,6.15188e-05,0.000321717
Basilisk,oil_novec7500-water,64,0.00443878,0.00622847,6.21031e-05,0.000323526
Basilisk,oil_novec7500-water,64,0.00446939,0.00586202,6.22897e-05,0.000322251
Basilisk,oil_novec7500-water,64,0.0045,0.00592951,6.22388e-05,0.000320279
Basilisk,oil_novec7500-water,64,0.00453061,0.00622056,6.21681e-05,0.00032033
Basilisk,oil_novec7500-water,64,0.00456122,0.00639466,6.25449e-05,0.000323262
Basilisk,oil_novec7500-water,64,0.00459184,0.00628012,6.31038e-05,0.000326309
Basilisk,oil_novec7500-water,64,0.00462245,0.00594307,6.32324e-05,0.000325391
Basilisk,oil_novec7500-water,64,0.00465306,0.00597797,6.31407e-05,0.000323354
Basilisk,oil_novec7500-water,64,0.00468367,0.00621656,6.32162e-05,0.000323398
Basilisk,oil_novec7500-water,64,0.00471429,0.00640954,6.38033e-05,0.000326245
Basilisk,oil_novec7500-water,64,0.0047449,0.00633063,6.43456e-05,0.000329404
Basilisk,oil_novec7500-water,64,0.00477551,0.00602207,6.45294e-05,0.000328805
Basilisk,oil_novec7500-water,64,0.00480612,0.0059964,6.44961e-05,0.000326839
Basilisk,oil_novec7500-water,64,0.00483673,0.00620771,6.45793e-05,0.000326613
Basilisk,oil_novec7500-water,64,0.00486735,0.00643283,6.51138e-05,0.000329193
Basilisk,oil_novec7500-water,64,0.00489796,0.00638771,6.57689e-05,0.000332854
Basilisk,oil_novec7500-water,64,0.00492857,0.00610847,6.60286e-05,0.000332687
Basilisk,oil_novec7500-water,64,0.00495918,0.00603619,6.59983e-05,0.000330805
Basilisk,oil_novec7500-water,64,0.0049898,0.00619524,6.59982e-05,0.000330334
Basilisk,oil_novec7500-water,64,0.00502041,0.00647556,6.63377e-05,0.000332628
Basilisk,oil_novec7500-water,64,0.00505102,0.00645956,6.69425e-05,0.000336099
Basilisk,oil_novec7500-water,64,0.00508163,0.00620315,6.71381e-05,0.000336015
Basilisk,oil_novec7500-water,64,0.00511224,0.00608323,6.70878e-05,0.000334203
Basilisk,oil_novec7500-water,64,0.00514286,0.00619106,6.71022e-05,0.000333573
Basilisk,oil_novec7500-water,64,0.00517347,0.0064922,6.74428e-05,0.000335796
Basilisk,oil_novec7500-water,64,0.00520408,0.00651894,6.81271e-05,0.000339789
Basilisk,oil_novec7500-water,64,0.00523469,0.00629625,6.84106e-05,0.000340299
Basilisk,oil_novec7500-water,64,0.00526531,0.00612676,6.85266e-05,0.000338697
Basilisk,oil_novec7500-water,64,0.00529592,0.00618849,6.8559e-05,0.000337884
Basilisk,oil_novec7500-water,64,0.00532653,0.00652535,6.89239e-05,0.000339778
Basilisk,oil_novec7500-water,64,0.00535714,0.0065723,6.94791e-05,0.000343276
Basilisk,oil_novec7500-water,64,0.00538776,0.00637151,6.9789e-05,0.000344117
Basilisk,oil_novec7500-water,64,0.00541837,0.00613616,6.98038e-05,0.000342681
Basilisk,oil_novec7500-water,64,0.00544898,0.00618354,6.97667e-05,0.000341696
Basilisk,oil_novec7500-water,64,0.00547959,0.00654745,7.00545e-05,0.000343328
Basilisk,oil_novec7500-water,64,0.0055102,0.00663948,7.08166e-05,0.000347527
Basilisk,oil_novec7500-water,64,0.00554082,0.00646978,7.11882e-05,0.000348763
Basilisk,oil_novec7500-water,64,0.00557143,0.00617562,7.12389e-05,0.000347414
Basilisk,oil_novec7500-water,64,0.00560204,0.00620851,7.12109e-05,0.000346223
Basilisk,oil_novec7500-water,64,0.00563265,0.00657532,7.14668e-05,0.000347481
Basilisk,oil_novec7500-water,64,0.00566327,0.00668496,7.21913e-05,0.000351397
Basilisk,oil_novec7500-water,64,0.00569388,0.00654101,7.25963e-05,0.000352868
Basilisk,oil_novec7500-water,64,0.00572449,0.0062105,7.25936e-05,0.000351558
Basilisk,oil_novec7500-water,64,0.0057551,0.00627286,7.25291e-05,0.000350161
Basilisk,oil_novec7500-water,64,0.00578571,0.00658388,7.26942e-05,0.000351033
Basilisk,oil_novec7500-water,64,0.00581633,0.00673421,7.32717e-05,0.000354152
Basilisk,oil_novec7500-water,64,0.00584694,0.00661226,7.3651e-05,0.000355819
Basilisk,oil_novec7500-water,64,0.00587755,0.0062798,7.37065e-05,0.000354703
Basilisk,oil_novec7500-water,64,0.00590816,0.00627603,7.36489e-05,0.000353163
Basilisk,oil_novec7500-water,64,0.00593878,0.00658576,7.37649e-05,0.000353656
Basilisk,oil_novec7500-water,64,0.00596939,0.00675113,7.42515e-05,0.000356472
Basilisk,oil_novec7500-water,64,0.006,0.00664981,7.46395e-05,0.00035835
Basilisk,oil_novec7500-water,64,0.00603061,0.00634001,7.46602e-05,0.00035742
Basilisk,oil_novec7500-water,64,0.00606122,0.00629256,7.45095e-05,0.000355697
Basilisk,oil_novec7500-water,64,0.00609184,0.0065871,7.45842e-05,0.000356083
Basilisk,oil_novec7500-water,64,0.00612245,0.00677136,7.50559e-05,0.000358593
Basilisk,oil_novec7500-water,64,0.00615306,0.00668763,7.53755e-05,0.000361028
Basilisk,oil_novec7500-water,64,0.00618367,0.00639625,7.54209e-05,0.000360207
Basilisk,oil_novec7500-water,64,0.00621429,0.0063031,7.52548e-05,0.000358321
Basilisk,oil_novec7500-water,64,0.0062449,0.00656856,7.52897e-05,0.00035823
Basilisk,oil_novec7500-water,64,0.00627551,0.00679613,7.57391e-05,0.000360798
Basilisk,oil_novec7500-water,64,0.00630612,0.00674611,7.61029e-05,0.000363522
Basilisk,oil_novec7500-water,64,0.00633673,0.00647557,7.61897e-05,0.00036291
Basilisk,oil_novec7500-water,64,0.00636735,0.00634104,7.60677e-05,0.000360897
Basilisk,oil_novec7500-water,64,0.00639796,0.00655481,7.59176e-05,0.000360353
Basilisk,oil_novec7500-water,64,0.00642857,0.00681602,7.5991e-05,0.000362411
Basilisk,oil_novec7500-water,64,0.00645918,0.00679331,7.63327e-05,0.000365218
Basilisk,oil_novec7500-water,64,0.0064898,0.0065437,7.64992e-05,0.000364768
Basilisk,oil_novec7500-water,64,0.00652041,0.00635113,7.65526e-05,0.000362734
Basilisk,oil_novec7500-water,64,0.00655102,0.00653573,7.64576e-05,0.000361864
Basilisk,oil_novec7500-water,64,0.00658163,0.00681218,7.65562e-05,0.000363734
Basilisk,oil_novec7500-water,64,0.00661224,0.00681472,7.68045e-05,0.000366653
Basilisk,oil_novec7500-water,64,0.00664286,0.00659457,7.67865e-05,0.000366472
Basilisk,oil_novec7500-water,64,0.00667347,0.00637634,7.6438e-05,0.000364421
Basilisk,oil_novec7500-water,64,0.00670408,0.00650473,7.62625e-05,0.000363236
Basilisk,oil_novec7500-water,64,0.00673469,0.00681259,7.64482e-05,0.000364608
Basilisk,oil_novec7500-water,64,0.00676531,0.00685605,7.6787e-05,0.000367367
Basilisk,oil_novec7500-water,64,0.00679592,0.00665996,7.68197e-05,0.000367479
Basilisk,oil_novec7500-water,64,0.00682653,0.00640203,7.65143e-05,0.000365532
Basilisk,oil_novec7500-water,64,0.00685714,0.0064874,7.6263e-05,0.000364124
Basilisk,oil_novec7500-water,64,0.00688776,0.00682242,7.6158e-05,0.000365217
Basilisk,oil_novec7500-water,64,0.00691837,0.00689749,7.64359e-05,0.000368451
Basilisk,oil_novec7500-water,64,0.00694898,0.00672759,7.64717e-05,0.000368887
Basilisk,oil_novec7500-water,64,0.00697959,0.00644339,7.61564e-05,0.000366939
Basilisk,oil_novec7500-water,64,0.0070102,0.00647112,7.5928e-05,0.000365298
Basilisk,oil_novec7500-water,64,0.00704082,0.00682759,7.59178e-05,0.000366047
Basilisk,oil_novec7500-water,64,0.00707143,0.00693154,7.63216e-05,0.000369009
Basilisk,oil_novec7500-water,64,0.00710204,0.00678575,7.65182e-05,0.000369838
Basilisk,oil_novec7500-water,64,0.00713265,0.00647517,7.64266e-05,0.000368152
Basilisk,oil_novec7500-water,64,0.00716327,0.00650225,7.6276e-05,0.000366382
Basilisk,oil_novec7500-water,64,0.00719388,0.00682402,7.59916e-05,0.000366817
Basilisk,oil_novec7500-water,64,0.00722449,0.00695495,7.60173e-05,0.000369174
Basilisk,oil_novec7500-water,64,0.0072551,0.00683348,7.60464e-05,0.000370255
Basilisk,oil_novec7500-water,64,0.00728571,0.00652083,7.57514e-05,0.000368706
Basilisk,oil_novec7500-water,64,0.00731633,0.00649389,7.55448e-05,0.000366838
Basilisk,oil_novec7500-water,64,0.00734694,0.00680674,7.54963e-05,0.00036698
Basilisk,oil_novec7500-water,64,0.00737755,0.00696671,7.58028e-05,0.000369399
Basilisk,oil_novec7500-water,64,0.00740816,0.00687094,7.6014e-05,0.000371003
Basilisk,oil_novec7500-water,64,0.00743878,0.00658056,7.57879e-05,0.000369715
Basilisk,oil_novec7500-water,64,0.00746939,0.00650013,7.55383e-05,0.000367726
Basilisk,oil_novec7500-water,64,0.0075,0.00680863,7.54115e-05,0.000367893
Basilisk,oil_novec7500-water,64,0.00753061,0.00699327,7.57776e-05,0.000370385
Basilisk,oil_novec7500-water,64,0.00756122,0.00691602,7.58925e-05,0.00037254
Basilisk,oil_novec7500-water,64,0.00759184,0.00664141,7.56613e-05,0.000371352
Basilisk,oil_novec7500-water,64,0.00762245,0.00650679,7.54168e-05,0.000369252
Basilisk,oil_novec7500-water,64,0.00765306,0.00678888,7.53225e-05,0.000369026
Basilisk,oil_novec7500-water,64,0.00768367,0.00699299,7.56633e-05,0.000371424
Basilisk,oil_novec7500-water,64,0.00771429,0.00694422,7.58813e-05,0.000374315
Basilisk,oil_novec7500-water,64,0.0077449,0.00669635,7.56708e-05,0.000373452
Basilisk,oil_novec7500-water,64,0.00777551,0.00653222,7.54088e-05,0.000371254
Basilisk,oil_novec7500-water,64,0.00780612,0.00676214,7.5253e-05,0.00037062
Basilisk,oil_novec7500-water,64,0.00783673,0.00700819,7.54025e-05,0.000372545
Basilisk,oil_novec7500-water,64,0.00786735,0.00698851,7.55823e-05,0.000375231
Basilisk,oil_novec7500-water,64,0.00789796,0.00675932,7.54546e-05,0.000374595
Basilisk,oil_novec7500-water,64,0.00792857,0.00656092,7.52297e-05,0.000372442
Basilisk,oil_novec7500-water,64,0.00795918,0.00674652,7.50542e-05,0.000371545
Basilisk,oil_novec7500-water,64,0.0079898,0.00702665,7.52288e-05,0.000373756
Basilisk,oil_novec7500-water,64,0.00802041,0.00703975,7.54997e-05,0.000376884
Basilisk,oil_novec7500-water,64,0.00805102,0.0068362,7.53544e-05,0.000376545
Basilisk,oil_novec7500-water,64,0.00808163,0.00659373,7.5036e-05,0.000374382
Basilisk,oil_novec7500-water,64,0.00811224,0.00673198,7.48163e-05,0.000373219
Basilisk,oil_novec7500-water,64,0.00814286,0.00702524,7.48104e-05,0.000374675
Basilisk,oil_novec7500-water,64,0.00817347,0.00706965,7.49622e-05,0.00037737
Basilisk,oil_novec7500-water,64,0.00820408,0.00689323,7.48258e-05,0.000376981
Basilisk,oil_novec7500-water,64,0.00823469,0.00659879,7.45763e-05,0.000374923
Basilisk,oil_novec7500-water,64,0.00826531,0.00670728,7.4365e-05,0.000373581
Basilisk,oil_novec7500-water,64,0.00829592,0.00703053,7.44303e-05,0.000374843
Basilisk,oil_novec7500-water,64,0.00832653,0.00710863,7.47689e-05,0.00037804
Basilisk,oil_novec7500-water,64,0.00835714,0.00695779,7.47585e-05,0.000378142
Basilisk,oil_novec7500-water,64,0.00838776,0.0066436,7.46124e-05,0.000376163
Basilisk,oil_novec7500-water,64,0.00841837,0.00669187,7.43883e-05,0.000374617
Basilisk,oil_novec7500-water,64,0.00844898,0.00703847,7.4303e-05,0.000375551
Basilisk,oil_novec7500-water,64,0.00847959,0.00713134,7.44858e-05,0.000378402
