solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,water-air,32,0.0041875,0.04347724016521194,0.0019060249203836557,0.005050866272606192
Fluent,water-air,32,0.00425,0.04335086656679231,0.0019120837699282828,0.005063819619615706
Fluent,water-air,32,0.0043125,0.042050546315494916,0.001919689561561269,0.0050610139356554226
Fluent,water-air,32,0.004375,0.040620262214219716,0.001931843087445148,0.005078035290274472
Fluent,water-air,32,0.0044375,0.042350297084714765,0.0019537592492329544,0.005126272550070989
Fluent,water-air,32,0.0045,0.04431462309058485,0.00198957601280948,0.005214398575645665
Fluent,water-air,32,0.0045625,0.04433463876875045,0.002000960743763795,0.005242079774125941
Fluent,water-air,32,0.004625,0.04309878936701408,0.0020129830572556593,0.005247515102344214
Fluent,water-air,32,0.0046875,0.04159261528669175,0.0020263365620757146,0.005277276757899522
Fluent,water-air,32,0.00475,0.04248839841889324,0.0020496355773988997,0.0053332336884197645
Fluent,water-air,32,0.0048125,0.044775615254072365,0.0020889260694058067,0.0054285845371464265
Fluent,water-air,32,0.004875,0.04494837391793083,0.00210607199689017,0.005460938466942713
Fluent,water-air,32,0.0049375,0.043812985315933875,0.0021104160936810676,0.005449609715507622
Fluent,water-air,32,0.005,0.04235197081759256,0.0021199138091684004,0.005473550158623948
Fluent,water-air,32,0.0050625,0.04234720411897601,0.002142494835699029,0.00552344183944042
Fluent,water-air,32,0.005125,0.04484508810176402,0.0021819964804277226,0.005617400789095069
Fluent,water-air,32,0.0051875,0.04516006476463786,0.0021954004619347016,0.00563548569080271
Fluent,water-air,32,0.00525,0.044106635676488114,0.002192080623700207,0.005601100402981533
Fluent,water-air,32,0.0053125,0.04274400049084803,0.0021963685252507966,0.005611202180671766
Fluent,water-air,32,0.005375,0.04204581682906918,0.002215157531884814,0.0056509390202723895
Fluent,water-air,32,0.0054375,0.044424353258895134,0.0022491088511261545,0.005731963114670421
Fluent,water-air,32,0.0055,0.04490802201116306,0.002259313011398052,0.005735578239341146
Fluent,water-air,32,0.0055625,0.04401517035806012,0.0022502745780869507,0.005687098278888574
Fluent,water-air,32,0.005625,0.042708434376479185,0.002249919119413627,0.0056828090102081594
Fluent,water-air,32,0.0056875,0.04141454359057907,0.002263276159783986,0.005707263376696389
Fluent,water-air,32,0.00575,0.04335459056193705,0.0022881674416418045,0.005764759614475206
Fluent,water-air,32,0.0058125,0.044048841212297886,0.0022939600622595958,0.0057590286052110065
Fluent,water-air,32,0.005875,0.04337456874210331,0.0022810308186496883,0.005700346020751078
Fluent,water-air,32,0.0059375,0.042117889869332466,0.00227754090617749,0.005683857605958109
Fluent,water-air,32,0.006,0.040388987948743044,0.002278509442086028,0.0056877083006446755
Fluent,water-air,32,0.0060625,0.04167489699903668,0.002289986368580391,0.005712680804016716
Fluent,water-air,32,0.006125,0.04249493297914587,0.0022946751632889712,0.00570415788547176
Fluent,water-air,32,0.0061875,0.042100674479597366,0.0022778085490688235,0.005638226899476536
Fluent,water-air,32,0.00625,0.04094388811184668,0.002269050671310715,0.005607912144714827
Fluent,water-air,32,0.0063125,0.038947808317012965,0.0022572982278064773,0.005588186962443432
Fluent,water-air,32,0.006375,0.03984732297765459,0.002253798940010293,0.005583367187222095
Fluent,water-air,32,0.0064375,0.04074514042810088,0.0022596150506416007,0.005578637392140722
Fluent,water-air,32,0.0065,0.04050781161227723,0.002241685640401632,0.005512478363755208
Fluent,water-air,32,0.0065625,0.03933427005381702,0.0022313947408434944,0.005469622873170089
Fluent,water-air,32,0.006625,0.037505592212435115,0.0022112779584735464,0.0054360119846592996
Fluent,water-air,32,0.0066875,0.03816158498498743,0.002202932527409421,0.005416412109159982
Fluent,water-air,32,0.00675,0.03887666428784608,0.0022011393552333405,0.005405301320132133
Fluent,water-air,32,0.0068125,0.03856852279304193,0.002182366226125251,0.005344247152901503
Fluent,water-air,32,0.006875,0.03724381176539787,0.002168363898828191,0.005291131547278541
Fluent,water-air,32,0.0069375,0.03602231931136944,0.002146101073808692,0.005246056586076808
Fluent,water-air,32,0.007,0.036385476988002555,0.002135725047737234,0.005222440303064743
Fluent,water-air,32,0.0070625,0.036744750464508105,0.0021317927691770493,0.005207859981939262
Fluent,water-air,32,0.007125,0.03627349569645748,0.002113988417575227,0.005153613247192698
Fluent,water-air,32,0.0071875,0.03484708788489297,0.0021017505506377198,0.0051034250671484266
Fluent,water-air,32,0.00725,0.03429883767774956,0.0020817831606928655,0.005057471139862765
Fluent,water-air,32,0.0073125,0.03439415917696451,0.002071474650050183,0.005030693290494015
Fluent,water-air,32,0.007375,0.03447436996190237,0.002067367323504504,0.005005565625309853
Fluent,water-air,32,0.0074375,0.0338627223651013,0.0020535768233276015,0.004959145464114824
Fluent,water-air,32,0.0075,0.032943442411743296,0.0020420463400135525,0.004914391306431173
Fluent,water-air,32,0.0075625,0.032419440637988135,0.002026574406857439,0.004875760981266796
Fluent,water-air,32,0.007625,0.03234236891570765,0.0020245342918701376,0.004854015184286989
Fluent,water-air,32,0.0076875,0.03222124603256619,0.0020148282769183287,0.004821088916097388
Fluent,water-air,32,0.00775,0.03144235257867102,0.002004525143312811,0.00478077939137459
Fluent,water-air,32,0.0078125,0.031044094197328002,0.001993898905649623,0.004743189903886106
Fluent,water-air,32,0.007875,0.03036800494907285,0.0019775207437849763,0.004710702438988504
Fluent,water-air,32,0.0079375,0.0302837299310335,0.001976636080243362,0.004697557766318136
Fluent,water-air,32,0.008,0.03011653819264353,0.001968987380026834,0.004661998081111482
Fluent,water-air,32,0.0080625,0.029498516823596235,0.001961550869197577,0.004630793156065744
Fluent,water-air,32,0.008125,0.02932685687571715,0.001951236464438659,0.004597971909226855
Fluent,water-air,32,0.0081875,0.028553753413948987,0.0019362690482884752,0.004572786602528085
Fluent,water-air,32,0.00825,0.028475457155935996,0.0019378331503954135,0.004571022734497735
Fluent,water-air,32,0.0083125,0.028323051172056073,0.0019315953334019227,0.004538486020404596
Fluent,water-air,32,0.008375,0.028250926468343127,0.0019280201499988119,0.004513122779339325
Fluent,water-air,32,0.0084375,0.02797479126250649,0.0019187390960755393,0.004485050462793834
Fluent,water-air,32,0.0085,0.027314038989345868,0.0019076360398563056,0.0044668594945867415
Fluent,water-air,32,0.0085625,0.02698824185794687,0.001912549764112393,0.004475348005398743
Fluent,water-air,32,0.008625,0.026768037207655512,0.0019038049135391595,0.004445160853852492
Fluent,water-air,32,0.0086875,0.027195707342770655,0.0018992099075882639,0.00442310669030711
Fluent,water-air,32,0.00875,0.026774060491081202,0.0018901109278088549,0.004400942035197018
Fluent,water-air,32,0.0088125,0.026832002528220704,0.00188143589298308,0.0043899283083925385
Fluent,water-air,32,0.008875,0.02636491423472649,0.001888306416391983,0.004406158071268329
Fluent,water-air,32,0.0089375,0.02619755709798134,0.0018807971000195682,0.00437806905984388
Fluent,water-air,32,0.009,0.02632567766388271,0.001874915190892093,0.004358937229333523
Fluent,water-air,32,0.0090625,0.026635021421373844,0.001866365631381216,0.00434041760252836
Fluent,water-air,32,0.009125,0.0271555195601586,0.0018598987371406897,0.004333950246863937
Fluent,water-air,32,0.0091875,0.026775068208197625,0.0018660972161172588,0.004350397978523871
Fluent,water-air,32,0.00925,0.025766436413584913,0.0018582358710829087,0.004327153386585278
Fluent,water-air,32,0.0093125,0.02651982268431036,0.001851636012038793,0.004310144009567916
Fluent,water-air,32,0.009375,0.027181621732909587,0.001843345992512427,0.00429213501976394
Fluent,water-air,32,0.0094375,0.027721002387441566,0.0018377104825772293,0.004289012817529177
Fluent,water-air,32,0.0095,0.0273311146900618,0.001842160443775447,0.004296510297412461
Fluent,water-air,32,0.0095625,0.02632746378486921,0.0018377796609986663,0.004280639750952727
Fluent,water-air,32,0.009625,0.027017461941455333,0.0018329873380574986,0.004265306706338091
Fluent,water-air,32,0.0096875,0.027706151730965613,0.0018220116184729659,0.004246505118845623
Fluent,water-air,32,0.00975,0.02834524950434677,0.0018170509007509866,0.004245874980768423
Fluent,water-air,32,0.0098125,0.02805546130546989,0.0018172042427403309,0.004238607586708864
Fluent,water-air,32,0.009875,0.02695661491228699,0.0018164651721171358,0.004233049966729432
Fluent,water-air,32,0.0099375,0.027643678299935946,0.001810589540971466,0.004217447697098847
Fluent,water-air,32,0.01,0.028359217991930686,0.0017993801157854261,0.004199258880212998
Fluent,water-air,32,0.0100625,0.028929243945243568,0.0017957047302009312,0.00419931000309729
Fluent,water-air,32,0.010125,0.028740221517664994,0.0017938911340120102,0.004186885001090918
Fluent,water-air,32,0.0101875,0.02753490622380113,0.0017951708846189955,0.004185649379282198
Fluent,water-air,32,0.01025,0.02819650280925594,0.0017909397336003637,0.004171343919446921
Fluent,water-air,32,0.0103125,0.028904183329774267,0.001780067391545122,0.004154844188911614
Fluent,water-air,32,0.010375,0.029562533187519804,0.0017776162920466825,0.004158552965577034
Fluent,water-air,32,0.0104375,0.02950036955030927,0.0017798700819200652,0.004151414047394087
Fluent,water-air,32,0.0105,0.02834842702923122,0.0017814113907016838,0.004152466164268012
Fluent,water-air,32,0.0105625,0.028759873257467178,0.0017762014513894849,0.004136910298835085
Fluent,water-air,32,0.010625,0.029476347405587203,0.0017649888977552641,0.004120861247307576
Fluent,water-air,32,0.0106875,0.03020024115841201,0.0017644138891198917,0.004127780359682467
Fluent,water-air,32,0.01075,0.03032169408731894,0.0017669595344193669,0.004125743611807359
Fluent,water-air,32,0.0108125,0.029256336780345324,0.0017704974229353402,0.004125265564334494
Fluent,water-air,32,0.010875,0.02934373626198122,0.001765793728446314,0.004109829291037031
Fluent,water-air,32,0.0109375,0.03005151731888218,0.0017534097806117463,0.004093546270960478
Fluent,water-air,32,0.011,0.030846234692868683,0.001753449974999998,0.0041001165774257305
Fluent,water-air,32,0.0110625,0.031083786549895253,0.0017595460393029247,0.0041015034130811425
Fluent,water-air,32,0.011125,0.03019992441022345,0.0017597649559810034,0.004095945179015747
Fluent,water-air,32,0.0111875,0.029946064295711953,0.0017520897173743044,0.004075673318225636
Fluent,water-air,32,0.01125,0.03063598230924618,0.0017399536602132502,0.004060941960276622
Fluent,water-air,32,0.0113125,0.031473634525578005,0.0017410522401776073,0.004065965220066567
Fluent,water-air,32,0.011375,0.031846315754480055,0.0017494349764966624,0.004074320498522039
Fluent,water-air,32,0.0114375,0.03115007553153563,0.0017496020939812393,0.004070136442087564
Fluent,water-air,32,0.0115,0.03056571850919956,0.0017414116573192982,0.004050978559391625
Fluent,water-air,32,0.0115625,0.03121953215283777,0.0017296198673861151,0.004039963362551956
Fluent,water-air,32,0.011625,0.032025872090742986,0.001733015973043992,0.004046274189537549
Fluent,water-air,32,0.0116875,0.032509180843074144,0.0017416909851003357,0.004061203245336799
Fluent,water-air,32,0.01175,0.03205231139090508,0.0017448183991347177,0.0040677188766788715
Fluent,water-air,32,0.0118125,0.031624944260563455,0.001737654570494557,0.004053903388261492
Fluent,water-air,32,0.011875,0.03173317230384555,0.0017311084081767217,0.004046663583152264
Fluent,water-air,32,0.0119375,0.0326006946120856,0.0017348558681848044,0.004052048586896576
Fluent,water-air,32,0.012,0.033156132592880055,0.0017438678359856837,0.004071473348012436
Fluent,water-air,32,0.0120625,0.03299776620413901,0.0017502951047258682,0.004089206093945514
Fluent,water-air,32,0.012125,0.03264895242304109,0.0017466068335959422,0.004082773224387575
Fluent,water-air,32,0.0121875,0.03247578475268321,0.001742692121913048,0.0040775885279975095
Fluent,water-air,32,0.01225,0.03322482170002562,0.0017465894122666089,0.004084314726832558
Fluent,water-air,32,0.0123125,0.033945435525059686,0.0017561624885976744,0.004108320060574209
Fluent,water-air,32,0.012375,0.03407396255229168,0.001766353911165052,0.004136612307670851
Fluent,water-air,32,0.0124375,0.033823686498982444,0.0017671706534886208,0.004138174832490836
Fluent,water-air,32,0.0125,0.03373403137412001,0.0017643992743579355,0.004133372547084498
Fluent,water-air,32,0.0125625,0.03393001051245274,0.0017663174630503852,0.0041389788363115415
Fluent,water-air,32,0.012625,0.03481780792281821,0.0017755601843577288,0.004165786349201855
Fluent,water-air,32,0.0126875,0.03524736285959166,0.001790150344339131,0.004203270298259896
Fluent,water-air,32,0.01275,0.03517899535235316,0.0017943669849828374,0.004210158148388361
Fluent,water-air,32,0.0128125,0.0351413841063039,0.00179186966176503,0.004206841334855195
Fluent,water-air,32,0.012875,0.03516725920871954,0.0017906814189303647,0.004210602131098811
Fluent,water-air,32,0.0129375,0.035724656821203835,0.0018018570829571874,0.004238488519001819
Fluent,water-air,32,0.013,0.03637793990353582,0.0018223599756748278,0.004283865861914148
Fluent,water-air,32,0.0130625,0.036488087503474376,0.0018276832534654004,0.004294334538743816
Fluent,water-air,32,0.013125,0.036531634174148446,0.0018264808918691073,0.004291564997964499
Fluent,water-air,32,0.0131875,0.03663968745708498,0.0018281346348834227,0.00429555989392676
Fluent,water-air,32,0.01325,0.03679650639258237,0.0018368296259380092,0.004324511016874614
Fluent,water-air,32,0.0133125,0.03750882768810265,0.0018585561584288828,0.0043763934099369725
Fluent,water-air,32,0.013375,0.03772357374623693,0.0018666848799375028,0.004389116696223484
Fluent,water-air,32,0.0134375,0.03776806843735927,0.001865078360585551,0.004385272542138928
Fluent,water-air,32,0.0135,0.03790983451249565,0.00186400567080696,0.004388822069731506
Fluent,water-air,32,0.0135625,0.037961814978149135,0.0018732525386529985,0.0044165332515103154
Fluent,water-air,32,0.013625,0.038353577995013904,0.0018970349209341778,0.004470434068101953
Fluent,water-air,32,0.0136875,0.03861531590842275,0.0019027676730288883,0.0044818554679488766
Fluent,water-air,32,0.01375,0.03861310049776749,0.0018994569363541588,0.004474859079647201
Fluent,water-air,32,0.0138125,0.03870094089718904,0.0018997979855290338,0.00447651807090604
Fluent,water-air,32,0.013875,0.03866530521005587,0.0019070261117932362,0.004501274730241802
Fluent,water-air,32,0.0139375,0.03897969412799921,0.0019274762947358555,0.004553739099416602
Fluent,water-air,32,0.014,0.039070623009944655,0.0019317273590871366,0.004562428669052773
Fluent,water-air,32,0.0140625,0.039037077715359324,0.0019285454591410356,0.0045522998662735036
Fluent,water-air,32,0.014125,0.039067459113936054,0.0019285553150551972,0.00455229940199349
Fluent,water-air,32,0.0141875,0.038958217823189534,0.0019355899733802633,0.0045741643581495815
Fluent,water-air,32,0.01425,0.039212885452082034,0.0019535516836927274,0.004622895822367852
Fluent,water-air,32,0.0143125,0.0391659709010611,0.001956543815109068,0.004627221620246214
Fluent,water-air,32,0.014375,0.039139704625702335,0.0019501134325865383,0.004613673532624747
Fluent,water-air,32,0.0144375,0.03914132952736203,0.001947244960879922,0.004611321195712472
Fluent,water-air,32,0.0145,0.03898599705953712,0.001953501174554297,0.004630884006353323
Fluent,water-air,32,0.0145625,0.03919415965549788,0.0019707504540226514,0.004674508630086176
Fluent,water-air,32,0.014625,0.03906936934145179,0.0019698321859209678,0.004672958323237045
Fluent,water-air,32,0.0146875,0.039048790332883596,0.0019608452711495587,0.00465591642821715
Fluent,water-air,32,0.01475,0.03900281944402143,0.0019581492911678005,0.004651916766665576
Fluent,water-air,32,0.0148125,0.038858837793057696,0.0019615029907639287,0.004667737994777638
Fluent,water-air,32,0.014875,0.039032339647289534,0.0019742670893579638,0.004705258858189992
Fluent,water-air,32,0.0149375,0.038806234869066515,0.0019687701809291843,0.00469571606753391
Fluent,water-air,32,0.015,0.03883574488037493,0.001959177160291131,0.004676920756956757
