solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,gearoil-air,128,266,0.00417188,0.0,0.0228718307608689,0.0003202149860624,0.0009341525703782
interFoam,gearoil-air,128,267,0.0041875,0.0,0.0229141830675492,0.0003209411072442,0.0009357702102529
interFoam,gearoil-air,128,268,0.00420313,0.0,0.0222854382602231,0.0003218466080928,0.0009405831650236
interFoam,gearoil-air,128,269,0.00421875,0.0,0.0215996668717718,0.0003227845683548,0.0009453883360382
interFoam,gearoil-air,128,270,0.00423438,0.0,0.0225462630256954,0.0003235914275246,0.0009442401227252
interFoam,gearoil-air,128,271,0.00425,0.0,0.023111705308145,0.0003243514469887,0.0009406050167098
interFoam,gearoil-air,128,272,0.00426563,0.0,0.0231555428685087,0.000325088397653,0.0009424462350867
interFoam,gearoil-air,128,273,0.00428125,0.0,0.02247774198992,0.0003260410569474,0.0009473618776125
interFoam,gearoil-air,128,274,0.00429688,0.0,0.0218560518792009,0.0003270004713198,0.0009521839269725
interFoam,gearoil-air,128,275,0.0043125,0.0,0.0227857177020723,0.0003278109761611,0.0009509187680982
interFoam,gearoil-air,128,276,0.00432813,0.0,0.0233447304301373,0.0003285609470833,0.0009471505764488
interFoam,gearoil-air,128,277,0.00434375,0.0,0.0233660663499104,0.0003293191693541,0.0009491227753962
interFoam,gearoil-air,128,278,0.00435938,0.0,0.0226472843086397,0.0003303108631955,0.0009541643559889
interFoam,gearoil-air,128,279,0.004375,0.0,0.0220959323040258,0.0003312808503986,0.0009589854027026
interFoam,gearoil-air,128,280,0.00439063,0.0,0.0230110958361398,0.0003320973132036,0.0009576332392788
interFoam,gearoil-air,128,281,0.00440625,0.0,0.023565376105271,0.0003328369814763,0.0009538189829432
interFoam,gearoil-air,128,282,0.00442188,0.0,0.0235647859727193,0.0003336165647212,0.0009558727178126
interFoam,gearoil-air,128,283,0.0044375,0.0,0.0228069657007695,0.0003346461963088,0.0009610355010508
interFoam,gearoil-air,128,284,0.00445313,0.0,0.0223285134817076,0.0003356322593029,0.0009658474261184
interFoam,gearoil-air,128,285,0.00446875,0.0,0.0232374517872999,0.0003364503738097,0.0009644193883066
interFoam,gearoil-air,128,286,0.00448438,0.0,0.0237842881102247,0.0003371771522443,0.0009605596653481
interFoam,gearoil-air,128,287,0.0045,0.0,0.023759250064848,0.0003379778101393,0.0009626881867747
interFoam,gearoil-air,128,288,0.00451563,0.0,0.0229609916542982,0.0003390430764617,0.0009679583127123
interFoam,gearoil-air,128,289,0.00453125,0.0,0.0225539776414275,0.0003400447578547,0.0009727666051775
interFoam,gearoil-air,128,290,0.00454688,0.0,0.0234633258729812,0.0003408669617781,0.0009712719195981
interFoam,gearoil-air,128,291,0.0045625,0.0,0.0240002231053018,0.0003415804249318,0.0009673684461722
interFoam,gearoil-air,128,292,0.00457813,0.0,0.0239486832501646,0.0003424002995515,0.0009695546139698
interFoam,gearoil-air,128,293,0.00459375,0.0,0.0231092742698102,0.0003434999136368,0.0009749250861378
interFoam,gearoil-air,128,294,0.00460938,0.0,0.0227714080427468,0.0003445211145438,0.000979730877111
interFoam,gearoil-air,128,295,0.004625,0.0,0.0236805853845426,0.000345347317216,0.0009781706630366
interFoam,gearoil-air,128,296,0.00464063,0.0,0.0242066879068835,0.0003460448816603,0.0009742237824599
interFoam,gearoil-air,128,297,0.00465625,0.0,0.0241296738557476,0.0003468826621676,0.0009764596013518
interFoam,gearoil-air,128,298,0.00467188,0.0,0.0232501180210618,0.0003480150605154,0.0009819261027194
interFoam,gearoil-air,128,299,0.0046875,0.0,0.0229797431469617,0.00034905685819,0.0009867216601991
interFoam,gearoil-air,128,300,0.00470313,0.0,0.0238879047712999,0.0003498936713077,0.000985129214744
interFoam,gearoil-air,128,301,0.00471875,0.0,0.0244036419356928,0.0003505703891127,0.0009811328150267
interFoam,gearoil-air,128,302,0.00473438,0.0,0.0243015488948156,0.0003514231341814,0.0009833910228526
interFoam,gearoil-air,128,303,0.00475,0.0,0.0233832792185608,0.000352590343353,0.000988962534993
interFoam,gearoil-air,128,304,0.00476563,0.0,0.0231804426882032,0.0003536498127718,0.0009937324166318
interFoam,gearoil-air,128,305,0.00478125,0.0,0.0240868181895829,0.0003544876095711,0.0009921061119526
interFoam,gearoil-air,128,306,0.00479688,0.0,0.0245929682689847,0.0003551533788666,0.000988087400609
interFoam,gearoil-air,128,307,0.0048125,0.0,0.0244656285330148,0.0003560190551803,0.0009903577334057
interFoam,gearoil-air,128,308,0.00482813,0.0,0.0235105742102483,0.0003572146155999,0.0009960424138038
interFoam,gearoil-air,128,309,0.00484375,0.0,0.0233746291997506,0.0003582879465519,0.0010007767074628
interFoam,gearoil-air,128,310,0.00485938,0.0,0.0242785474765724,0.0003591272937936,0.0009991114280187
interFoam,gearoil-air,128,311,0.004875,0.0,0.0247751969957235,0.0003597875517417,0.0009951033573081
interFoam,gearoil-air,128,312,0.00489063,0.0,0.0246225711697178,0.0003606658834289,0.0009973735223048
interFoam,gearoil-air,128,313,0.00490625,0.0,0.0236312941185282,0.0003618889099254,0.0010031722138639
interFoam,gearoil-air,128,314,0.00492188,0.0,0.0235621497184154,0.0003629723737355,0.00100786693746
interFoam,gearoil-air,128,315,0.0049375,0.0,0.0245392415673051,0.000363812641154,0.001006219431965
interFoam,gearoil-air,128,316,0.00495313,0.0,0.0249984459468336,0.0003644662509363,0.0010022462020762
interFoam,gearoil-air,128,317,0.00496875,0.0,0.024802243270385,0.0003653597937026,0.0010044978298869
interFoam,gearoil-air,128,318,0.00498438,0.0,0.0237621898078401,0.0003666141319031,0.0010103980429808
interFoam,gearoil-air,128,319,0.005,0.0,0.0237552451988087,0.000367703701251,0.0010150382822481
interFoam,gearoil-air,128,320,0.00501563,0.0,0.0248558464948206,0.0003685422722761,0.0010134450397221
interFoam,gearoil-air,128,321,0.00503125,0.0,0.0252543567008563,0.0003691909887391,0.0010095116430424
interFoam,gearoil-air,128,322,0.00504688,0.0,0.0250012571445919,0.0003700960613478,0.0010117404515001
interFoam,gearoil-air,128,323,0.0050625,0.0,0.0239017387604066,0.000371374168521,0.001017717147746
interFoam,gearoil-air,128,324,0.00507813,0.0,0.0239535416130137,0.0003724735962953,0.0010222956104682
interFoam,gearoil-air,128,325,0.00509375,0.0,0.0251908742253658,0.0003733193668417,0.0010207758662957
interFoam,gearoil-air,128,326,0.00510938,0.0,0.0255196130127096,0.0003739525468693,0.0010168680680953
interFoam,gearoil-air,128,327,0.005125,0.0,0.0252035919406288,0.0003748607771149,0.001019068274512
interFoam,gearoil-air,128,328,0.00514063,0.0,0.0240413478123197,0.0003761707623138,0.0010251132216889
interFoam,gearoil-air,128,329,0.00515625,0.0,0.0241500804580489,0.0003772797752553,0.0010296234644387
interFoam,gearoil-air,128,330,0.00517188,0.0,0.0253921035586383,0.0003781272692385,0.0010280815657649
interFoam,gearoil-air,128,331,0.0051875,0.0,0.0256981321379455,0.0003787478446364,0.0010241780301394
interFoam,gearoil-air,128,332,0.00520313,0.0,0.0253512993022189,0.0003796635693603,0.0010263665287031
interFoam,gearoil-air,128,333,0.00521875,0.0,0.0241482633979391,0.0003810021161153,0.0010324921790625
interFoam,gearoil-air,128,334,0.00523438,0.0,0.0243203037820131,0.0003821158281516,0.0010369526176918
interFoam,gearoil-air,128,335,0.00525,0.0,0.0255576953128428,0.0003829659843024,0.0010353940829853
interFoam,gearoil-air,128,336,0.00526563,0.0,0.0258506594491375,0.0003835874743097,0.0010315240875663
interFoam,gearoil-air,128,337,0.00528125,0.0,0.025480649481645,0.0003845088187661,0.001033703508618
interFoam,gearoil-air,128,338,0.00529688,0.0,0.0242426033029492,0.000385871561443,0.0010399016132588
interFoam,gearoil-air,128,339,0.0053125,0.0,0.024477870219163,0.0003869881959074,0.0010443144274134
interFoam,gearoil-air,128,340,0.00532813,0.0,0.0257125133967713,0.000387839815853,0.0010427488249901
interFoam,gearoil-air,128,341,0.00534375,0.0,0.0259936497931138,0.000388458899973,0.0010389194860872
interFoam,gearoil-air,128,342,0.00535938,0.0,0.0256018857619195,0.0003893870355259,0.001041089300683
interFoam,gearoil-air,128,343,0.005375,0.0,0.0243304084873924,0.0003907748503687,0.0010473501864477
interFoam,gearoil-air,128,344,0.00539063,0.0,0.0246272734252303,0.000391891986908,0.0010517172508167
interFoam,gearoil-air,128,345,0.00540625,0.0,0.0258596548756587,0.0003927445377104,0.0010501495061282
interFoam,gearoil-air,128,346,0.00542188,0.0,0.0261294507425545,0.0003933559042192,0.0010463554256954
interFoam,gearoil-air,128,347,0.0054375,0.0,0.0257171424611639,0.0003943020889464,0.0010485361793377
interFoam,gearoil-air,128,348,0.00545313,0.0,0.0244130542064602,0.0003957079394316,0.0010548361618625
interFoam,gearoil-air,128,349,0.00546875,0.0,0.0247700886914799,0.0003968309075224,0.0010591652109457
interFoam,gearoil-air,128,350,0.00548438,0.0,0.0260004072477549,0.0003976822106879,0.0010576005783105
interFoam,gearoil-air,128,351,0.0055,0.0,0.026258973786814,0.0003982821346917,0.0010538351781712
interFoam,gearoil-air,128,352,0.00551563,0.0,0.0258267428195652,0.0003992412579694,0.0010560242876356
interFoam,gearoil-air,128,353,0.00553125,0.0,0.0244912696361202,0.0004006705367555,0.0010623904835321
interFoam,gearoil-air,128,354,0.00554688,0.0,0.0249069078317177,0.000401798264168,0.0010666775118428
interFoam,gearoil-air,128,355,0.0055625,0.0,0.0261357507973608,0.0004026467936378,0.001065116828151
interFoam,gearoil-air,128,356,0.00557813,0.0,0.0263834899007444,0.0004032337955573,0.0010613764339757
interFoam,gearoil-air,128,357,0.00559375,0.0,0.025931809136059,0.0004042044311952,0.0010635613735405
interFoam,gearoil-air,128,358,0.00560938,0.0,0.0245659735557679,0.0004056616366533,0.001070026587718
interFoam,gearoil-air,128,359,0.005625,0.0,0.0250388900455881,0.0004067930284699,0.001074268738093
interFoam,gearoil-air,128,360,0.00564063,0.0,0.0262666837674406,0.0004076389039859,0.0010727187137435
interFoam,gearoil-air,128,361,0.00565625,0.0,0.0265040834789097,0.0004082118310315,0.0010690022805551
interFoam,gearoil-air,128,362,0.00567188,0.0,0.0260333158022278,0.0004091940808942,0.0010711687557681
interFoam,gearoil-air,128,363,0.0056875,0.0,0.024637356146022,0.0004106708243832,0.0010776532686924
interFoam,gearoil-air,128,364,0.00570313,0.0,0.0251657610273593,0.0004118075032982,0.0010818709262044
interFoam,gearoil-air,128,365,0.00571875,0.0,0.0263925375796038,0.0004126517644594,0.0010803298097636
interFoam,gearoil-air,128,366,0.00573438,0.0,0.0266201908116548,0.0004132112077513,0.0010766482460085
interFoam,gearoil-air,128,367,0.00575,0.0,0.0261301499043934,0.0004142046227344,0.0010787969169037
interFoam,gearoil-air,128,368,0.00576563,0.0,0.024704388023278,0.000415701137265,0.0010853036028854
interFoam,gearoil-air,128,369,0.00578125,0.0,0.0252871769866055,0.0004168436281218,0.0010895045014753
interFoam,gearoil-air,128,370,0.00579688,0.0,0.026513498904294,0.0004176826484909,0.0010879713811564
interFoam,gearoil-air,128,371,0.0058125,0.0,0.0267333530147215,0.0004182354826414,0.0010843409056311
interFoam,gearoil-air,128,372,0.00582813,0.0,0.0262230962612058,0.0004192367789602,0.0010864646963911
interFoam,gearoil-air,128,373,0.00584375,0.0,0.0247676360817688,0.0004207570134451,0.0010929999633429
interFoam,gearoil-air,128,374,0.00585938,0.0,0.0254042316169306,0.0004219001985061,0.0010971732315242
interFoam,gearoil-air,128,375,0.005875,0.0,0.0266300361756062,0.000422737444257,0.0010956600885217
interFoam,gearoil-air,128,376,0.00589063,0.0,0.0268409625343914,0.0004232844731358,0.0010920834934463
interFoam,gearoil-air,128,377,0.00590625,0.0,0.0263117845548072,0.0004242941157914,0.0010941808818751
interFoam,gearoil-air,128,378,0.00592188,0.0,0.024827982751506,0.0004258357089822,0.0011007346883512
interFoam,gearoil-air,128,379,0.0059375,0.0,0.0255179805328704,0.000426980117793,0.0011048850283237
interFoam,gearoil-air,128,380,0.00595313,0.0,0.0267433691443613,0.0004278169711554,0.001103397289665
interFoam,gearoil-air,128,381,0.00596875,0.0,0.0269453139622086,0.0004283557843086,0.0010998720465027
interFoam,gearoil-air,128,382,0.00598438,0.0,0.0263968109519959,0.0004293748062358,0.0011019387263026
interFoam,gearoil-air,128,383,0.006,0.0,0.0248855796451663,0.0004309219842874,0.0011084750516235
interFoam,gearoil-air,128,384,0.00601563,0.0,0.0256265715110078,0.0004320703600145,0.0011126057112906
interFoam,gearoil-air,128,385,0.00603125,0.0,0.0268520575645336,0.0004329174456255,0.0011111688804346
interFoam,gearoil-air,128,386,0.00604688,0.0,0.0270449822386258,0.000433446863952,0.0011076945958156
interFoam,gearoil-air,128,387,0.0060625,0.0,0.0264782725090754,0.0004344742982011,0.001109729228368
interFoam,gearoil-air,128,388,0.00607813,0.0,0.0249402138754277,0.0004360282344816,0.001116246211118
interFoam,gearoil-air,128,389,0.00609375,0.0,0.0257305762065309,0.0004371813385813,0.0011203673055222
interFoam,gearoil-air,128,390,0.00610938,0.0,0.026956549337282,0.0004380403309434,0.0011189855745344
interFoam,gearoil-air,128,391,0.006125,0.0,0.0271407885379688,0.000438560001786,0.0011155636899106
interFoam,gearoil-air,128,392,0.00614063,0.0,0.0265566705810931,0.0004395928353854,0.0011175624262489
interFoam,gearoil-air,128,393,0.00615625,0.0,0.024992446755843,0.0004411613653462,0.0011240677598844
interFoam,gearoil-air,128,394,0.00617188,0.0,0.0258311302639983,0.0004423216581364,0.0011282030045423
interFoam,gearoil-air,128,395,0.0061875,0.0,0.0270575130768983,0.0004431908164119,0.0011268702469136
interFoam,gearoil-air,128,396,0.00620313,0.0,0.0272333476586755,0.0004436978530514,0.0011234925599733
interFoam,gearoil-air,128,397,0.00621875,0.0,0.0266330190855124,0.0004447345441333,0.0011254573313144
interFoam,gearoil-air,128,398,0.00623438,0.0,0.0250429404750696,0.0004463164329503,0.0011319443409314
interFoam,gearoil-air,128,399,0.00625,0.0,0.0259282649939165,0.0004474844360251,0.0011360932978738
interFoam,gearoil-air,128,400,0.00626563,0.0,0.0271551556840532,0.0004483599736368,0.0011348024377786
interFoam,gearoil-air,128,401,0.00628125,0.0,0.0273228263101808,0.0004488556480595,0.0011314680466235
interFoam,gearoil-air,128,402,0.00629688,0.0,0.0267065469732856,0.0004499027332928,0.0011333768947816
interFoam,gearoil-air,128,403,0.0063125,0.0,0.0250912477403232,0.0004514886099358,0.0011398426986838
interFoam,gearoil-air,128,404,0.00632813,0.0,0.0260218238153221,0.0004526713239423,0.0011440247227
interFoam,gearoil-air,128,405,0.00634375,0.0,0.0272494764145705,0.0004535462227449,0.0011427751120145
interFoam,gearoil-air,128,406,0.00635938,0.0,0.0274094903890976,0.0004540341639202,0.0011394910918939
interFoam,gearoil-air,128,407,0.006375,0.0,0.0267773199093314,0.0004550894955848,0.0011413910768873
interFoam,gearoil-air,128,408,0.00639063,0.0,0.0251373762594496,0.000456682442871,0.0011478101879478
interFoam,gearoil-air,128,409,0.00640625,0.0,0.0261119373589349,0.0004578775496323,0.0011520049930042
interFoam,gearoil-air,128,410,0.00642188,0.0,0.0273406033079809,0.0004587491023004,0.0011507917641458
interFoam,gearoil-air,128,411,0.0064375,0.0,0.0274932541964221,0.000459232247846,0.0011475635166536
interFoam,gearoil-air,128,412,0.00645313,0.0,0.026845663226958,0.0004602910838992,0.0011494413534156
interFoam,gearoil-air,128,413,0.00646875,0.0,0.0251816900736165,0.0004618949430318,0.0011558169473088
interFoam,gearoil-air,128,414,0.00648438,0.0,0.0261990264325522,0.0004631017897892,0.0011600253512643
interFoam,gearoil-air,128,415,0.0065,0.0,0.0274286173798283,0.000463969787099,0.0011588513968605
interFoam,gearoil-air,128,416,0.00651563,0.0,0.0275741404128065,0.0004644516727964,0.0011556884230833
interFoam,gearoil-air,128,417,0.00653125,0.0,0.0269116341517503,0.0004655092141315,0.0011575315030144
interFoam,gearoil-air,128,418,0.00654688,0.0,0.0252241907879749,0.0004671260437051,0.0011638681880733
interFoam,gearoil-air,128,419,0.0065625,0.0,0.0262830697023855,0.0004683424078794,0.0011680811944218
interFoam,gearoil-air,128,420,0.00657813,0.0,0.0275135326162846,0.00046920698851,0.0011669504836644
interFoam,gearoil-air,128,421,0.00659375,0.0,0.0276528142298718,0.0004696914076047,0.0011638675035072
interFoam,gearoil-air,128,422,0.00660938,0.0,0.026975543011451,0.0004707471319869,0.0011656765117017
interFoam,gearoil-air,128,423,0.006625,0.0,0.0252650491908376,0.0004723723843123,0.001171959702708
interFoam,gearoil-air,128,424,0.00664063,0.0,0.0263640731841331,0.0004735912545021,0.0011761624446213
interFoam,gearoil-air,128,425,0.00665625,0.0,0.0275955580839316,0.0004744537481178,0.0011750799204856
interFoam,gearoil-air,128,426,0.00667188,0.0,0.0277290784624151,0.0004749310872559,0.0011720551440144
interFoam,gearoil-air,128,427,0.0066875,0.0,0.0270372993519043,0.0004759881413429,0.0011738332940305
interFoam,gearoil-air,128,428,0.00670313,0.0,0.0253042229206698,0.0004776235877684,0.0011800675246425
interFoam,gearoil-air,128,429,0.00671875,0.0,0.0264418488029619,0.0004788547864859,0.0011842840746924
interFoam,gearoil-air,128,430,0.00673438,0.0,0.027674627153678,0.00047971549232,0.0011832531980218
interFoam,gearoil-air,128,431,0.00675,0.0,0.0278024810213616,0.0004801974259421,0.0011802971871687
interFoam,gearoil-air,128,432,0.00676563,0.0,0.0270966578261227,0.0004812532198583,0.0011820510740833
interFoam,gearoil-air,128,433,0.00678125,0.0,0.0253415548252445,0.0004828937825175,0.0011882217017765
interFoam,gearoil-air,128,434,0.00679688,0.0,0.0265165401964913,0.0004841392533851,0.0011924485567995
interFoam,gearoil-air,128,435,0.0068125,0.0,0.0277510996705838,0.0004849962546224,0.0011914624871045
interFoam,gearoil-air,128,436,0.00682813,0.0,0.0278731730141239,0.0004854839733034,0.001188562605629
interFoam,gearoil-air,128,437,0.00684375,0.0,0.0271536753671845,0.0004865381615078,0.0011903051502344
interFoam,gearoil-air,128,438,0.00685938,0.0,0.0253770886173209,0.0004881830692572,0.001196407808458
interFoam,gearoil-air,128,439,0.006875,0.0,0.0265879672231061,0.0004894399799748,0.0012006444085063
interFoam,gearoil-air,128,440,0.00689063,0.0,0.0278242483770003,0.0004902945662479,0.0011997048555823
interFoam,gearoil-air,128,441,0.00690625,0.0,0.0279409659811434,0.0004907910740401,0.0011968656295521
interFoam,gearoil-air,128,442,0.00692188,0.0,0.0272083711920365,0.0004918395464905,0.0011985927485521
interFoam,gearoil-air,128,443,0.0069375,0.0,0.025410833909639,0.0004934879082324,0.0012046192675242
interFoam,gearoil-air,128,444,0.00695313,0.0,0.0266560950947478,0.0004947567549561,0.0012088726966367
interFoam,gearoil-air,128,445,0.00696875,0.0,0.0278941712957207,0.0004956127046942,0.0012079798986148
interFoam,gearoil-air,128,446,0.00698438,0.0,0.0280059220615412,0.0004961140652379,0.0012051924435916
interFoam,gearoil-air,128,447,0.007,0.0,0.0272608720680072,0.0004971556309099,0.0012069069357725
