solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interIsoFoam,gearoil-air,64,467,0.014625,0.0,0.0094734290140823,0.0009463427437994,0.0018435693953039
interIsoFoam,gearoil-air,64,468,0.0146563,0.0,0.0095368165860206,0.000939682376086,0.0018337844976665
interIsoFoam,gearoil-air,64,469,0.0146875,0.0,0.0091864091903193,0.0009412196962105,0.0018387830323304
interIsoFoam,gearoil-air,64,470,0.0147188,0.0,0.0098201282245737,0.000949680749207,0.0018583256870285
interIsoFoam,gearoil-air,64,471,0.01475,0.0,0.0089438519448204,0.0009514646174543,0.0018633921993618
interIsoFoam,gearoil-air,64,472,0.0147813,0.0,0.0095264064297145,0.0009492230318908,0.0018611533491554
interIsoFoam,gearoil-air,64,473,0.0148125,0.0,0.0096158215285631,0.0009423160187999,0.0018510733754689
interIsoFoam,gearoil-air,64,474,0.0148438,0.0,0.0092508019240692,0.0009433045830182,0.0018553285804221
interIsoFoam,gearoil-air,64,475,0.014875,0.0,0.0099032365348929,0.0009514156613341,0.0018745725448304
interIsoFoam,gearoil-air,64,476,0.0149063,0.0,0.0089947544367507,0.0009532456569761,0.0018800961977197
interIsoFoam,gearoil-air,64,477,0.0149375,0.0,0.0095859808208257,0.0009510452684534,0.0018781530885355
interIsoFoam,gearoil-air,64,478,0.0149688,0.0,0.0096803898448624,0.0009439879836273,0.0018679211785363
interIsoFoam,gearoil-air,64,479,0.015,0.0,0.0093299842740697,0.0009444011405427,0.0018714346252598
interIsoFoam,gearoil-air,128,0,1.5625e-05,0.0,0.0047776016643814,2.72838076838067e-05,0.0001926217265912
interIsoFoam,gearoil-air,128,1,3.125e-05,0.0,0.0054602820018311,3.68571251462351e-05,0.0002336701089649
interIsoFoam,gearoil-air,128,2,4.6875e-05,0.0,0.0064093778304006,4.63807120736618e-05,0.0002829357414899
interIsoFoam,gearoil-air,128,3,6.25e-05,0.0,0.0068245312733853,5.11660606847289e-05,0.0003043347219182
interIsoFoam,gearoil-air,128,4,7.8125e-05,0.0,0.0074355881476093,5.5348357664435e-05,0.0003201714167693
interIsoFoam,gearoil-air,128,5,9.375e-05,0.0,0.0078888649486936,5.8756902257397e-05,0.0003290286350953
interIsoFoam,gearoil-air,128,6,0.000109375,0.0,0.0081153478140461,6.32951068285412e-05,0.0003427904884832
interIsoFoam,gearoil-air,128,7,0.000125,0.0,0.008286584083952,6.74836640141617e-05,0.0003625679756669
interIsoFoam,gearoil-air,128,8,0.000140625,0.0,0.0081223069852437,6.97648863125854e-05,0.0003707086081849
interIsoFoam,gearoil-air,128,9,0.00015625,0.0,0.0078106928821355,7.15933253307755e-05,0.000374366559642
interIsoFoam,gearoil-air,128,10,0.000171875,0.0,0.008141757461556,7.34953319170421e-05,0.0003776155699382
interIsoFoam,gearoil-air,128,11,0.0001875,0.0,0.0085087227972271,7.63948197134147e-05,0.000384892310364
interIsoFoam,gearoil-air,128,12,0.000203125,0.0,0.0085842445002058,7.92130587572891e-05,0.0003986595600546
interIsoFoam,gearoil-air,128,13,0.00021875,0.0,0.0083352687579251,8.05001393933997e-05,0.0004026447379657
interIsoFoam,gearoil-air,128,14,0.000234375,0.0,0.0079321766529,8.1557370062633e-05,0.0004031937130262
interIsoFoam,gearoil-air,128,15,0.00025,0.0,0.0081749290901588,8.26886351443597e-05,0.0004037489422998
interIsoFoam,gearoil-air,128,16,0.000265625,0.0,0.0085658608823987,8.47820230078796e-05,0.0004081494908543
interIsoFoam,gearoil-air,128,17,0.00028125,0.0,0.0086122289582388,8.69137810812464e-05,0.0004192473005897
interIsoFoam,gearoil-air,128,18,0.000296875,0.0,0.0083460654844957,8.7744153457592e-05,0.0004213640173523
interIsoFoam,gearoil-air,128,19,0.0003125,0.0,0.0079278249454519,8.84528575919659e-05,0.0004206815569841
interIsoFoam,gearoil-air,128,20,0.000328125,0.0,0.0081628334195388,8.91227910688292e-05,0.0004196777366925
interIsoFoam,gearoil-air,128,21,0.00034375,0.0,0.0085399756033538,9.07542890199767e-05,0.0004223652943181
interIsoFoam,gearoil-air,128,22,0.000359375,0.0,0.0085755481721682,9.25026532154099e-05,0.0004320793659255
interIsoFoam,gearoil-air,128,23,0.000375,0.0,0.0083055228764248,9.30857288235203e-05,0.0004331761612621
interIsoFoam,gearoil-air,128,24,0.000390625,0.0,0.0078842744961071,9.3585994969216e-05,0.0004318114040691
interIsoFoam,gearoil-air,128,25,0.00040625,0.0,0.0081154058509651,9.39571910557411e-05,0.0004297896394137
interIsoFoam,gearoil-air,128,26,0.000421875,0.0,0.0084848698343651,9.52824616999794e-05,0.0004313378542367
interIsoFoam,gearoil-air,128,27,0.0004375,0.0,0.0085165541085425,9.68166432391607e-05,0.0004402354861684
interIsoFoam,gearoil-air,128,28,0.000453125,0.0,0.0082471824969354,9.72703000713848e-05,0.0004408032901564
interIsoFoam,gearoil-air,128,29,0.00046875,0.0,0.007827413997261,9.76836872228544e-05,0.0004391982018373
interIsoFoam,gearoil-air,128,30,0.000484375,0.0,0.0080531132206632,9.78575491778283e-05,0.0004364943708092
interIsoFoam,gearoil-air,128,31,0.0005,0.0,0.0084179977301335,9.89579679708752e-05,0.0004372164665856
interIsoFoam,gearoil-air,128,32,0.000515625,0.0,0.0084485627755574,0.000100344018663,0.000445532547388
interIsoFoam,gearoil-air,128,33,0.00053125,0.0,0.0081813166688478,0.0001007448486954,0.0004459268784197
interIsoFoam,gearoil-air,128,34,0.000546875,0.0,0.0077653997093098,0.0001010940872879,0.000444125951529
interIsoFoam,gearoil-air,128,35,0.0005625,0.0,0.0079853485101268,0.0001011274434042,0.0004409153218579
interIsoFoam,gearoil-air,128,36,0.000578125,0.0,0.0083470385715651,0.0001020584336758,0.0004410147482889
interIsoFoam,gearoil-air,128,37,0.00059375,0.0,0.0083774378062051,0.0001033625719533,0.0004489964097584
interIsoFoam,gearoil-air,128,38,0.000609375,0.0,0.0081131779089567,0.0001037407488888,0.000449305834688
interIsoFoam,gearoil-air,128,39,0.000625,0.0,0.0077031782918983,0.0001040785078925,0.0004475406340372
interIsoFoam,gearoil-air,128,40,0.000640625,0.0,0.0079156350073534,0.0001040118766886,0.0004439368820098
interIsoFoam,gearoil-air,128,41,0.00065625,0.0,0.0082753555082368,0.0001048149525133,0.0004435871212788
interIsoFoam,gearoil-air,128,42,0.000671875,0.0,0.0083062694379062,0.0001060819730141,0.0004514086317663
interIsoFoam,gearoil-air,128,43,0.0006875,0.0,0.008045917746336,0.0001064529428414,0.0004516936945893
interIsoFoam,gearoil-air,128,44,0.000703125,0.0,0.0076430158550623,0.0001068052399734,0.0004500596670742
interIsoFoam,gearoil-air,128,45,0.00071875,0.0,0.0078463136478474,0.0001066661817724,0.0004461319388518
interIsoFoam,gearoil-air,128,46,0.000734375,0.0,0.0082048800103888,0.0001073533173703,0.0004453655384597
interIsoFoam,gearoil-air,128,47,0.00075,0.0,0.0082368562887323,0.0001086098293825,0.0004530957990697
interIsoFoam,gearoil-air,128,48,0.000765625,0.0,0.0080108219307001,0.0001089914145612,0.0004534495846432
interIsoFoam,gearoil-air,128,49,0.00078125,0.0,0.0075791038277728,0.0001093592760532,0.0004518952894225
interIsoFoam,gearoil-air,128,50,0.000796875,0.0,0.0077762112228217,0.0001091779098863,0.0004477544549934
interIsoFoam,gearoil-air,128,51,0.0008125,0.0,0.0081347164831959,0.0001097546408291,0.0004466315718437
interIsoFoam,gearoil-air,128,52,0.000828125,0.0,0.0081687175748411,0.0001110189502647,0.000454312398465
interIsoFoam,gearoil-air,128,53,0.00084375,0.0,0.0080348775861895,0.0001114235700447,0.0004548083936714
interIsoFoam,gearoil-air,128,54,0.000859375,0.0,0.0075157132953654,0.0001118296863126,0.0004534188368974
interIsoFoam,gearoil-air,128,55,0.000875,0.0,0.0077060500628997,0.0001116084695428,0.00044906453305
interIsoFoam,gearoil-air,128,56,0.000890625,0.0,0.0080647624761887,0.0001120750036772,0.0004476026298527
interIsoFoam,gearoil-air,128,57,0.00090625,0.0,0.0081011045006521,0.0001133658694904,0.0004552742316278
interIsoFoam,gearoil-air,128,58,0.000921875,0.0,0.0080599483708485,0.0001138027449629,0.0004559706049583
interIsoFoam,gearoil-air,128,59,0.0009375,0.0,0.0074543539901777,0.000114238693114,0.0004547353798983
interIsoFoam,gearoil-air,128,60,0.000953125,0.0,0.0076374830717214,0.0001139917057074,0.0004502073573281
interIsoFoam,gearoil-air,128,61,0.00096875,0.0,0.0079974234275514,0.00011434753844,0.0004484110429979
interIsoFoam,gearoil-air,128,62,0.000984375,0.0,0.0080346308170928,0.0001156808734309,0.0004561596826979
interIsoFoam,gearoil-air,128,63,0.001,0.0,0.0080857234494921,0.0001161433375738,0.0004570039887926
interIsoFoam,gearoil-air,128,64,0.00101563,0.0,0.007394656886314,0.0001166067619629,0.0004559244481191
interIsoFoam,gearoil-air,128,65,0.00103125,0.0,0.0075695613374851,0.000116345881723,0.000451264674069
interIsoFoam,gearoil-air,128,66,0.00104688,0.0,0.0079295658658481,0.0001165927494223,0.0004491351651058
interIsoFoam,gearoil-air,128,67,0.0010625,0.0,0.0079711146361575,0.0001179667044448,0.0004569176862878
interIsoFoam,gearoil-air,128,68,0.00107813,0.0,0.0081114939778582,0.0001184773658107,0.0004579959061552
interIsoFoam,gearoil-air,128,69,0.00109375,0.0,0.0073377311870166,0.0001189613643785,0.0004570744612762
interIsoFoam,gearoil-air,128,70,0.00110938,0.0,0.0075027024002828,0.0001186982898984,0.0004523137207279
interIsoFoam,gearoil-air,128,71,0.001125,0.0,0.0078619215741619,0.0001188336658624,0.0004498277297434
interIsoFoam,gearoil-air,128,72,0.00114063,0.0,0.0079077975066243,0.0001202549751852,0.0004576446843787
interIsoFoam,gearoil-air,128,73,0.00115625,0.0,0.008137878161456,0.0001208101421151,0.0004589405455508
interIsoFoam,gearoil-air,128,74,0.00117188,0.0,0.0072777440679407,0.0001213168685054,0.0004581973454343
interIsoFoam,gearoil-air,128,75,0.0011875,0.0,0.0074375090872519,0.0001210608846404,0.000453403273156
interIsoFoam,gearoil-air,128,76,0.00120313,0.0,0.0077966212929507,0.0001210856952429,0.0004505588940172
interIsoFoam,gearoil-air,128,77,0.00121875,0.0,0.0078471082734533,0.0001225530322969,0.0004584071969724
interIsoFoam,gearoil-air,128,78,0.00123438,0.0,0.0081647703937806,0.000123144702751,0.0004599089464467
interIsoFoam,gearoil-air,128,79,0.00125,0.0,0.0072194044182977,0.0001236707798123,0.0004593268058256
interIsoFoam,gearoil-air,128,80,0.00126563,0.0,0.0073734638620376,0.0001234229904801,0.0004544727380373
interIsoFoam,gearoil-air,128,81,0.00128125,0.0,0.0077332712548641,0.0001233530307275,0.0004513294496472
interIsoFoam,gearoil-air,128,82,0.00129688,0.0,0.0077892262526168,0.0001248642185989,0.0004592201704038
interIsoFoam,gearoil-air,128,83,0.0013125,0.0,0.0081923987083024,0.0001255006809126,0.0004609512859225
interIsoFoam,gearoil-air,128,84,0.00132813,0.0,0.0071636332524596,0.000126045216384,0.0004605756812774
interIsoFoam,gearoil-air,128,85,0.00134375,0.0,0.007310744928306,0.0001258193433884,0.000455699558048
interIsoFoam,gearoil-air,128,86,0.00135938,0.0,0.0076718015982811,0.0001256412415379,0.0004522016907792
interIsoFoam,gearoil-air,128,87,0.001375,0.0,0.0077347830587575,0.0001272028677347,0.0004601780252606
interIsoFoam,gearoil-air,128,88,0.00139063,0.0,0.008220157420559,0.0001278739351401,0.00046207908133
interIsoFoam,gearoil-air,128,89,0.00140625,0.0,0.007106818648055,0.0001284471137401,0.0004618976896655
interIsoFoam,gearoil-air,128,90,0.00142188,0.0,0.0072504524529353,0.0001282295186982,0.0004569435867342
interIsoFoam,gearoil-air,128,91,0.0014375,0.0,0.0076131742357108,0.0001279530963169,0.0004531504778818
interIsoFoam,gearoil-air,128,92,0.00145313,0.0,0.0076826025049937,0.000129569605992,0.0004611771512048
interIsoFoam,gearoil-air,128,93,0.00146875,0.0,0.0082486528047724,0.0001302803114267,0.0004632961164039
interIsoFoam,gearoil-air,128,94,0.00148438,0.0,0.0070488265010759,0.0001308765040949,0.0004632889245427
interIsoFoam,gearoil-air,128,95,0.0015,0.0,0.0071913940924627,0.0001306719997909,0.0004582815821374
interIsoFoam,gearoil-air,128,96,0.00151563,0.0,0.007555587845208,0.0001303001654838,0.0004541963991591
interIsoFoam,gearoil-air,128,97,0.00153125,0.0,0.0076281415814129,0.0001319671399371,0.0004622684287951
interIsoFoam,gearoil-air,128,98,0.00154688,0.0,0.0082764155722908,0.000132719201503,0.000464609123712
interIsoFoam,gearoil-air,128,99,0.0015625,0.0,0.0070693055599095,0.000133332578001,0.0004647668551143
interIsoFoam,gearoil-air,128,100,0.00157813,0.0,0.0071339620942298,0.0001331473967656,0.0004597361817157
interIsoFoam,gearoil-air,128,101,0.00159375,0.0,0.0075005884191679,0.0001326835408051,0.0004553650205851
interIsoFoam,gearoil-air,128,102,0.00160938,0.0,0.0075759409568568,0.0001344015014129,0.0004634834301181
interIsoFoam,gearoil-air,128,103,0.001625,0.0,0.0083033291401563,0.0001351945895448,0.0004660378178135
interIsoFoam,gearoil-air,128,104,0.00164063,0.0,0.0071068101403792,0.0001358131284025,0.0004663457995978
interIsoFoam,gearoil-air,128,105,0.00165625,0.0,0.0070847867720819,0.00013565171661,0.0004613106906433
interIsoFoam,gearoil-air,128,106,0.00167188,0.0,0.007448424899673,0.0001351067200086,0.0004566793948933
interIsoFoam,gearoil-air,128,107,0.0016875,0.0,0.0075260826661208,0.0001368755474544,0.000464837754869
interIsoFoam,gearoil-air,128,108,0.00170313,0.0,0.008329228161743,0.0001377064466386,0.000467593063802
interIsoFoam,gearoil-air,128,109,0.00171875,0.0,0.0071448138836091,0.000138332831189,0.0004680403312632
interIsoFoam,gearoil-air,128,110,0.00173438,0.0,0.0070514515944213,0.0001381970348495,0.000463014194455
interIsoFoam,gearoil-air,128,111,0.00175,0.0,0.0073984967118944,0.0001375699991733,0.0004581162462073
interIsoFoam,gearoil-air,128,112,0.00176563,0.0,0.0074799152697984,0.0001393871633213,0.0004663098232179
interIsoFoam,gearoil-air,128,113,0.00178125,0.0,0.0083534015902787,0.0001402562478514,0.000469271077595
interIsoFoam,gearoil-air,128,114,0.00179688,0.0,0.0071812659450036,0.0001408834363053,0.0004698360578501
interIsoFoam,gearoil-air,128,115,0.0018125,0.0,0.0070186395628553,0.0001407769275609,0.0004648316857626
interIsoFoam,gearoil-air,128,116,0.00182813,0.0,0.0073505762491809,0.0001400737699257,0.000459674117594
interIsoFoam,gearoil-air,128,117,0.00184375,0.0,0.0074833711588514,0.0001419406760596,0.0004679099895042
interIsoFoam,gearoil-air,128,118,0.00185938,0.0,0.0083776836246969,0.0001428508995948,0.0004710941899171
interIsoFoam,gearoil-air,128,119,0.001875,0.0,0.007226046491815,0.0001434788647979,0.0004717799371951
interIsoFoam,gearoil-air,128,120,0.00189063,0.0,0.0069866812305541,0.0001434079478401,0.0004668381634569
interIsoFoam,gearoil-air,128,121,0.00190625,0.0,0.0073003773555543,0.0001426248569267,0.0004614704884618
interIsoFoam,gearoil-air,128,122,0.00192188,0.0,0.007493224570674,0.0001445296368151,0.0004696491293498
interIsoFoam,gearoil-air,128,123,0.0019375,0.0,0.0084035784149381,0.0001454706695929,0.0004730202794711
interIsoFoam,gearoil-air,128,124,0.00195313,0.0,0.0072641350964413,0.0001460929172058,0.0004738024461755
interIsoFoam,gearoil-air,128,125,0.00196875,0.0,0.0069558088904836,0.0001460605873924,0.000468926918913
interIsoFoam,gearoil-air,128,126,0.00198438,0.0,0.0072649920821349,0.0001452194686144,0.0004633062843505
interIsoFoam,gearoil-air,128,127,0.002,0.0,0.0074980133185011,0.0001471534744167,0.0004715029564798
interIsoFoam,gearoil-air,128,128,0.00201563,0.0,0.0084258014026645,0.0001481313521811,0.0004750895334153
interIsoFoam,gearoil-air,128,129,0.00203125,0.0,0.0073015181964025,0.0001487474207556,0.0004759626214749
interIsoFoam,gearoil-air,128,130,0.00204688,0.0,0.0069256621151413,0.0001487570556212,0.0004711656748335
interIsoFoam,gearoil-air,128,131,0.0020625,0.0,0.0072631002692158,0.0001478534220031,0.0004652803611975
interIsoFoam,gearoil-air,128,132,0.00207813,0.0,0.0075025299842953,0.0001498140679275,0.0004734975637879
interIsoFoam,gearoil-air,128,133,0.00209375,0.0,0.0084468815022193,0.0001508318679678,0.0004773058083683
interIsoFoam,gearoil-air,128,134,0.00210938,0.0,0.0073572587349721,0.0001514395061048,0.0004782770672434
interIsoFoam,gearoil-air,128,135,0.002125,0.0,0.0068958012370621,0.0001514906705469,0.000473539802467
interIsoFoam,gearoil-air,128,136,0.00214063,0.0,0.0072605429658802,0.0001505236850627,0.0004673835319719
interIsoFoam,gearoil-air,128,137,0.00215625,0.0,0.0075070738715908,0.0001525102909796,0.0004756159679614
interIsoFoam,gearoil-air,128,138,0.00217188,0.0,0.0084668430897273,0.0001535744535127,0.000479638936624
interIsoFoam,gearoil-air,128,139,0.0021875,0.0,0.0073989432433689,0.0001541901451696,0.0004807436925791
interIsoFoam,gearoil-air,128,140,0.00220313,0.0,0.0068662736393736,0.0001542803163177,0.0004760979525227
interIsoFoam,gearoil-air,128,141,0.00221875,0.0,0.007257777323227,0.0001532489204697,0.0004696863888821
interIsoFoam,gearoil-air,128,142,0.00223438,0.0,0.0075123508811704,0.0001552596294998,0.0004779193327243
interIsoFoam,gearoil-air,128,143,0.00225,0.0,0.0084860677700479,0.0001563596514513,0.0004821324302619
interIsoFoam,gearoil-air,128,144,0.00226563,0.0,0.0074362891566811,0.000156969322831,0.0004833139568077
interIsoFoam,gearoil-air,128,145,0.00228125,0.0,0.0068375493198488,0.0001571044723144,0.0004787790390287
interIsoFoam,gearoil-air,128,146,0.00229688,0.0,0.0072547487940672,0.0001560107922856,0.0004721241339098
interIsoFoam,gearoil-air,128,147,0.0023125,0.0,0.0075179917077179,0.0001580327538372,0.000480289370051
interIsoFoam,gearoil-air,128,148,0.00232813,0.0,0.0085043510308077,0.0001591743488473,0.0004847200866917
interIsoFoam,gearoil-air,128,149,0.00234375,0.0,0.0074642591463893,0.0001597654092644,0.000485920214496
interIsoFoam,gearoil-air,128,150,0.00235938,0.0,0.0067940851406839,0.0001599511285962,0.000481534143181
interIsoFoam,gearoil-air,128,151,0.002375,0.0,0.0072514558514379,0.0001588073592186,0.0004746635671474
interIsoFoam,gearoil-air,128,152,0.00239063,0.0,0.0075238074245568,0.0001608576160207,0.0004828349498194
interIsoFoam,gearoil-air,128,153,0.00240625,0.0,0.0085212702795646,0.0001620349119001,0.000487450980184
interIsoFoam,gearoil-air,128,154,0.00242188,0.0,0.0074992953684931,0.0001626166892676,0.0004887302437265
interIsoFoam,gearoil-air,128,155,0.0024375,0.0,0.0067509048041441,0.0001628500389279,0.0004844751757765
interIsoFoam,gearoil-air,128,156,0.00245313,0.0,0.0072479518771306,0.0001616516606732,0.0004773739418105
interIsoFoam,gearoil-air,128,157,0.00246875,0.0,0.0075299612927026,0.000163730202706,0.0004855429053713
interIsoFoam,gearoil-air,128,158,0.00248438,0.0,0.008537195737234,0.0001649450585485,0.0004903382338131
interIsoFoam,gearoil-air,128,159,0.0025,0.0,0.007535283711689,0.0001655111590047,0.0004916841371613
interIsoFoam,gearoil-air,128,160,0.00251563,0.0,0.0067119599332138,0.0001657945634498,0.0004875759186136
interIsoFoam,gearoil-air,128,161,0.00253125,0.0,0.0072442455251304,0.0001645450147181,0.0004803011113047
interIsoFoam,gearoil-air,128,162,0.00254688,0.0,0.0075364314778639,0.0001666686304327,0.0004884756666461
interIsoFoam,gearoil-air,128,163,0.0025625,0.0,0.0085520379379194,0.0001679115968289,0.0004934108143619
interIsoFoam,gearoil-air,128,164,0.00257813,0.0,0.0075671646011594,0.0001684536799921,0.0004948164579612
interIsoFoam,gearoil-air,128,165,0.00259375,0.0,0.0066758416575275,0.0001687844361413,0.0004908188557018
interIsoFoam,gearoil-air,128,166,0.00260938,0.0,0.0072392757053592,0.0001674900723806,0.0004833587562421
interIsoFoam,gearoil-air,128,167,0.002625,0.0,0.0075431778432879,0.0001696497122176,0.0004914904053741
interIsoFoam,gearoil-air,128,168,0.00264063,0.0,0.0085665003671031,0.0001709229491821,0.000496591645836
interIsoFoam,gearoil-air,128,169,0.00265625,0.0,0.0075776795347392,0.0001714363691569,0.0004980387969869
interIsoFoam,gearoil-air,128,170,0.00267188,0.0,0.0066420522807007,0.0001718198915881,0.0004942025897572
interIsoFoam,gearoil-air,128,171,0.0026875,0.0,0.0072345747109578,0.0001704851619221,0.0004865531744617
interIsoFoam,gearoil-air,128,172,0.00270313,0.0,0.0075505886970894,0.000172675150309,0.00049464982888
